para	ecut	vcut	lpm	energy	medium	particle	e
1	1	1	-1	0.05	1000000000000	ice	e	91096538423.83838
1	1	1	-1	0.05	10000000000000	ice	e	6427274771835.333
1	2	1	-1	0.05	10000	ice	e	977.0589615508957
1	2	1	-1	0.05	100000	ice	e	90839.99050685317
1	2	1	-1	0.05	1000000	ice	e	66754.77385680245
1	2	1	-1	0.05	10000000	ice	e	5954930.104287445
1	2	1	-1	0.05	100000000	ice	e	5263494.298889696
1	2	1	-1	0.05	1000000000	ice	e	159190345.4333883
1	2	1	-1	0.05	10000000000	ice	e	1543494148.513318
1	2	1	-1	0.05	100000000000	ice	e	36427547465.23512
1	2	1	-1	0.05	1000000000000	ice	e	260386096996.1059
1	2	1	-1	0.05	10000000000000	ice	e	1875723805726.32
1	3	1	-1	0.05	10000	ice	e	1625.508295164184
1	3	1	-1	0.05	100000	ice	e	6383.172817684637
1	3	1	-1	0.05	1000000	ice	e	95329.60657652974
1	3	1	-1	0.05	10000000	ice	e	1694374.049267983
1	3	1	-1	0.05	100000000	ice	e	12962296.48194709
1	3	1	-1	0.05	1000000000	ice	e	58219111.53413292
1	3	1	-1	0.05	10000000000	ice	e	6983174654.884284
1	3	1	-1	0.05	100000000000	ice	e	6732942187.060244
1	3	1	-1	0.05	1000000000000	ice	e	354734742549.677
1	3	1	-1	0.05	10000000000000	ice	e	797521818154.1437
1	4	1	-1	0.05	10000	ice	e	6111.993156483179
1	4	1	-1	0.05	100000	ice	e	5187.264549545324
1	4	1	-1	0.05	1000000	ice	e	112760.1180464815
1	4	1	-1	0.05	10000000	ice	e	952420.0706819922
1	4	1	-1	0.05	100000000	ice	e	25884758.68414122
1	4	1	-1	0.05	1000000000	ice	e	52078479.22141565
1	4	1	-1	0.05	10000000000	ice	e	3347295418.006624
1	4	1	-1	0.05	100000000000	ice	e	5357452210.980316
1	4	1	-1	0.05	1000000000000	ice	e	124252255443.7472
1	4	1	-1	0.05	10000000000000	ice	e	806096227095.0166
3	1	1	-1	0.05	10000	ice	e	6538.910442587299
3	1	1	-1	0.05	100000	ice	e	21012.37297391247
3	1	1	-1	0.05	1000000	ice	e	63043.48024160176
3	1	1	-1	0.05	10000000	ice	e	2224201.712972282
3	1	1	-1	0.05	100000000	ice	e	8747067.854001956
3	1	1	-1	0.05	1000000000	ice	e	475414680.9318766
3	1	1	-1	0.05	10000000000	ice	e	5617015596.991513
3	1	1	-1	0.05	100000000000	ice	e	52021351499.93758
3	1	1	-1	0.05	1000000000000	ice	e	52551786811.83174
3	1	1	-1	0.05	10000000000000	ice	e	4852657698821.799
3	1	2	-1	0.05	10000	ice	e	2494.506282018386
3	1	2	-1	0.05	100000	ice	e	51047.47536525856
3	1	2	-1	0.05	1000000	ice	e	289533.0818237739
3	1	2	-1	0.05	10000000	ice	e	1972597.893833994
3	1	2	-1	0.05	100000000	ice	e	5816789.929383644
3	1	2	-1	0.05	1000000000	ice	e	122279263.653101
3	1	2	-1	0.05	10000000000	ice	e	4863773705.643212
3	1	2	-1	0.05	100000000000	ice	e	32443846267.8499
3	1	2	-1	0.05	1000000000000	ice	e	140523641114.9372
3	1	2	-1	0.05	10000000000000	ice	e	1255919942345.462
3	2	1	-1	0.05	10000	ice	e	1256.494791723371
3	2	1	-1	0.05	100000	ice	e	34302.44912861913
3	2	1	-1	0.05	1000000	ice	e	113408.8493399745
3	2	1	-1	0.05	10000000	ice	e	2658549.286048332
3	2	1	-1	0.05	100000000	ice	e	34361103.44151125
3	2	1	-1	0.05	1000000000	ice	e	430940054.7515051
3	2	1	-1	0.05	10000000000	ice	e	906492201.9700685
3	2	1	-1	0.05	100000000000	ice	e	9305732474.342983
3	2	1	-1	0.05	1000000000000	ice	e	162136658037.0625
3	2	1	-1	0.05	10000000000000	ice	e	1455581747808.816
3	2	2	-1	0.05	10000	ice	e	6637.283382109529
3	2	2	-1	0.05	100000	ice	e	24971.10157093225
3	2	2	-1	0.05	1000000	ice	e	404911.5058710864
3	2	2	-1	0.05	10000000	ice	e	2213875.536113642
3	2	2	-1	0.05	100000000	ice	e	17602015.56272049
3	2	2	-1	0.05	1000000000	ice	e	76644895.33360502
3	2	2	-1	0.05	10000000000	ice	e	679693042.3410187
3	2	2	-1	0.05	100000000000	ice	e	7314520668.933325
3	2	2	-1	0.05	1000000000000	ice	e	229538271320.4535
3	2	2	-1	0.05	10000000000000	ice	e	1879000704289.593
4	1	1	-1	0.05	10000	ice	e	3421.268468738354
4	1	1	-1	0.05	100000	ice	e	11040.82939062507
4	1	1	-1	0.05	1000000	ice	e	64963.47097000406
4	1	1	-1	0.05	10000000	ice	e	742772.9525669568
4	1	1	-1	0.05	100000000	ice	e	28336927.39458495
4	1	1	-1	0.05	1000000000	ice	e	151471886.0336626
4	1	1	-1	0.05	10000000000	ice	e	2742024438.448157
4	1	1	-1	0.05	100000000000	ice	e	5075910586.58755
4	1	1	-1	0.05	1000000000000	ice	e	193155244873.6214
4	1	1	-1	0.05	10000000000000	ice	e	957205063092.5901
4	1	2	-1	0.05	10000	ice	e	1554.886660564437
4	1	2	-1	0.05	100000	ice	e	8964.212206351698
4	1	2	-1	0.05	1000000	ice	e	223165.6306228171
4	1	2	-1	0.05	10000000	ice	e	3078290.87103606
4	1	2	-1	0.05	100000000	ice	e	9348979.950263042
4	1	2	-1	0.05	1000000000	ice	e	794549909.7573304
4	1	2	-1	0.05	10000000000	ice	e	7077436224.739647
4	1	2	-1	0.05	100000000000	ice	e	31986455792.35094
4	1	2	-1	0.05	1000000000000	ice	e	172120708124.9492
4	1	2	-1	0.05	10000000000000	ice	e	1036607840694.205
1	1	1	-1	0.05	10000	uranium	mu	1464.093199239144
1	1	1	-1	0.05	100000	uranium	mu	34806.73195944307
1	1	1	-1	0.05	1000000	uranium	mu	222805.3469005448
1	1	1	-1	0.05	10000000	uranium	mu	706523.017103952
1	1	1	-1	0.05	100000000	uranium	mu	74565952.29206178
1	1	1	-1	0.05	1000000000	uranium	mu	96983640.06096694
1	1	1	-1	0.05	10000000000	uranium	mu	816979636.0599457
1	1	1	-1	0.05	100000000000	uranium	mu	6373802337.292349
1	1	1	-1	0.05	1000000000000	uranium	mu	211360923299.6433
1	1	1	-1	0.05	10000000000000	uranium	mu	1616985473522.395
1	2	1	-1	0.05	10000	uranium	mu	2535.862516447423
1	2	1	-1	0.05	100000	uranium	mu	11590.9462143921
1	2	1	-1	0.05	1000000	uranium	mu	443093.7762242234
1	2	1	-1	0.05	10000000	uranium	mu	723663.4544550281
1	2	1	-1	0.05	100000000	uranium	mu	7928941.338276759
1	2	1	-1	0.05	1000000000	uranium	mu	101820770.0435247
1	2	1	-1	0.05	10000000000	uranium	mu	1434329969.796165
1	2	1	-1	0.05	100000000000	uranium	mu	24780130713.20742
1	2	1	-1	0.05	1000000000000	uranium	mu	325513755361.3599
1	2	1	-1	0.05	10000000000000	uranium	mu	971289103156.8433
1	3	1	-1	0.05	10000	uranium	mu	721.3736478694926
1	3	1	-1	0.05	100000	uranium	mu	5139.839496976701
1	3	1	-1	0.05	1000000	uranium	mu	56738.58766974011
1	3	1	-1	0.05	10000000	uranium	mu	3278306.061654849
1	3	1	-1	0.05	100000000	uranium	mu	7172283.671103937
1	3	1	-1	0.05	1000000000	uranium	mu	231080597.5488185
1	3	1	-1	0.05	10000000000	uranium	mu	503684921.6116312
1	3	1	-1	0.05	100000000000	uranium	mu	29620456531.97726
1	3	1	-1	0.05	1000000000000	uranium	mu	370850012809.6933
1	3	1	-1	0.05	10000000000000	uranium	mu	4969435060569.581
1	4	1	-1	0.05	10000	uranium	mu	1433.25317918298
1	4	1	-1	0.05	100000	uranium	mu	6510.658579323887
1	4	1	-1	0.05	1000000	uranium	mu	74574.67023894464
1	4	1	-1	0.05	10000000	uranium	mu	2746687.998419557
1	4	1	-1	0.05	100000000	uranium	mu	9386603.330833724
1	4	1	-1	0.05	1000000000	uranium	mu	419539397.2410295
1	4	1	-1	0.05	10000000000	uranium	mu	525271694.6794917
1	4	1	-1	0.05	100000000000	uranium	mu	7329396916.743981
1	4	1	-1	0.05	1000000000000	uranium	mu	311588258159.2527
1	4	1	-1	0.05	10000000000000	uranium	mu	8765011850691.129
2	1	1	-1	0.05	10000	uranium	mu	1563.450253228946
2	1	1	-1	0.05	100000	uranium	mu	17365.08257581599
2	1	1	-1	0.05	1000000	uranium	mu	93987.39576429229
2	1	1	-1	0.05	10000000	uranium	mu	1520421.869648139
2	1	1	-1	0.05	100000000	uranium	mu	32177319.05355826
2	1	1	-1	0.05	1000000000	uranium	mu	195234136.2652946
2	1	1	-1	0.05	10000000000	uranium	mu	1602857317.176816
2	1	1	-1	0.05	100000000000	uranium	mu	5252908555.53442
2	1	1	-1	0.05	1000000000000	uranium	mu	111462173322.3871
2	1	1	-1	0.05	10000000000000	uranium	mu	5187079209776.016
2	2	1	-1	0.05	10000	uranium	mu	2006.490292296251
2	2	1	-1	0.05	100000	uranium	mu	16175.2829135879
2	2	1	-1	0.05	1000000	uranium	mu	66758.4201056515
2	2	1	-1	0.05	10000000	uranium	mu	1962766.922953388
2	2	1	-1	0.05	100000000	uranium	mu	5436415.888581743
2	2	1	-1	0.05	1000000000	uranium	mu	203339089.0138454
2	2	1	-1	0.05	10000000000	uranium	mu	666539789.4047874
2	2	1	-1	0.05	100000000000	uranium	mu	30285137417.19397
2	2	1	-1	0.05	1000000000000	uranium	mu	58789332499.39033
2	2	1	-1	0.05	10000000000000	uranium	mu	8680545364034.681
2	3	1	-1	0.05	10000	uranium	mu	1103.964023907283
2	3	1	-1	0.05	100000	uranium	mu	20247.66276165104
2	3	1	-1	0.05	1000000	uranium	mu	322341.8472025871
2	3	1	-1	0.05	10000000	uranium	mu	1290343.621975713
2	3	1	-1	0.05	100000000	uranium	mu	6955470.578722305
2	3	1	-1	0.05	1000000000	uranium	mu	78329331.50508207
2	3	1	-1	0.05	10000000000	uranium	mu	617284187.2353784
2	3	1	-1	0.05	100000000000	uranium	mu	6632346180.177964
2	3	1	-1	0.05	1000000000000	uranium	mu	147939581561.2893
2	3	1	-1	0.05	10000000000000	uranium	mu	4632107795898.517
2	4	1	-1	0.05	10000	uranium	mu	791.8054607978709
2	4	1	-1	0.05	100000	uranium	mu	7447.696334287865
2	4	1	-1	0.05	1000000	uranium	mu	61780.2361085248
2	4	1	-1	0.05	10000000	uranium	mu	2896230.652510742
2	4	1	-1	0.05	100000000	uranium	mu	9555588.409866521
2	4	1	-1	0.05	1000000000	uranium	mu	80153556.98035474
2	4	1	-1	0.05	10000000000	uranium	mu	2032980415.08894
2	4	1	-1	0.05	100000000000	uranium	mu	9789058208.734797
2	4	1	-1	0.05	1000000000000	uranium	mu	645323295707.6208
2	4	1	-1	0.05	10000000000000	uranium	mu	1716514648035.185
3	1	1	-1	0.05	10000	uranium	mu	4999.088058101616
3	1	1	-1	0.05	100000	uranium	mu	7633.57800914608
3	1	1	-1	0.05	1000000	uranium	mu	123169.9674738207
3	1	1	-1	0.05	10000000	uranium	mu	3762246.729248788
3	1	1	-1	0.05	100000000	uranium	mu	16025539.78639624
3	1	1	-1	0.05	1000000000	uranium	mu	302743806.0198796
3	1	1	-1	0.05	10000000000	uranium	mu	2185619244.396591
3	1	1	-1	0.05	100000000000	uranium	mu	31959599277.35431
3	1	1	-1	0.05	1000000000000	uranium	mu	590995492037.793
3	1	1	-1	0.05	10000000000000	uranium	mu	1730743291123.024
3	1	2	-1	0.05	10000	uranium	mu	781.576974251967
3	1	2	-1	0.05	100000	uranium	mu	12935.30649185811
3	1	2	-1	0.05	1000000	uranium	mu	130897.7217588784
3	1	2	-1	0.05	10000000	uranium	mu	6292191.915796367
3	1	2	-1	0.05	100000000	uranium	mu	14938332.098518
3	1	2	-1	0.05	1000000000	uranium	mu	250506799.7131457
3	1	2	-1	0.05	10000000000	uranium	mu	1630193170.664916
3	1	2	-1	0.05	100000000000	uranium	mu	60834813402.07876
3	1	2	-1	0.05	1000000000000	uranium	mu	55021766886.90636
3	1	2	-1	0.05	10000000000000	uranium	mu	2227691086483.957
3	2	1	-1	0.05	10000	uranium	mu	2698.129126219502
3	2	1	-1	0.05	100000	uranium	mu	5090.208721553839
3	2	1	-1	0.05	1000000	uranium	mu	215076.8144717818
3	2	1	-1	0.05	10000000	uranium	mu	1321813.407098809
3	2	1	-1	0.05	100000000	uranium	mu	14668860.09354063
3	2	1	-1	0.05	1000000000	uranium	mu	65781665.38256685
3	2	1	-1	0.05	10000000000	uranium	mu	842913944.0022303
3	2	1	-1	0.05	100000000000	uranium	mu	12518157037.19402
3	2	1	-1	0.05	1000000000000	uranium	mu	240559311400.1483
3	2	1	-1	0.05	10000000000000	uranium	mu	609714438178.882
3	2	2	-1	0.05	10000	uranium	mu	3110.866613423569
3	2	2	-1	0.05	100000	uranium	mu	11612.30141694697
3	2	2	-1	0.05	1000000	uranium	mu	178039.4337789078
3	2	2	-1	0.05	10000000	uranium	mu	1987233.151858061
3	2	2	-1	0.05	100000000	uranium	mu	34840215.636731
3	2	2	-1	0.05	1000000000	uranium	mu	154411878.0764511
3	2	2	-1	0.05	10000000000	uranium	mu	3458358308.765105
3	2	2	-1	0.05	100000000000	uranium	mu	15966185943.16367
3	2	2	-1	0.05	1000000000000	uranium	mu	114461294059.4114
3	2	2	-1	0.05	10000000000000	uranium	mu	646732300600.8982
4	1	1	-1	0.05	10000	uranium	mu	1257.37348551429
4	1	1	-1	0.05	100000	uranium	mu	16532.87596959701
4	1	1	-1	0.05	1000000	uranium	mu	487518.5352702947
4	1	1	-1	0.05	10000000	uranium	mu	528584.7343997454
4	1	1	-1	0.05	100000000	uranium	mu	21815090.45317326
4	1	1	-1	0.05	1000000000	uranium	mu	146494003.7639381
4	1	1	-1	0.05	10000000000	uranium	mu	739106808.9474154
4	1	1	-1	0.05	100000000000	uranium	mu	12900603812.88847
4	1	1	-1	0.05	1000000000000	uranium	mu	96875709489.22195
4	1	1	-1	0.05	10000000000000	uranium	mu	3080424584066.579
4	1	2	-1	0.05	10000	uranium	mu	4390.956219214977
4	1	2	-1	0.05	100000	uranium	mu	6283.781249297494
4	1	2	-1	0.05	1000000	uranium	mu	196707.8062763198
4	1	2	-1	0.05	10000000	uranium	mu	883761.4000676402
4	1	2	-1	0.05	100000000	uranium	mu	33416329.88518436
4	1	2	-1	0.05	1000000000	uranium	mu	81697999.52086097
4	1	2	-1	0.05	10000000000	uranium	mu	8477777655.677392
4	1	2	-1	0.05	100000000000	uranium	mu	24313105982.57544
4	1	2	-1	0.05	1000000000000	uranium	mu	68179371718.56073
4	1	2	-1	0.05	10000000000000	uranium	mu	4252231120687.928
1	1	1	-1	0.05	10000	uranium	tau	4556.290845786171
1	1	1	-1	0.05	100000	uranium	tau	24147.50227621166
1	1	1	-1	0.05	1000000	uranium	tau	92826.3622097964
1	1	1	-1	0.05	10000000	uranium	tau	1512279.166518206
1	1	1	-1	0.05	100000000	uranium	tau	5347356.056391027
1	1	1	-1	0.05	1000000000	uranium	tau	87803295.85013944
1	1	1	-1	0.05	10000000000	uranium	tau	2261445248.64
1	1	1	-1	0.05	100000000000	uranium	tau	7771023476.810951
1	1	1	-1	0.05	1000000000000	uranium	tau	127521614283.0401
1	1	1	-1	0.05	10000000000000	uranium	tau	1426356672306.075
1	2	1	-1	0.05	10000	uranium	tau	628.0886443080268
1	2	1	-1	0.05	100000	uranium	tau	21623.15581549878
1	2	1	-1	0.05	1000000	uranium	tau	74751.80798122605
1	2	1	-1	0.05	10000000	uranium	tau	638380.4353184011
1	2	1	-1	0.05	100000000	uranium	tau	50892732.85453385
1	2	1	-1	0.05	1000000000	uranium	tau	250323904.6575617
1	2	1	-1	0.05	10000000000	uranium	tau	897937511.3200394
1	2	1	-1	0.05	100000000000	uranium	tau	15497817267.02769
1	2	1	-1	0.05	1000000000000	uranium	tau	57719467219.49963
1	2	1	-1	0.05	10000000000000	uranium	tau	733609130631.5475
1	3	1	-1	0.05	10000	uranium	tau	507.4151638613702
1	3	1	-1	0.05	100000	uranium	tau	27237.63612594443
1	3	1	-1	0.05	1000000	uranium	tau	68018.19117879044
1	3	1	-1	0.05	10000000	uranium	tau	2281302.029961869
1	3	1	-1	0.05	100000000	uranium	tau	6630831.675745634
1	3	1	-1	0.05	1000000000	uranium	tau	64953243.73202556
1	3	1	-1	0.05	10000000000	uranium	tau	1852568618.695091
1	3	1	-1	0.05	100000000000	uranium	tau	5071921964.556108
1	3	1	-1	0.05	1000000000000	uranium	tau	113480382124.8995
1	3	1	-1	0.05	10000000000000	uranium	tau	1358921660827.231
1	4	1	-1	0.05	10000	uranium	tau	1673.979745861403
1	4	1	-1	0.05	100000	uranium	tau	6977.953348128161
1	4	1	-1	0.05	1000000	uranium	tau	153885.2461044554
1	4	1	-1	0.05	10000000	uranium	tau	1305648.649243819
1	4	1	-1	0.05	100000000	uranium	tau	25954131.37537033
1	4	1	-1	0.05	1000000000	uranium	tau	335639372.1726191
1	4	1	-1	0.05	10000000000	uranium	tau	3361587433.793376
1	4	1	-1	0.05	100000000000	uranium	tau	7656821336.952657
1	4	1	-1	0.05	1000000000000	uranium	tau	213188336677.6304
1	4	1	-1	0.05	10000000000000	uranium	tau	2338077498449.614
2	1	1	-1	0.05	10000	uranium	tau	594.8303625480083
2	1	1	-1	0.05	100000	uranium	tau	6931.49771868163
2	1	1	-1	0.05	1000000	uranium	tau	61339.15329731294
2	1	1	-1	0.05	10000000	uranium	tau	2702158.167359995
2	1	1	-1	0.05	100000000	uranium	tau	9926439.858315844
2	1	1	-1	0.05	1000000000	uranium	tau	91207879.34112415
2	1	1	-1	0.05	10000000000	uranium	tau	2474564593.311396
2	1	1	-1	0.05	100000000000	uranium	tau	15218230082.70983
2	1	1	-1	0.05	1000000000000	uranium	tau	694448765723.3535
2	1	1	-1	0.05	10000000000000	uranium	tau	532554902970.5616
2	2	1	-1	0.05	10000	uranium	tau	636.5974216697122
2	2	1	-1	0.05	100000	uranium	tau	18519.20307447853
2	2	1	-1	0.05	1000000	uranium	tau	216041.5388760989
2	2	1	-1	0.05	10000000	uranium	tau	2093767.273698594
2	2	1	-1	0.05	100000000	uranium	tau	7314709.921500771
2	2	1	-1	0.05	1000000000	uranium	tau	67975614.59434502
2	2	1	-1	0.05	10000000000	uranium	tau	782676221.8575561
2	2	1	-1	0.05	100000000000	uranium	tau	15573569183.12185
2	2	1	-1	0.05	1000000000000	uranium	tau	86161775459.09157
2	2	1	-1	0.05	10000000000000	uranium	tau	577232668257.0914
2	3	1	-1	0.05	10000	uranium	tau	591.3127085282177
2	3	1	-1	0.05	100000	uranium	tau	11546.11956723008
2	3	1	-1	0.05	1000000	uranium	tau	64756.28375496485
2	3	1	-1	0.05	10000000	uranium	tau	1372919.224036292
2	3	1	-1	0.05	100000000	uranium	tau	22594452.49535108
2	3	1	-1	0.05	1000000000	uranium	tau	127757801.2070424
2	3	1	-1	0.05	10000000000	uranium	tau	625071867.9798467
2	3	1	-1	0.05	100000000000	uranium	tau	15361222674.47968
2	3	1	-1	0.05	1000000000000	uranium	tau	114204642614.2061
2	3	1	-1	0.05	10000000000000	uranium	tau	854747720310.3903
2	4	1	-1	0.05	10000	uranium	tau	648.1527759723479
2	4	1	-1	0.05	100000	uranium	tau	38625.72399064845
2	4	1	-1	0.05	1000000	uranium	tau	191867.5943063327
2	4	1	-1	0.05	10000000	uranium	tau	1262634.510561892
2	4	1	-1	0.05	100000000	uranium	tau	8555645.206059258
2	4	1	-1	0.05	1000000000	uranium	tau	101502864.518806
2	4	1	-1	0.05	10000000000	uranium	tau	627909436.0186676
2	4	1	-1	0.05	100000000000	uranium	tau	9786499332.442524
2	4	1	-1	0.05	1000000000000	uranium	tau	225842760437.1603
2	4	1	-1	0.05	10000000000000	uranium	tau	5743658475738.219
3	1	1	-1	0.05	10000	uranium	tau	1118.683142392794
3	1	1	-1	0.05	100000	uranium	tau	7726.943900768955
3	1	1	-1	0.05	1000000	uranium	tau	292343.8340324662
3	1	1	-1	0.05	10000000	uranium	tau	1058503.260631605
3	1	1	-1	0.05	100000000	uranium	tau	6837235.765373615
3	1	1	-1	0.05	1000000000	uranium	tau	122252566.9817707
3	1	1	-1	0.05	10000000000	uranium	tau	1085670924.899708
3	1	1	-1	0.05	100000000000	uranium	tau	7169110543.968512
3	1	1	-1	0.05	1000000000000	uranium	tau	185817356212.3451
3	1	1	-1	0.05	10000000000000	uranium	tau	4321424414423.02
3	1	2	-1	0.05	10000	uranium	tau	728.9405707956471
3	1	2	-1	0.05	100000	uranium	tau	5861.337511497089
3	1	2	-1	0.05	1000000	uranium	tau	304371.0565155236
3	1	2	-1	0.05	10000000	uranium	tau	772911.4894116997
3	1	2	-1	0.05	100000000	uranium	tau	8215125.745732409
3	1	2	-1	0.05	1000000000	uranium	tau	90086219.71188711
3	1	2	-1	0.05	10000000000	uranium	tau	520211768.3108827
3	1	2	-1	0.05	100000000000	uranium	tau	14891506384.3399
3	1	2	-1	0.05	1000000000000	uranium	tau	468918225433.8577
3	1	2	-1	0.05	10000000000000	uranium	tau	893172820488.4111
3	2	1	-1	0.05	10000	uranium	tau	838.7395268542903
3	2	1	-1	0.05	100000	uranium	tau	8022.658114783918
3	2	1	-1	0.05	1000000	uranium	tau	58068.03173765007
3	2	1	-1	0.05	10000000	uranium	tau	2588471.723923125
3	2	1	-1	0.05	100000000	uranium	tau	10755169.40478954
3	2	1	-1	0.05	1000000000	uranium	tau	52475099.73367516
3	2	1	-1	0.05	10000000000	uranium	tau	4694820289.152696
3	2	1	-1	0.05	100000000000	uranium	tau	9659893045.420073
3	2	1	-1	0.05	1000000000000	uranium	tau	50271225990.43232
3	2	1	-1	0.05	10000000000000	uranium	tau	722587132226.5044
3	2	2	-1	0.05	10000	uranium	tau	1331.769017025909
3	2	2	-1	0.05	100000	uranium	tau	6322.627496530262
3	2	2	-1	0.05	1000000	uranium	tau	61921.81277170994
3	2	2	-1	0.05	10000000	uranium	tau	1108988.814401912
3	2	2	-1	0.05	100000000	uranium	tau	10207849.45303149
3	2	2	-1	0.05	1000000000	uranium	tau	183927282.6892994
3	2	2	-1	0.05	10000000000	uranium	tau	824403119.4555279
3	2	2	-1	0.05	100000000000	uranium	tau	9336358078.174158
3	2	2	-1	0.05	1000000000000	uranium	tau	285640727742.0659
3	2	2	-1	0.05	10000000000000	uranium	tau	3069936313705.497
4	1	1	-1	0.05	10000	uranium	tau	617.8989312962754
4	1	1	-1	0.05	100000	uranium	tau	15329.27919557772
4	1	1	-1	0.05	1000000	uranium	tau	61121.77810353004
4	1	1	-1	0.05	10000000	uranium	tau	1057057.585743999
4	1	1	-1	0.05	100000000	uranium	tau	43331781.33012424
4	1	1	-1	0.05	1000000000	uranium	tau	305597632.7889836
4	1	1	-1	0.05	10000000000	uranium	tau	1654451468.194657
4	1	1	-1	0.05	100000000000	uranium	tau	22713568870.08277
4	1	1	-1	0.05	1000000000000	uranium	tau	337816361202.4822
4	1	1	-1	0.05	10000000000000	uranium	tau	3378950270738.921
4	1	2	-1	0.05	10000	uranium	tau	1245.326375338837
4	1	2	-1	0.05	100000	uranium	tau	14077.35431826033
4	1	2	-1	0.05	1000000	uranium	tau	396060.3415152474
4	1	2	-1	0.05	10000000	uranium	tau	564422.043193824
4	1	2	-1	0.05	100000000	uranium	tau	18283237.34963432
4	1	2	-1	0.05	1000000000	uranium	tau	57259994.91054871
4	1	2	-1	0.05	10000000000	uranium	tau	976455918.1242938
4	1	2	-1	0.05	100000000000	uranium	tau	18887871171.19812
4	1	2	-1	0.05	1000000000000	uranium	tau	107514531034.0339
4	1	2	-1	0.05	10000000000000	uranium	tau	1161510049175.843
1	1	1	-1	0.05	10000	uranium	e	592.3911848472143
1	1	1	-1	0.05	100000	uranium	e	17557.59006222349
1	1	1	-1	0.05	1000000	uranium	e	408500.5110424869
1	1	1	-1	0.05	10000000	uranium	e	3007155.498934724
1	1	1	-1	0.05	100000000	uranium	e	66684207.40905789
1	1	1	-1	0.05	1000000000	uranium	e	114275349.4901298
1	1	1	-1	0.05	10000000000	uranium	e	2512916515.211726
1	1	1	-1	0.05	100000000000	uranium	e	7580866200.984521
1	1	1	-1	0.05	1000000000000	uranium	e	143511856977.7146
1	1	1	-1	0.05	10000000000000	uranium	e	1942759432754.332
1	2	1	-1	0.05	10000	uranium	e	4300.92642556448
1	2	1	-1	0.05	100000	uranium	e	11178.22557400909
1	2	1	-1	0.05	1000000	uranium	e	120119.5595699577
1	2	1	-1	0.05	10000000	uranium	e	2714315.670687719
1	2	1	-1	0.05	100000000	uranium	e	34690844.69370972
1	2	1	-1	0.05	1000000000	uranium	e	56807976.77552995
1	2	1	-1	0.05	10000000000	uranium	e	7550269145.796443
1	2	1	-1	0.05	100000000000	uranium	e	12784624648.06395
1	2	1	-1	0.05	1000000000000	uranium	e	84666585107.80058
1	2	1	-1	0.05	10000000000000	uranium	e	4552111978677.421
1	3	1	-1	0.05	10000	uranium	e	5327.761582532165
1	3	1	-1	0.05	100000	uranium	e	5561.124652439798
1	3	1	-1	0.05	1000000	uranium	e	251831.6958004249
1	3	1	-1	0.05	10000000	uranium	e	858619.0082243886
1	3	1	-1	0.05	100000000	uranium	e	10131789.53708819
1	3	1	-1	0.05	1000000000	uranium	e	289658917.0336248
1	3	1	-1	0.05	10000000000	uranium	e	2217923614.459843
1	3	1	-1	0.05	100000000000	uranium	e	5228970029.829216
1	3	1	-1	0.05	1000000000000	uranium	e	482206904631.0358
1	3	1	-1	0.05	10000000000000	uranium	e	1214254271389.434
1	4	1	-1	0.05	10000	uranium	e	583.9541768805675
1	4	1	-1	0.05	100000	uranium	e	38354.65619217585
1	4	1	-1	0.05	1000000	uranium	e	694702.521820673
1	4	1	-1	0.05	10000000	uranium	e	1202438.015158977
1	4	1	-1	0.05	100000000	uranium	e	33499334.35469646
1	4	1	-1	0.05	1000000000	uranium	e	76185378.96974644
1	4	1	-1	0.05	10000000000	uranium	e	3353803576.620072
1	4	1	-1	0.05	100000000000	uranium	e	22511533321.95521
1	4	1	-1	0.05	1000000000000	uranium	e	116757708675.4969
1	4	1	-1	0.05	10000000000000	uranium	e	886026545051.3496
3	1	1	-1	0.05	10000	uranium	e	1433.34257029025
3	1	1	-1	0.05	100000	uranium	e	6323.28774675366
3	1	1	-1	0.05	1000000	uranium	e	164062.2907276119
3	1	1	-1	0.05	10000000	uranium	e	1517339.683401669
3	1	1	-1	0.05	100000000	uranium	e	5680047.496653968
3	1	1	-1	0.05	1000000000	uranium	e	96982757.22954185
3	1	1	-1	0.05	10000000000	uranium	e	571455855.50205
3	1	1	-1	0.05	100000000000	uranium	e	87153612931.93604
3	1	1	-1	0.05	1000000000000	uranium	e	211658893400.7987
3	1	1	-1	0.05	10000000000000	uranium	e	885022310348.3087
3	1	2	-1	0.05	10000	uranium	e	1223.199383169798
3	1	2	-1	0.05	100000	uranium	e	19018.55297719107
3	1	2	-1	0.05	1000000	uranium	e	50499.81950362061
3	1	2	-1	0.05	10000000	uranium	e	3629094.877972233
3	1	2	-1	0.05	100000000	uranium	e	8355437.550217347
3	1	2	-1	0.05	1000000000	uranium	e	330484538.7483823
3	1	2	-1	0.05	10000000000	uranium	e	1178991076.808345
3	1	2	-1	0.05	100000000000	uranium	e	7899080388.677042
3	1	2	-1	0.05	1000000000000	uranium	e	149668358675.6432
3	1	2	-1	0.05	10000000000000	uranium	e	3247298133950.211
3	2	1	-1	0.05	10000	uranium	e	1015.929095056857
3	2	1	-1	0.05	100000	uranium	e	37507.18581145153
3	2	1	-1	0.05	1000000	uranium	e	88993.71769474058
3	2	1	-1	0.05	10000000	uranium	e	5024334.693545487
3	2	1	-1	0.05	100000000	uranium	e	6669462.467478598
3	2	1	-1	0.05	1000000000	uranium	e	82461075.7065807
