para	bb	sh	ecut	vcut	energy	medium	particle	dEdx
2	3	1	-1	0.05	1000000000	ice	mu	110.6070675484924
2	3	1	-1	0.05	10000000000	ice	mu	1566.896063730296
2	3	1	-1	0.05	100000000000	ice	mu	22699.66402734271
2	3	1	-1	0.05	1000000000000	ice	mu	322028.0710134353
2	3	1	-1	0.05	10000000000000	ice	mu	4428236.898160491
2	4	1	-1	0.05	10000	ice	mu	0.0007687524217012279
2	4	1	-1	0.05	100000	ice	mu	0.007854891614175024
2	4	1	-1	0.05	1000000	ice	mu	0.06830584932750283
2	4	1	-1	0.05	10000000	ice	mu	0.7128858608992478
2	4	1	-1	0.05	100000000	ice	mu	8.587940426404906
2	4	1	-1	0.05	1000000000	ice	mu	111.640768308318
2	4	1	-1	0.05	10000000000	ice	mu	1538.274402901283
2	4	1	-1	0.05	100000000000	ice	mu	21878.25036132577
2	4	1	-1	0.05	1000000000000	ice	mu	308173.6943945565
2	4	1	-1	0.05	10000000000000	ice	mu	4239710.152146677
3	1	1	-1	0.05	10000	ice	mu	0.0006194675204034682
3	1	1	-1	0.05	100000	ice	mu	0.007165449130036084
3	1	1	-1	0.05	1000000	ice	mu	0.06005376045017351
3	1	1	-1	0.05	10000000	ice	mu	0.5829101500131989
3	1	1	-1	0.05	100000000	ice	mu	6.248424063183521
3	1	1	-1	0.05	1000000000	ice	mu	69.27022753712519
3	1	1	-1	0.05	10000000000	ice	mu	778.0541140981811
3	1	1	-1	0.05	100000000000	ice	mu	8838.37890850632
3	1	1	-1	0.05	1000000000000	ice	mu	102095.4781081669
3	1	1	-1	0.05	10000000000000	ice	mu	1212231.048061877
3	1	2	-1	0.05	10000	ice	mu	0.0006167227982674553
3	1	2	-1	0.05	100000	ice	mu	0.00721821531519588
3	1	2	-1	0.05	1000000	ice	mu	0.06300688854541507
3	1	2	-1	0.05	10000000	ice	mu	0.612901216447497
3	1	2	-1	0.05	100000000	ice	mu	6.38148527577994
3	1	2	-1	0.05	1000000000	ice	mu	67.71507796005825
3	1	2	-1	0.05	10000000000	ice	mu	721.5529441518739
3	1	2	-1	0.05	100000000000	ice	mu	7720.97623564029
3	1	2	-1	0.05	1000000000000	ice	mu	83515.50343399312
3	1	2	-1	0.05	10000000000000	ice	mu	924539.3435848661
3	2	1	-1	0.05	10000	ice	mu	0.0006496431760470889
3	2	1	-1	0.05	100000	ice	mu	0.007484913689511972
3	2	1	-1	0.05	1000000	ice	mu	0.06264742740905686
3	2	1	-1	0.05	10000000	ice	mu	0.6321347970994052
3	2	1	-1	0.05	100000000	ice	mu	7.399886543628989
3	2	1	-1	0.05	1000000000	ice	mu	91.0766653239517
3	2	1	-1	0.05	10000000000	ice	mu	1139.327980952244
3	2	1	-1	0.05	100000000000	ice	mu	14398.44322336458
3	2	1	-1	0.05	1000000000000	ice	mu	183940.2529564603
3	2	1	-1	0.05	10000000000000	ice	mu	2380717.193689749
3	2	2	-1	0.05	10000	ice	mu	0.0006472429301278186
3	2	2	-1	0.05	100000	ice	mu	0.007541541438844404
3	2	2	-1	0.05	1000000	ice	mu	0.06565872694901523
3	2	2	-1	0.05	10000000	ice	mu	0.6643189920773049
3	2	2	-1	0.05	100000000	ice	mu	7.551079949711522
3	2	2	-1	0.05	1000000000	ice	mu	88.90642872546037
3	2	2	-1	0.05	10000000000	ice	mu	1054.733638540773
3	2	2	-1	0.05	100000000000	ice	mu	12552.67207300696
3	2	2	-1	0.05	1000000000000	ice	mu	150141.747668074
3	2	2	-1	0.05	10000000000000	ice	mu	1812047.0164019
4	1	1	-1	0.05	10000	ice	mu	0.0009234310019355203
4	1	1	-1	0.05	100000	ice	mu	0.008356272593673672
4	1	1	-1	0.05	1000000	ice	mu	0.06168937051462961
4	1	1	-1	0.05	10000000	ice	mu	0.6133016336560918
4	1	1	-1	0.05	100000000	ice	mu	7.330008248675935
4	1	1	-1	0.05	1000000000	ice	mu	92.88347434807193
4	1	1	-1	0.05	10000000000	ice	mu	1197.495251747896
4	1	1	-1	0.05	100000000000	ice	mu	15574.58611351248
4	1	1	-1	0.05	1000000000000	ice	mu	204283.4931696266
4	1	1	-1	0.05	10000000000000	ice	mu	2706956.805195625
4	1	2	-1	0.05	10000	ice	mu	0.0009166458384301038
4	1	2	-1	0.05	100000	ice	mu	0.008384742502746826
4	1	2	-1	0.05	1000000	ice	mu	0.06452443774975032
4	1	2	-1	0.05	10000000	ice	mu	0.6443085510826583
4	1	2	-1	0.05	100000000	ice	mu	7.477987613885952
4	1	2	-1	0.05	1000000000	ice	mu	90.63957538956888
4	1	2	-1	0.05	10000000000	ice	mu	1108.215660810723
4	1	2	-1	0.05	100000000000	ice	mu	13574.26101911154
4	1	2	-1	0.05	1000000000000	ice	mu	166712.8736773043
4	1	2	-1	0.05	10000000000000	ice	mu	2060131.093376748
1	1	1	-1	0.05	10000	ice	tau	0.0003261378911486057
1	1	1	-1	0.05	100000	ice	tau	0.003937667499326866
1	1	1	-1	0.05	1000000	ice	tau	0.0330841321000549
1	1	1	-1	0.05	10000000	ice	tau	0.3214493412108748
1	1	1	-1	0.05	100000000	ice	tau	3.535434019305664
1	1	1	-1	0.05	1000000000	ice	tau	40.06263034067472
1	1	1	-1	0.05	10000000000	ice	tau	451.14956658323
1	1	1	-1	0.05	100000000000	ice	tau	5012.044770192367
1	1	1	-1	0.05	1000000000000	ice	tau	54973.51805648667
1	1	1	-1	0.05	10000000000000	ice	tau	596591.5528758959
1	2	1	-1	0.05	10000	ice	tau	0.0003464329107219194
1	2	1	-1	0.05	100000	ice	tau	0.003886878866780877
1	2	1	-1	0.05	1000000	ice	tau	0.03286481024929479
1	2	1	-1	0.05	10000000	ice	tau	0.3215397524824934
1	2	1	-1	0.05	100000000	ice	tau	3.535690274243324
1	2	1	-1	0.05	1000000000	ice	tau	40.06330677647313
1	2	1	-1	0.05	10000000000	ice	tau	451.150438943161
1	2	1	-1	0.05	100000000000	ice	tau	5012.046311121237
1	2	1	-1	0.05	1000000000000	ice	tau	54973.51975448702
1	2	1	-1	0.05	10000000000000	ice	tau	596591.5555295543
1	3	1	-1	0.05	10000	ice	tau	0.0002243137453383642
1	3	1	-1	0.05	100000	ice	tau	0.003286877004739451
1	3	1	-1	0.05	1000000	ice	tau	0.03167280920469507
1	3	1	-1	0.05	10000000	ice	tau	0.3180052800575562
1	3	1	-1	0.05	100000000	ice	tau	3.548097029253697
1	3	1	-1	0.05	1000000000	ice	tau	42.66093640398859
1	3	1	-1	0.05	10000000000	ice	tau	527.678605920226
1	3	1	-1	0.05	100000000000	ice	tau	6517.58589683273
1	3	1	-1	0.05	1000000000000	ice	tau	79421.72324830436
1	3	1	-1	0.05	10000000000000	ice	tau	952794.5482362852
1	4	1	-1	0.05	10000	ice	tau	0.0003346388269183717
1	4	1	-1	0.05	100000	ice	tau	0.003847651168113246
1	4	1	-1	0.05	1000000	ice	tau	0.0324672308998999
1	4	1	-1	0.05	10000000	ice	tau	0.3237732826218828
1	4	1	-1	0.05	100000000	ice	tau	3.661052556713392
1	4	1	-1	0.05	1000000000	ice	tau	43.23899601645776
1	4	1	-1	0.05	10000000000	ice	tau	515.0892768801004
1	4	1	-1	0.05	100000000000	ice	tau	6126.706518890808
1	4	1	-1	0.05	1000000000000	ice	tau	72619.18646423596
1	4	1	-1	0.05	10000000000000	ice	tau	858289.22267338
2	1	1	-1	0.05	10000	ice	tau	0.0003261378911486057
2	1	1	-1	0.05	100000	ice	tau	0.003893317701091371
2	1	1	-1	0.05	1000000	ice	tau	0.03391572287573789
2	1	1	-1	0.05	10000000	ice	tau	0.3415625728724698
2	1	1	-1	0.05	100000000	ice	tau	4.029357723181448
2	1	1	-1	0.05	1000000000	ice	tau	51.53555128181185
2	1	1	-1	0.05	10000000000	ice	tau	701.6005681880982
2	1	1	-1	0.05	100000000000	ice	tau	9975.963532792613
2	1	1	-1	0.05	1000000000000	ice	tau	141240.1672967515
2	1	1	-1	0.05	10000000000000	ice	tau	1955980.61129924
2	2	1	-1	0.05	10000	ice	tau	0.0003464329107219194
2	2	1	-1	0.05	100000	ice	tau	0.003842529068545381
2	2	1	-1	0.05	1000000	ice	tau	0.03369640102497778
2	2	1	-1	0.05	10000000	ice	tau	0.3416529841440883
2	2	1	-1	0.05	100000000	ice	tau	4.029613978119107
2	2	1	-1	0.05	1000000000	ice	tau	51.53622771761027
2	2	1	-1	0.05	10000000000	ice	tau	701.6014405480296
2	2	1	-1	0.05	100000000000	ice	tau	9975.965073721482
2	2	1	-1	0.05	1000000000000	ice	tau	141240.1689947519
2	2	1	-1	0.05	10000000000000	ice	tau	1955980.613952898
2	3	1	-1	0.05	10000	ice	tau	0.0002243137453383642
2	3	1	-1	0.05	100000	ice	tau	0.003242527206503954
2	3	1	-1	0.05	1000000	ice	tau	0.03250439998037805
2	3	1	-1	0.05	10000000	ice	tau	0.3381185117191513
2	3	1	-1	0.05	100000000	ice	tau	4.042020733129479
2	3	1	-1	0.05	1000000000	ice	tau	54.13385734512573
2	3	1	-1	0.05	10000000000	ice	tau	778.1296075250945
2	3	1	-1	0.05	100000000000	ice	tau	11481.50465943298
2	3	1	-1	0.05	1000000000000	ice	tau	165688.3724885692
2	3	1	-1	0.05	10000000000000	ice	tau	2312183.606659629
2	4	1	-1	0.05	10000	ice	tau	0.0003346388269183717
2	4	1	-1	0.05	100000	ice	tau	0.003803301369877748
2	4	1	-1	0.05	1000000	ice	tau	0.03329882167558289
2	4	1	-1	0.05	10000000	ice	tau	0.3438865142834779
2	4	1	-1	0.05	100000000	ice	tau	4.154976260589174
2	4	1	-1	0.05	1000000000	ice	tau	54.71191695759489
2	4	1	-1	0.05	10000000000	ice	tau	765.5402784849688
2	4	1	-1	0.05	100000000000	ice	tau	11090.62528149105
2	4	1	-1	0.05	1000000000000	ice	tau	158885.8357045008
2	4	1	-1	0.05	10000000000000	ice	tau	2217678.281096724
3	1	1	-1	0.05	10000	ice	tau	0.0001991960980309273
3	1	1	-1	0.05	100000	ice	tau	0.003302773598362768
3	1	1	-1	0.05	1000000	ice	tau	0.027632148166613
3	1	1	-1	0.05	10000000	ice	tau	0.258720601768944
3	1	1	-1	0.05	100000000	ice	tau	2.747200089284557
3	1	1	-1	0.05	1000000000	ice	tau	30.67029764435603
3	1	1	-1	0.05	10000000000	ice	tau	350.4706747477649
3	1	1	-1	0.05	100000000000	ice	tau	4096.662739759646
3	1	1	-1	0.05	1000000000000	ice	tau	49500.96629934858
3	1	1	-1	0.05	10000000000000	ice	tau	628818.6260408929
3	1	2	-1	0.05	10000	ice	tau	0.0002015199238779233
3	1	2	-1	0.05	100000	ice	tau	0.003361347756885123
3	1	2	-1	0.05	1000000	ice	tau	0.02873018051848036
3	1	2	-1	0.05	10000000	ice	tau	0.271813312298512
3	1	2	-1	0.05	100000000	ice	tau	2.81561631858763
3	1	2	-1	0.05	1000000000	ice	tau	30.12565832583914
3	1	2	-1	0.05	10000000000	ice	tau	326.6869155798707
3	1	2	-1	0.05	100000000000	ice	tau	3597.051043006938
3	1	2	-1	0.05	1000000000000	ice	tau	40681.23486121961
3	1	2	-1	0.05	10000000000000	ice	tau	481334.2536555713
3	2	1	-1	0.05	10000	ice	tau	0.0002222479341353384
3	2	1	-1	0.05	100000	ice	tau	0.003602896458421728
3	2	1	-1	0.05	1000000	ice	tau	0.0303137543835371
3	2	1	-1	0.05	10000000	ice	tau	0.2985652066758738
3	2	1	-1	0.05	100000000	ice	tau	3.532613116356162
3	2	1	-1	0.05	1000000000	ice	tau	44.81983037265328
3	2	1	-1	0.05	10000000000	ice	tau	582.4717662227358
3	2	1	-1	0.05	100000000000	ice	tau	7686.003184436594
3	2	1	-1	0.05	1000000000000	ice	tau	103001.483831048
3	2	1	-1	0.05	10000000000000	ice	tau	1404642.278282507
3	2	2	-1	0.05	10000	ice	tau	0.0002249191554838142
3	2	2	-1	0.05	100000	ice	tau	0.003665533661532976
3	2	2	-1	0.05	1000000	ice	tau	0.0314772786982174
3	2	2	-1	0.05	10000000	ice	tau	0.3134088105014174
3	2	2	-1	0.05	100000000	ice	tau	3.614294243804238
3	2	2	-1	0.05	1000000000	ice	tau	43.89254230067736
3	2	2	-1	0.05	10000000000	ice	tau	540.9315640626418
3	2	2	-1	0.05	100000000000	ice	tau	6720.59844350093
3	2	2	-1	0.05	1000000000000	ice	tau	84296.30091238354
3	2	2	-1	0.05	10000000000000	ice	tau	1071429.500116559
4	1	1	-1	0.05	10000	ice	tau	0.000318336344249247
4	1	1	-1	0.05	100000	ice	tau	0.004098581666157695
4	1	1	-1	0.05	1000000	ice	tau	0.0304495378910982
4	1	1	-1	0.05	10000000	ice	tau	0.2917268552841091
4	1	1	-1	0.05	100000000	ice	tau	3.484918334369254
4	1	1	-1	0.05	1000000000	ice	tau	45.08771897854853
4	1	1	-1	0.05	10000000000	ice	tau	598.3364954467215
4	1	1	-1	0.05	100000000000	ice	tau	8050.419322376279
4	1	1	-1	0.05	1000000000000	ice	tau	109758.3215967888
4	1	1	-1	0.05	10000000000000	ice	tau	1519295.177136739
4	1	2	-1	0.05	10000	ice	tau	0.0003221878037343805
4	1	2	-1	0.05	100000	ice	tau	0.004165318680605572
4	1	2	-1	0.05	1000000	ice	tau	0.03157330464279345
4	1	2	-1	0.05	10000000	ice	tau	0.3061199431649119
4	1	2	-1	0.05	100000000	ice	tau	3.564618663528014
4	1	2	-1	0.05	1000000000	ice	tau	44.14155715222861
4	1	2	-1	0.05	10000000000	ice	tau	555.5744318014964
4	1	2	-1	0.05	100000000000	ice	tau	7039.48182581632
4	1	2	-1	0.05	1000000000000	ice	tau	89847.04971220356
4	1	2	-1	0.05	10000000000000	ice	tau	1159363.217196331
1	1	1	-1	0.05	10000	ice	e	0.001559834972144493
1	1	1	-1	0.05	100000	ice	e	0.0162057708423921
1	1	1	-1	0.05	1000000	ice	e	0.1342668991100066
1	1	1	-1	0.05	10000000	ice	e	1.332738849692143
1	1	1	-1	0.05	100000000	ice	e	14.79484725704323
1	1	1	-1	0.05	1000000000	ice	e	167.4660461461846
1	1	1	-1	0.05	10000000000	ice	e	1877.823886620779
1	1	1	-1	0.05	100000000000	ice	e	20763.52138413027
1	1	1	-1	0.05	1000000000000	ice	e	226722.940275574
1	1	1	-1	0.05	10000000000000	ice	e	2450333.837193296
1	2	1	-1	0.05	10000	ice	e	0.001687037484181611
1	2	1	-1	0.05	100000	ice	e	0.0158309083831006
1	2	1	-1	0.05	1000000	ice	e	0.1336102506574331
1	2	1	-1	0.05	10000000	ice	e	1.333645427221887
1	2	1	-1	0.05	100000000	ice	e	14.79581277539496
1	2	1	-1	0.05	1000000000	ice	e	167.4676777813264
1	2	1	-1	0.05	10000000000	ice	e	1877.825657366215
1	2	1	-1	0.05	100000000000	ice	e	20763.52410250988
1	2	1	-1	0.05	1000000000000	ice	e	226722.9430414207
1	2	1	-1	0.05	10000000000000	ice	e	2450333.841206044
1	3	1	-1	0.05	10000	ice	e	0.001094682185213502
1	3	1	-1	0.05	100000	ice	e	0.01385702251356135
1	3	1	-1	0.05	1000000	ice	e	0.1305031596049822
1	3	1	-1	0.05	10000000	ice	e	1.321438163380292
1	3	1	-1	0.05	100000000	ice	e	14.8854439789262
1	3	1	-1	0.05	1000000000	ice	e	179.3389809934353
1	3	1	-1	0.05	10000000000	ice	e	2207.251051970471
1	3	1	-1	0.05	100000000000	ice	e	27015.23257067076
1	3	1	-1	0.05	1000000000000	ice	e	325629.1178155469
1	3	1	-1	0.05	10000000000000	ice	e	3862810.147543084
1	4	1	-1	0.05	10000	ice	e	0.001596004354934579
1	4	1	-1	0.05	100000	ice	e	0.01576631175509379
1	4	1	-1	0.05	1000000	ice	e	0.1320487343195427
1	4	1	-1	0.05	10000000	ice	e	1.346186341532637
1	4	1	-1	0.05	100000000	ice	e	15.35983276163924
1	4	1	-1	0.05	1000000000	ice	e	181.2344833784491
1	4	1	-1	0.05	10000000000	ice	e	2148.099362833969
1	4	1	-1	0.05	100000000000	ice	e	25375.41492826469
1	4	1	-1	0.05	1000000000000	ice	e	298381.2011811839
1	4	1	-1	0.05	10000000000000	ice	e	3495816.100202309
3	1	1	-1	0.05	10000	ice	e	0.001381965661082946
3	1	1	-1	0.05	100000	ice	e	0.01450208843748023
3	1	1	-1	0.05	1000000	ice	e	0.1218934524478193
3	1	1	-1	0.05	10000000	ice	e	1.201848465328523
3	1	1	-1	0.05	100000000	ice	e	12.93450284692647
3	1	1	-1	0.05	1000000000	ice	e	142.986726642692
3	1	1	-1	0.05	10000000000	ice	e	1594.632933657699
3	1	1	-1	0.05	100000000000	ice	e	17893.44357699181
3	1	1	-1	0.05	1000000000000	ice	e	202543.57509602
3	1	1	-1	0.05	10000000000000	ice	e	2326382.973773174
3	1	2	-1	0.05	10000	ice	e	0.001272284659707772
3	1	2	-1	0.05	100000	ice	e	0.01452370643276188
3	1	2	-1	0.05	1000000	ice	e	0.1283955463134186
3	1	2	-1	0.05	10000000	ice	e	1.264069690720041
3	1	2	-1	0.05	100000000	ice	e	13.19027718924355
3	1	2	-1	0.05	1000000000	ice	e	139.4917576780482
3	1	2	-1	0.05	10000000000	ice	e	1475.528382434761
3	1	2	-1	0.05	100000000000	ice	e	15594.86879391354
3	1	2	-1	0.05	1000000000000	ice	e	165306.8595089021
3	1	2	-1	0.05	10000000000000	ice	e	1770760.704897558
3	2	1	-1	0.05	10000	ice	e	0.001418707734390297
3	2	1	-1	0.05	100000	ice	e	0.01483703332418319
3	2	1	-1	0.05	1000000	ice	e	0.1241340055597278
3	2	1	-1	0.05	10000000	ice	e	1.266651375967917
3	2	1	-1	0.05	100000000	ice	e	14.75134936284051
3	2	1	-1	0.05	1000000000	ice	e	178.9265142102724
3	2	1	-1	0.05	10000000000	ice	e	2195.827767976066
3	2	1	-1	0.05	100000000000	ice	e	27119.72381231758
3	2	1	-1	0.05	1000000000000	ice	e	337152.6748766354
3	2	1	-1	0.05	10000000000000	ice	e	4226167.35337071
3	2	2	-1	0.05	10000	ice	e	0.001308346571653511
3	2	2	-1	0.05	100000	ice	e	0.01486136887968852
3	2	2	-1	0.05	1000000	ice	e	0.1306688589158813
3	2	2	-1	0.05	10000000	ice	e	1.331800760187055
3	2	2	-1	0.05	100000000	ice	e	15.03424127420476
3	2	2	-1	0.05	1000000000	ice	e	174.3902387153738
3	2	2	-1	0.05	10000000000	ice	e	2029.491160644511
3	2	2	-1	0.05	100000000000	ice	e	23604.97982200483
3	2	2	-1	0.05	1000000000000	ice	e	274779.5698593102
3	2	2	-1	0.05	10000000000000	ice	e	3212305.880574199
4	1	1	-1	0.05	10000	ice	e	0.002023388567537368
4	1	1	-1	0.05	100000	ice	e	0.01641775781483432
4	1	1	-1	0.05	1000000	ice	e	0.1210680421690797
4	1	1	-1	0.05	10000000	ice	e	1.224928586729554
4	1	1	-1	0.05	100000000	ice	e	14.64073489392015
4	1	1	-1	0.05	1000000000	ice	e	183.7023247026804
4	1	1	-1	0.05	10000000000	ice	e	2335.206607113209
4	1	1	-1	0.05	100000000000	ice	e	29852.02592908886
4	1	1	-1	0.05	1000000000000	ice	e	383508.6537243115
4	1	1	-1	0.05	10000000000000	ice	e	4956907.131749669
4	1	2	-1	0.05	10000	ice	e	0.001861213279439907
4	1	2	-1	0.05	100000	ice	e	0.0163526746523722
4	1	2	-1	0.05	1000000	ice	e	0.1271657485211239
4	1	2	-1	0.05	10000000	ice	e	1.287517552120621
4	1	2	-1	0.05	100000000	ice	e	14.91808597437847
4	1	2	-1	0.05	1000000000	ice	e	178.9863918905208
4	1	2	-1	0.05	10000000000	ice	e	2157.522976979759
4	1	2	-1	0.05	100000000000	ice	e	25973.4504128026
4	1	2	-1	0.05	1000000000000	ice	e	312446.1610585045
4	1	2	-1	0.05	10000000000000	ice	e	3766497.465420209
1	1	1	-1	0.05	10000	uranium	mu	0.01098084305163571
1	1	1	-1	0.05	100000	uranium	mu	0.1257293877103049
1	1	1	-1	0.05	1000000	uranium	mu	1.091844194596898
1	1	1	-1	0.05	10000000	uranium	mu	10.81865652959559
1	1	1	-1	0.05	100000000	uranium	mu	117.5519648574605
1	1	1	-1	0.05	1000000000	uranium	mu	1300.557913153252
1	1	1	-1	0.05	10000000000	uranium	mu	14296.89697718153
1	1	1	-1	0.05	100000000000	uranium	mu	155535.8389399831
1	1	1	-1	0.05	1000000000000	uranium	mu	1676479.932711493
1	1	1	-1	0.05	10000000000000	uranium	mu	17936245.88160393
1	2	1	-1	0.05	10000	uranium	mu	0.01174680023170001
1	2	1	-1	0.05	100000	uranium	mu	0.1235985155206453
1	2	1	-1	0.05	1000000	uranium	mu	1.087093188058325
1	2	1	-1	0.05	10000000	uranium	mu	10.82382831963911
1	2	1	-1	0.05	100000000	uranium	mu	117.5588210769006
1	2	1	-1	0.05	1000000000	uranium	mu	1300.571212678871
1	2	1	-1	0.05	10000000000	uranium	mu	14296.91252050746
1	2	1	-1	0.05	100000000000	uranium	mu	155535.8644783482
1	2	1	-1	0.05	1000000000000	uranium	mu	1676479.959708465
1	2	1	-1	0.05	10000000000000	uranium	mu	17936245.92170183
1	3	1	-1	0.05	10000	uranium	mu	0.008138133250418541
1	3	1	-1	0.05	100000	uranium	mu	0.1101448013249514
1	3	1	-1	0.05	1000000	uranium	mu	1.063879603334063
1	3	1	-1	0.05	10000000	uranium	mu	10.73949829630466
1	3	1	-1	0.05	100000000	uranium	mu	118.0580972038681
1	3	1	-1	0.05	1000000000	uranium	mu	1373.26140489108
1	3	1	-1	0.05	10000000000	uranium	mu	16335.18950414445
1	3	1	-1	0.05	100000000000	uranium	mu	195104.3371873813
1	3	1	-1	0.05	1000000000000	uranium	mu	2324889.498571633
1	3	1	-1	0.05	10000000000000	uranium	mu	27584648.13376708
1	4	1	-1	0.05	10000	uranium	mu	0.01120889814986854
1	4	1	-1	0.05	100000	uranium	mu	0.1230203749827299
1	4	1	-1	0.05	1000000	uranium	mu	1.076569615978932
1	4	1	-1	0.05	10000000	uranium	mu	10.9003419695739
1	4	1	-1	0.05	100000000	uranium	mu	121.1065374302393
1	4	1	-1	0.05	1000000000	uranium	mu	1386.227139247328
1	4	1	-1	0.05	10000000000	uranium	mu	15977.04319648977
1	4	1	-1	0.05	100000000000	uranium	mu	184589.1253686172
1	4	1	-1	0.05	1000000000000	uranium	mu	2139853.519816879
1	4	1	-1	0.05	10000000000000	uranium	mu	24939266.35174209
2	1	1	-1	0.05	10000	uranium	mu	0.01098084305163571
2	1	1	-1	0.05	100000	uranium	mu	0.1236430321090868
2	1	1	-1	0.05	1000000	uranium	mu	1.123292270649469
2	1	1	-1	0.05	10000000	uranium	mu	11.58024333795891
2	1	1	-1	0.05	100000000	uranium	mu	136.0754682815848
2	1	1	-1	0.05	1000000000	uranium	mu	1731.557956286206
2	1	1	-1	0.05	10000000000	uranium	mu	23813.02605062083
2	1	1	-1	0.05	100000000000	uranium	mu	343964.519106727
2	1	1	-1	0.05	1000000000000	uranium	mu	4936281.560398921
2	1	1	-1	0.05	10000000000000	uranium	mu	69025584.62224852
2	2	1	-1	0.05	10000	uranium	mu	0.01174680023170001
2	2	1	-1	0.05	100000	uranium	mu	0.1215121599194273
2	2	1	-1	0.05	1000000	uranium	mu	1.118541264110896
2	2	1	-1	0.05	10000000	uranium	mu	11.58541512800243
2	2	1	-1	0.05	100000000	uranium	mu	136.0823245010249
2	2	1	-1	0.05	1000000000	uranium	mu	1731.571255811826
2	2	1	-1	0.05	10000000000	uranium	mu	23813.04159394677
2	2	1	-1	0.05	100000000000	uranium	mu	343964.5446450921
2	2	1	-1	0.05	1000000000000	uranium	mu	4936281.587395893
2	2	1	-1	0.05	10000000000000	uranium	mu	69025584.66234642
2	3	1	-1	0.05	10000	uranium	mu	0.008138133250418541
2	3	1	-1	0.05	100000	uranium	mu	0.1080584457237334
2	3	1	-1	0.05	1000000	uranium	mu	1.095327679386634
2	3	1	-1	0.05	10000000	uranium	mu	11.50108510466798
2	3	1	-1	0.05	100000000	uranium	mu	136.5816006279924
2	3	1	-1	0.05	1000000000	uranium	mu	1804.261448024035
2	3	1	-1	0.05	10000000000	uranium	mu	25851.31857758375
2	3	1	-1	0.05	100000000000	uranium	mu	383533.0173541251
2	3	1	-1	0.05	1000000000000	uranium	mu	5584691.126259062
2	3	1	-1	0.05	10000000000000	uranium	mu	78673986.87441166
2	4	1	-1	0.05	10000	uranium	mu	0.01120889814986854
2	4	1	-1	0.05	100000	uranium	mu	0.1209340193815118
2	4	1	-1	0.05	1000000	uranium	mu	1.108017692031503
2	4	1	-1	0.05	10000000	uranium	mu	11.66192877793722
2	4	1	-1	0.05	100000000	uranium	mu	139.6300408543636
2	4	1	-1	0.05	1000000000	uranium	mu	1817.227182380283
2	4	1	-1	0.05	10000000000	uranium	mu	25493.17226992907
2	4	1	-1	0.05	100000000000	uranium	mu	373017.8055353611
2	4	1	-1	0.05	1000000000000	uranium	mu	5399655.14750431
2	4	1	-1	0.05	10000000000000	uranium	mu	76028605.09238668
3	1	1	-1	0.05	10000	uranium	mu	0.01067864867339337
3	1	1	-1	0.05	100000	uranium	mu	0.1180038550334822
3	1	1	-1	0.05	1000000	uranium	mu	0.9439875045014151
3	1	1	-1	0.05	10000000	uranium	mu	8.947202580077306
3	1	1	-1	0.05	100000000	uranium	mu	95.32259053698969
3	1	1	-1	0.05	1000000000	uranium	mu	1055.337722853643
3	1	1	-1	0.05	10000000000	uranium	mu	11851.15480516027
3	1	1	-1	0.05	100000000000	uranium	mu	134620.7729000216
3	1	1	-1	0.05	1000000000000	uranium	mu	1555054.601433425
3	1	1	-1	0.05	10000000000000	uranium	mu	18464011.58634504
3	1	2	-1	0.05	10000	uranium	mu	0.01097111834877413
3	1	2	-1	0.05	100000	uranium	mu	0.1216810729769402
3	1	2	-1	0.05	1000000	uranium	mu	1.036449800523252
3	1	2	-1	0.05	10000000	uranium	mu	9.799543495263327
3	1	2	-1	0.05	100000000	uranium	mu	98.45318518360845
3	1	2	-1	0.05	1000000000	uranium	mu	1005.821251291852
3	1	2	-1	0.05	10000000000	uranium	mu	10343.68868760143
3	1	2	-1	0.05	100000000000	uranium	mu	107493.0842568131
3	1	2	-1	0.05	1000000000000	uranium	mu	1139132.080726487
3	1	2	-1	0.05	10000000000000	uranium	mu	12477255.96469431
3	2	1	-1	0.05	10000	uranium	mu	0.01125361905609057
3	2	1	-1	0.05	100000	uranium	mu	0.1241317211153636
3	2	1	-1	0.05	1000000	uranium	mu	0.9909059140029202
3	2	1	-1	0.05	10000000	uranium	mu	9.72104862585846
3	2	1	-1	0.05	100000000	uranium	mu	112.8994574377289
3	2	1	-1	0.05	1000000000	uranium	mu	1387.553723823283
3	2	1	-1	0.05	10000000000	uranium	mu	17354.136629548
3	2	1	-1	0.05	100000000000	uranium	mu	219310.655262918
3	2	1	-1	0.05	1000000000000	uranium	mu	2801692.272823087
3	2	1	-1	0.05	10000000000000	uranium	mu	36262024.26767127
3	2	2	-1	0.05	10000	uranium	mu	0.01155636377015752
3	2	2	-1	0.05	100000	uranium	mu	0.1279178019097809
3	2	2	-1	0.05	1000000	uranium	mu	1.086003050023254
3	2	2	-1	0.05	10000000	uranium	mu	10.64970722829191
3	2	2	-1	0.05	100000000	uranium	mu	116.480967589908
3	2	2	-1	0.05	1000000000	uranium	mu	1318.890092045465
3	2	2	-1	0.05	10000000000	uranium	mu	15100.53016962068
3	2	2	-1	0.05	100000000000	uranium	mu	174585.5825688048
3	2	2	-1	0.05	1000000000000	uranium	mu	2046568.765458283
3	2	2	-1	0.05	10000000000000	uranium	mu	24447899.16001796
4	1	1	-1	0.05	10000	uranium	mu	0.01531398615118781
4	1	1	-1	0.05	100000	uranium	mu	0.1343592240962133
4	1	1	-1	0.05	1000000	uranium	mu	0.9620760797613168
