para	ecut	vcut	lpm	energy	medium	particle	e_interpol
3	2	2	-1	0.05	1000000000	ice	tau	59612187.05473023
3	2	2	-1	0.05	10000000000	ice	tau	2064898434.10899
3	2	2	-1	0.05	100000000000	ice	tau	11507026497.92402
3	2	2	-1	0.05	1000000000000	ice	tau	51533278613.45913
3	2	2	-1	0.05	10000000000000	ice	tau	952729349527.9436
4	1	1	-1	0.05	10000	ice	tau	1137.907748324884
4	1	1	-1	0.05	100000	ice	tau	33264.57125039525
4	1	1	-1	0.05	1000000	ice	tau	61632.09323303206
4	1	1	-1	0.05	10000000	ice	tau	716309.5581863463
4	1	1	-1	0.05	100000000	ice	tau	9211548.990158999
4	1	1	-1	0.05	1000000000	ice	tau	113406783.7286282
4	1	1	-1	0.05	10000000000	ice	tau	600972562.0219667
4	1	1	-1	0.05	100000000000	ice	tau	20199374057.71031
4	1	1	-1	0.05	1000000000000	ice	tau	82813406407.79233
4	1	1	-1	0.05	10000000000000	ice	tau	1889145799480.405
4	1	2	-1	0.05	10000	ice	tau	590.134957204197
4	1	2	-1	0.05	100000	ice	tau	28223.65347324716
4	1	2	-1	0.05	1000000	ice	tau	83397.77582140705
4	1	2	-1	0.05	10000000	ice	tau	1153838.207500447
4	1	2	-1	0.05	100000000	ice	tau	8848633.97211105
4	1	2	-1	0.05	1000000000	ice	tau	64324935.35602751
4	1	2	-1	0.05	10000000000	ice	tau	2067870923.729965
4	1	2	-1	0.05	100000000000	ice	tau	19300661826.84144
4	1	2	-1	0.05	1000000000000	ice	tau	120487092591.1391
4	1	2	-1	0.05	10000000000000	ice	tau	652402277520.5917
1	1	1	-1	0.05	10000	ice	e	8943.093883884951
1	1	1	-1	0.05	100000	ice	e	7334.227289366556
1	1	1	-1	0.05	1000000	ice	e	542526.7123370749
1	1	1	-1	0.05	10000000	ice	e	662063.3390490239
1	1	1	-1	0.05	100000000	ice	e	13554209.57121495
1	1	1	-1	0.05	1000000000	ice	e	146191329.1489475
1	1	1	-1	0.05	10000000000	ice	e	1014640330.866726
1	1	1	-1	0.05	100000000000	ice	e	98006880886.18529
1	1	1	-1	0.05	1000000000000	ice	e	91100413111.48643
1	1	1	-1	0.05	10000000000000	ice	e	6429161223231.508
1	2	1	-1	0.05	10000	ice	e	976.1605617968561
1	2	1	-1	0.05	100000	ice	e	90864.8804613949
1	2	1	-1	0.05	1000000	ice	e	66755.46667805099
1	2	1	-1	0.05	10000000	ice	e	5956629.575990709
1	2	1	-1	0.05	100000000	ice	e	5263513.424743432
1	2	1	-1	0.05	1000000000	ice	e	159204652.3003349
1	2	1	-1	0.05	10000000000	ice	e	1543627472.842323
1	2	1	-1	0.05	100000000000	ice	e	36434246096.1185
1	2	1	-1	0.05	1000000000000	ice	e	260422121822.1243
1	2	1	-1	0.05	10000000000000	ice	e	1875916832431.608
1	3	1	-1	0.05	10000	ice	e	1625.514769507274
1	3	1	-1	0.05	100000	ice	e	6383.241354406697
1	3	1	-1	0.05	1000000	ice	e	95333.98570228844
1	3	1	-1	0.05	10000000	ice	e	1694543.584480878
1	3	1	-1	0.05	100000000	ice	e	12963336.65769631
1	3	1	-1	0.05	1000000000	ice	e	58219775.47681344
1	3	1	-1	0.05	10000000000	ice	e	6985478970.317389
1	3	1	-1	0.05	100000000000	ice	e	6733088107.110734
1	3	1	-1	0.05	1000000000000	ice	e	354798617422.9558
1	3	1	-1	0.05	10000000000000	ice	e	797548477372.0309
1	4	1	-1	0.05	10000	ice	e	6112.081501093802
1	4	1	-1	0.05	100000	ice	e	5187.272782817385
1	4	1	-1	0.05	1000000	ice	e	112766.8527866449
1	4	1	-1	0.05	10000000	ice	e	952466.6670466808
1	4	1	-1	0.05	100000000	ice	e	25888617.66566302
1	4	1	-1	0.05	1000000000	ice	e	52078633.58403224
1	4	1	-1	0.05	10000000000	ice	e	3347909103.311244
1	4	1	-1	0.05	100000000000	ice	e	5357478697.974749
1	4	1	-1	0.05	1000000000000	ice	e	124260813010.6145
1	4	1	-1	0.05	10000000000000	ice	e	806124072418.035
3	1	1	-1	0.05	10000	ice	e	6539.039075094915
3	1	1	-1	0.05	100000	ice	e	21014.06251931173
3	1	1	-1	0.05	1000000	ice	e	63044.51120159347
3	1	1	-1	0.05	10000000	ice	e	2224490.436570065
3	1	1	-1	0.05	100000000	ice	e	8747441.232855126
3	1	1	-1	0.05	1000000000	ice	e	475529033.1354246
3	1	1	-1	0.05	10000000000	ice	e	5618533458.351897
3	1	1	-1	0.05	100000000000	ice	e	52034029778.10362
3	1	1	-1	0.05	1000000000000	ice	e	52551954296.17593
3	1	1	-1	0.05	10000000000000	ice	e	4853300422823.718
3	1	2	-1	0.05	10000	ice	e	2494.541359485271
3	1	2	-1	0.05	100000	ice	e	51056.36644829111
3	1	2	-1	0.05	1000000	ice	e	289577.6459749885
3	1	2	-1	0.05	10000000	ice	e	1972827.991157425
3	1	2	-1	0.05	100000000	ice	e	5816852.056775237
3	1	2	-1	0.05	1000000000	ice	e	122287488.5724963
3	1	2	-1	0.05	10000000000	ice	e	4864922831.308337
3	1	2	-1	0.05	100000000000	ice	e	32449309944.68258
3	1	2	-1	0.05	1000000000000	ice	e	140533601216.7825
3	1	2	-1	0.05	10000000000000	ice	e	1255970869822.076
3	2	1	-1	0.05	10000	ice	e	1256.491032673459
3	2	1	-1	0.05	100000	ice	e	34306.58178968681
3	2	1	-1	0.05	1000000	ice	e	113415.7399904454
3	2	1	-1	0.05	10000000	ice	e	2658938.958079009
3	2	1	-1	0.05	100000000	ice	e	34367152.12804459
3	2	1	-1	0.05	1000000000	ice	e	431027684.5076886
3	2	1	-1	0.05	10000000000	ice	e	906530237.1695977
3	2	1	-1	0.05	100000000000	ice	e	9306123921.395882
3	2	1	-1	0.05	1000000000000	ice	e	162149454737.4007
3	2	1	-1	0.05	10000000000000	ice	e	1455677997796.788
3	2	2	-1	0.05	10000	ice	e	6637.432918043495
3	2	2	-1	0.05	100000	ice	e	24973.51846384487
3	2	2	-1	0.05	1000000	ice	e	404991.7000424198
3	2	2	-1	0.05	10000000	ice	e	2214147.726984567
3	2	2	-1	0.05	100000000	ice	e	17603735.99185723
3	2	2	-1	0.05	1000000000	ice	e	76647260.6073398
3	2	2	-1	0.05	10000000000	ice	e	679706798.6195798
3	2	2	-1	0.05	100000000000	ice	e	7314696680.935841
3	2	2	-1	0.05	1000000000000	ice	e	229562001892.5107
3	2	2	-1	0.05	10000000000000	ice	e	1879152759884.982
4	1	1	-1	0.05	10000	ice	e	3421.275984889611
4	1	1	-1	0.05	100000	ice	e	11041.17449235198
4	1	1	-1	0.05	1000000	ice	e	64964.47349214792
4	1	1	-1	0.05	10000000	ice	e	742791.4520469088
4	1	1	-1	0.05	100000000	ice	e	28340523.42457362
4	1	1	-1	0.05	1000000000	ice	e	151482700.2540925
4	1	1	-1	0.05	10000000000	ice	e	2742346400.667136
4	1	1	-1	0.05	100000000000	ice	e	5075914960.73801
4	1	1	-1	0.05	1000000000000	ice	e	193170936392.9698
4	1	1	-1	0.05	10000000000000	ice	e	957240968354.8864
4	1	2	-1	0.05	10000	ice	e	1554.912825987086
4	1	2	-1	0.05	100000	ice	e	8964.474390502064
4	1	2	-1	0.05	1000000	ice	e	223187.9561042154
4	1	2	-1	0.05	10000000	ice	e	3078706.144752292
4	1	2	-1	0.05	100000000	ice	e	9349334.809543751
4	1	2	-1	0.05	1000000000	ice	e	794793033.328303
4	1	2	-1	0.05	10000000000	ice	e	7079290270.411884
4	1	2	-1	0.05	100000000000	ice	e	31990447026.34126
4	1	2	-1	0.05	1000000000000	ice	e	172132787624.3665
4	1	2	-1	0.05	10000000000000	ice	e	1036649565937.966
1	1	1	-1	0.05	10000	uranium	mu	1464.100288175161
1	1	1	-1	0.05	100000	uranium	mu	34809.88598584316
1	1	1	-1	0.05	1000000	uranium	mu	222902.9833797555
1	1	1	-1	0.05	10000000	uranium	mu	706534.2017926649
1	1	1	-1	0.05	100000000	uranium	mu	74595053.06353065
1	1	1	-1	0.05	1000000000	uranium	mu	96987065.15047425
1	1	1	-1	0.05	10000000000	uranium	mu	817001226.0861918
1	1	1	-1	0.05	100000000000	uranium	mu	6373885412.280972
1	1	1	-1	0.05	1000000000000	uranium	mu	211383081743.3434
1	1	1	-1	0.05	10000000000000	uranium	mu	1617116085781.774
1	2	1	-1	0.05	10000	uranium	mu	2535.259781919932
1	2	1	-1	0.05	100000	uranium	mu	11590.8000738211
1	2	1	-1	0.05	1000000	uranium	mu	443024.188275598
1	2	1	-1	0.05	10000000	uranium	mu	723675.7486296588
1	2	1	-1	0.05	100000000	uranium	mu	7929121.302160608
1	2	1	-1	0.05	1000000000	uranium	mu	101824665.9826355
1	2	1	-1	0.05	10000000000	uranium	mu	1434421332.408286
1	2	1	-1	0.05	100000000000	uranium	mu	24783095264.74332
1	2	1	-1	0.05	1000000000000	uranium	mu	325567043464.6611
1	2	1	-1	0.05	10000000000000	uranium	mu	971328538352.9174
1	3	1	-1	0.05	10000	uranium	mu	721.3747182451349
1	3	1	-1	0.05	100000	uranium	mu	5139.843252296609
1	3	1	-1	0.05	1000000	uranium	mu	56738.87358769789
1	3	1	-1	0.05	10000000	uranium	mu	3278764.653458019
1	3	1	-1	0.05	100000000	uranium	mu	7172426.718460699
1	3	1	-1	0.05	1000000000	uranium	mu	231108778.1604456
1	3	1	-1	0.05	10000000000	uranium	mu	503685163.1616456
1	3	1	-1	0.05	100000000000	uranium	mu	29625890607.91259
1	3	1	-1	0.05	1000000000000	uranium	mu	370940134633.8342
1	3	1	-1	0.05	10000000000000	uranium	mu	4971151866025.688
1	4	1	-1	0.05	10000	uranium	mu	1433.259977722269
1	4	1	-1	0.05	100000	uranium	mu	6510.706792254065
1	4	1	-1	0.05	1000000	uranium	mu	74575.95180053865
1	4	1	-1	0.05	10000000	uranium	mu	2747008.681680527
1	4	1	-1	0.05	100000000	uranium	mu	9386932.524996705
1	4	1	-1	0.05	1000000000	uranium	mu	419629657.1621336
1	4	1	-1	0.05	10000000000	uranium	mu	525273281.0260992
1	4	1	-1	0.05	100000000000	uranium	mu	7329590672.680948
1	4	1	-1	0.05	1000000000000	uranium	mu	311649476774.989
1	4	1	-1	0.05	10000000000000	uranium	mu	8771792885029.788
2	1	1	-1	0.05	10000	uranium	mu	1563.45848299054
2	1	1	-1	0.05	100000	uranium	mu	16575.34330200882
2	1	1	-1	0.05	1000000	uranium	mu	94001.84515349245
2	1	1	-1	0.05	10000000	uranium	mu	1520497.203016266
2	1	1	-1	0.05	100000000	uranium	mu	32180133.31939744
2	1	1	-1	0.05	1000000000	uranium	mu	195250486.5682609
2	1	1	-1	0.05	10000000000	uranium	mu	1602866699.025256
2	1	1	-1	0.05	100000000000	uranium	mu	5252912858.097978
2	1	1	-1	0.05	1000000000000	uranium	mu	111463417196.653
2	1	1	-1	0.05	10000000000000	uranium	mu	5187312776913.256
2	2	1	-1	0.05	10000	uranium	mu	2006.182766837349
2	2	1	-1	0.05	100000	uranium	mu	15477.45054982055
2	2	1	-1	0.05	1000000	uranium	mu	66758.42851987902
2	2	1	-1	0.05	10000000	uranium	mu	1962894.573518408
2	2	1	-1	0.05	100000000	uranium	mu	5436436.911168416
2	2	1	-1	0.05	1000000000	uranium	mu	203356409.9754282
2	2	1	-1	0.05	10000000000	uranium	mu	666539576.0553887
2	2	1	-1	0.05	100000000000	uranium	mu	30286295367.28478
2	2	1	-1	0.05	1000000000000	uranium	mu	58789458678.76717
2	2	1	-1	0.05	10000000000000	uranium	mu	8682188966992.142
2	3	1	-1	0.05	10000	uranium	mu	1103.96793311115
2	3	1	-1	0.05	100000	uranium	mu	19268.73156434609
2	3	1	-1	0.05	1000000	uranium	mu	322376.8262560376
2	3	1	-1	0.05	10000000	uranium	mu	1290399.304336593
2	3	1	-1	0.05	100000000	uranium	mu	6955589.771447062
2	3	1	-1	0.05	1000000000	uranium	mu	78332327.04113717
2	3	1	-1	0.05	10000000000	uranium	mu	617285593.757863
2	3	1	-1	0.05	100000000000	uranium	mu	6632398979.467219
2	3	1	-1	0.05	1000000000000	uranium	mu	147944000966.1832
2	3	1	-1	0.05	10000000000000	uranium	mu	4632497615188.821
2	4	1	-1	0.05	10000	uranium	mu	791.8068188766034
2	4	1	-1	0.05	100000	uranium	mu	7326.812467798781
2	4	1	-1	0.05	1000000	uranium	mu	61780.74328171144
2	4	1	-1	0.05	10000000	uranium	mu	2896523.094274068
2	4	1	-1	0.05	100000000	uranium	mu	9555879.303920861
2	4	1	-1	0.05	1000000000	uranium	mu	80156721.85154778
2	4	1	-1	0.05	10000000000	uranium	mu	2033030107.399713
2	4	1	-1	0.05	100000000000	uranium	mu	9789227962.539509
2	4	1	-1	0.05	1000000000000	uranium	mu	645405267100.1216
2	4	1	-1	0.05	10000000000000	uranium	mu	1716564961071.551
3	1	1	-1	0.05	10000	uranium	mu	4999.422683996322
3	1	1	-1	0.05	100000	uranium	mu	7633.66961579872
3	1	1	-1	0.05	1000000	uranium	mu	123171.3535021157
3	1	1	-1	0.05	10000000	uranium	mu	3762353.809374598
3	1	1	-1	0.05	100000000	uranium	mu	16025716.98315992
3	1	1	-1	0.05	1000000000	uranium	mu	302750361.8306262
3	1	1	-1	0.05	10000000000	uranium	mu	2185652130.646444
3	1	1	-1	0.05	100000000000	uranium	mu	31960205459.62452
3	1	1	-1	0.05	1000000000000	uranium	mu	591014113385.6605
3	1	1	-1	0.05	10000000000000	uranium	mu	1730761087720.067
3	1	2	-1	0.05	10000	uranium	mu	781.5754446857155
3	1	2	-1	0.05	100000	uranium	mu	12935.39677001941
3	1	2	-1	0.05	1000000	uranium	mu	130898.9643474055
3	1	2	-1	0.05	10000000	uranium	mu	6292516.352147313
3	1	2	-1	0.05	100000000	uranium	mu	14938487.06240757
3	1	2	-1	0.05	1000000000	uranium	mu	250511087.989691
3	1	2	-1	0.05	10000000000	uranium	mu	1630210231.731522
3	1	2	-1	0.05	100000000000	uranium	mu	60837138086.22825
3	1	2	-1	0.05	1000000000000	uranium	mu	55021806323.49671
3	1	2	-1	0.05	10000000000000	uranium	mu	2227719479922.644
3	2	1	-1	0.05	10000	uranium	mu	2698.225070385707
3	2	1	-1	0.05	100000	uranium	mu	5090.21822987599
3	2	1	-1	0.05	1000000	uranium	mu	215097.0086489175
3	2	1	-1	0.05	10000000	uranium	mu	1321914.69837677
3	2	1	-1	0.05	100000000	uranium	mu	14670544.11893813
3	2	1	-1	0.05	1000000000	uranium	mu	65783815.22730806
3	2	1	-1	0.05	10000000000	uranium	mu	842979831.3521575
3	2	1	-1	0.05	100000000000	uranium	mu	12520288704.7562
3	2	1	-1	0.05	1000000000000	uranium	mu	240648880408.8203
3	2	1	-1	0.05	10000000000000	uranium	mu	609740902391.7308
3	2	2	-1	0.05	10000	uranium	mu	3110.81114155326
3	2	2	-1	0.05	100000	uranium	mu	11612.57380040335
3	2	2	-1	0.05	1000000	uranium	mu	178052.3003020625
3	2	2	-1	0.05	10000000	uranium	mu	1987459.573035474
3	2	2	-1	0.05	100000000	uranium	mu	34849531.38332977
3	2	2	-1	0.05	1000000000	uranium	mu	154434357.884938
3	2	2	-1	0.05	10000000000	uranium	mu	3459703532.896882
3	2	2	-1	0.05	100000000000	uranium	mu	15969619992.61252
3	2	2	-1	0.05	1000000000000	uranium	mu	114480231177.7653
3	2	2	-1	0.05	10000000000000	uranium	mu	646767217010.3073
4	1	1	-1	0.05	10000	uranium	mu	1257.389613544215
4	1	1	-1	0.05	100000	uranium	mu	16533.79418464404
4	1	1	-1	0.05	1000000	uranium	mu	487601.5382821833
4	1	1	-1	0.05	10000000	uranium	mu	528586.1413390874
4	1	1	-1	0.05	100000000	uranium	mu	21817671.51326504
4	1	1	-1	0.05	1000000000	uranium	mu	146507843.2741531
4	1	1	-1	0.05	10000000000	uranium	mu	739133920.194415
4	1	1	-1	0.05	100000000000	uranium	mu	12902025269.36626
4	1	1	-1	0.05	1000000000000	uranium	mu	96883723978.5206
4	1	1	-1	0.05	10000000000000	uranium	mu	3081373997567.656
4	1	2	-1	0.05	10000	uranium	mu	4390.750899797456
4	1	2	-1	0.05	100000	uranium	mu	6283.805090426185
4	1	2	-1	0.05	1000000	uranium	mu	196719.6605538897
4	1	2	-1	0.05	10000000	uranium	mu	883785.4258121474
4	1	2	-1	0.05	100000000	uranium	mu	33422220.20112826
4	1	2	-1	0.05	1000000000	uranium	mu	81701009.87797196
4	1	2	-1	0.05	10000000000	uranium	mu	8484689272.642038
4	1	2	-1	0.05	100000000000	uranium	mu	24318082185.74088
4	1	2	-1	0.05	1000000000000	uranium	mu	68181798373.60794
4	1	2	-1	0.05	10000000000000	uranium	mu	4253949462669.491
1	1	1	-1	0.05	10000	uranium	tau	4556.531955129431
1	1	1	-1	0.05	100000	uranium	tau	24147.1985011673
1	1	1	-1	0.05	1000000	uranium	tau	92837.06794423488
1	1	1	-1	0.05	10000000	uranium	tau	1512279.001921446
1	1	1	-1	0.05	100000000	uranium	tau	5347356.040275963
1	1	1	-1	0.05	1000000000	uranium	tau	87803291.98299551
1	1	1	-1	0.05	10000000000	uranium	tau	2261444712.498117
1	1	1	-1	0.05	100000000000	uranium	tau	7771023209.14298
1	1	1	-1	0.05	1000000000000	uranium	tau	127521602041.7341
1	1	1	-1	0.05	10000000000000	uranium	tau	1426356515172.046
1	2	1	-1	0.05	10000	uranium	tau	634.0302477244625
1	2	1	-1	0.05	100000	uranium	tau	21623.08532985654
1	2	1	-1	0.05	1000000	uranium	tau	74750.33423343509
1	2	1	-1	0.05	10000000	uranium	tau	638380.4210570717
1	2	1	-1	0.05	100000000	uranium	tau	50892677.58548603
1	2	1	-1	0.05	1000000000	uranium	tau	250323843.1411044
1	2	1	-1	0.05	10000000000	uranium	tau	897937464.6298497
1	2	1	-1	0.05	100000000000	uranium	tau	15497815337.30796
1	2	1	-1	0.05	1000000000000	uranium	tau	57719466712.56316
1	2	1	-1	0.05	10000000000000	uranium	tau	733609109086.462
1	3	1	-1	0.05	10000	uranium	tau	507.4152175421829
1	3	1	-1	0.05	100000	uranium	tau	27237.63105100984
1	3	1	-1	0.05	1000000	uranium	tau	68018.18999680824
1	3	1	-1	0.05	10000000	uranium	tau	2281301.51082245
1	3	1	-1	0.05	100000000	uranium	tau	6630831.513556408
1	3	1	-1	0.05	1000000000	uranium	tau	64953242.29113847
1	3	1	-1	0.05	10000000000	uranium	tau	1852568253.560624
1	3	1	-1	0.05	100000000000	uranium	tau	5071921961.570512
1	3	1	-1	0.05	1000000000000	uranium	tau	113480370566.879
1	3	1	-1	0.05	10000000000000	uranium	tau	1358921473772.352
1	4	1	-1	0.05	10000	uranium	tau	1674.017300792433
1	4	1	-1	0.05	100000	uranium	tau	6977.953068080621
1	4	1	-1	0.05	1000000	uranium	tau	153885.2284629636
1	4	1	-1	0.05	10000000	uranium	tau	1305648.52865222
1	4	1	-1	0.05	100000000	uranium	tau	25954124.39669332
1	4	1	-1	0.05	1000000000	uranium	tau	335639206.7209883
1	4	1	-1	0.05	10000000000	uranium	tau	3361585795.429855
1	4	1	-1	0.05	100000000000	uranium	tau	7656821022.204985
1	4	1	-1	0.05	1000000000000	uranium	tau	213188281060.9843
1	4	1	-1	0.05	10000000000000	uranium	tau	2338076766112.791
2	1	1	-1	0.05	10000	uranium	tau	594.8316165079996
2	1	1	-1	0.05	100000	uranium	tau	6931.064729960618
2	1	1	-1	0.05	1000000	uranium	tau	61340.94609842746
2	1	1	-1	0.05	10000000	uranium	tau	2702157.570118612
2	1	1	-1	0.05	100000000	uranium	tau	9926625.524956509
2	1	1	-1	0.05	1000000000	uranium	tau	91207947.22739336
2	1	1	-1	0.05	10000000000	uranium	tau	2474380179.228354
2	1	1	-1	0.05	100000000000	uranium	tau	15218229656.2285
2	1	1	-1	0.05	1000000000000	uranium	tau	694451532932.4625
2	1	1	-1	0.05	10000000000000	uranium	tau	532554902931.7437
2	2	1	-1	0.05	10000	uranium	tau	643.1789565383946
2	2	1	-1	0.05	100000	uranium	tau	18506.58160757168
2	2	1	-1	0.05	1000000	uranium	tau	216014.0256453393
2	2	1	-1	0.05	10000000	uranium	tau	2093766.977733961
2	2	1	-1	0.05	100000000	uranium	tau	7314787.857089446
2	2	1	-1	0.05	1000000000	uranium	tau	67975644.75137377
2	2	1	-1	0.05	10000000000	uranium	tau	782667062.7450923
2	2	1	-1	0.05	100000000000	uranium	tau	15573568755.21414
2	2	1	-1	0.05	1000000000000	uranium	tau	86161774716.3927
2	2	1	-1	0.05	10000000000000	uranium	tau	577232667656.175
2	3	1	-1	0.05	10000	uranium	tau	591.3134630641284
2	3	1	-1	0.05	100000	uranium	tau	11541.91784870484
2	3	1	-1	0.05	1000000	uranium	tau	64756.28289460232
2	3	1	-1	0.05	10000000	uranium	tau	1372919.109875467
2	3	1	-1	0.05	100000000	uranium	tau	22595265.2144439
2	3	1	-1	0.05	1000000000	uranium	tau	127757906.971377
2	3	1	-1	0.05	10000000000	uranium	tau	625069045.803548
2	3	1	-1	0.05	100000000000	uranium	tau	15361221856.53
2	3	1	-1	0.05	1000000000000	uranium	tau	114204639278.3636
2	3	1	-1	0.05	10000000000000	uranium	tau	854747708364.4545
2	4	1	-1	0.05	10000	uranium	tau	648.1551104501031
2	4	1	-1	0.05	100000	uranium	tau	38578.88725028506
2	4	1	-1	0.05	1000000	uranium	tau	191867.5707014146
2	4	1	-1	0.05	10000000	uranium	tau	1262634.419478416
2	4	1	-1	0.05	100000000	uranium	tau	8555769.830589682
2	4	1	-1	0.05	1000000000	uranium	tau	101502940.8871978
2	4	1	-1	0.05	10000000000	uranium	tau	627906545.0570544
2	4	1	-1	0.05	100000000000	uranium	tau	9786499097.460903
2	4	1	-1	0.05	1000000000000	uranium	tau	225842746687.0024
2	4	1	-1	0.05	10000000000000	uranium	tau	5743656971401.432
3	1	1	-1	0.05	10000	uranium	tau	1118.668355312172
3	1	1	-1	0.05	100000	uranium	tau	7726.992410155952
3	1	1	-1	0.05	1000000	uranium	tau	292345.6154730386
3	1	1	-1	0.05	10000000	uranium	tau	1058502.265818185
3	1	1	-1	0.05	100000000	uranium	tau	6837231.563061413
3	1	1	-1	0.05	1000000000	uranium	tau	122251843.5298912
3	1	1	-1	0.05	10000000000	uranium	tau	1085663703.779599
3	1	1	-1	0.05	100000000000	uranium	tau	7169083002.622769
3	1	1	-1	0.05	1000000000000	uranium	tau	185813190705.532
3	1	1	-1	0.05	10000000000000	uranium	tau	4321098685343.569
3	1	2	-1	0.05	10000	uranium	tau	728.9729786172992
3	1	2	-1	0.05	100000	uranium	tau	5861.324900241517
3	1	2	-1	0.05	1000000	uranium	tau	304374.8514960847
3	1	2	-1	0.05	10000000	uranium	tau	772911.3681831311
3	1	2	-1	0.05	100000000	uranium	tau	8215114.343701496
3	1	2	-1	0.05	1000000000	uranium	tau	90086252.22104362
3	1	2	-1	0.05	10000000000	uranium	tau	520211640.2545612
3	1	2	-1	0.05	100000000000	uranium	tau	14891261118.90095
3	1	2	-1	0.05	1000000000000	uranium	tau	468900844027.4428
3	1	2	-1	0.05	10000000000000	uranium	tau	893158769926.8706
3	2	1	-1	0.05	10000	uranium	tau	838.7389680913108
3	2	1	-1	0.05	100000	uranium	tau	8022.698401874534
3	2	1	-1	0.05	1000000	uranium	tau	58067.97462129141
3	2	1	-1	0.05	10000000	uranium	tau	2588464.378763136
3	2	1	-1	0.05	100000000	uranium	tau	10755156.2240833
3	2	1	-1	0.05	1000000000	uranium	tau	52475096.23997024
3	2	1	-1	0.05	10000000000	uranium	tau	4694750112.639659
3	2	1	-1	0.05	100000000000	uranium	tau	9659877930.363489
3	2	1	-1	0.05	1000000000000	uranium	tau	50271225524.43664
3	2	1	-1	0.05	10000000000000	uranium	tau	722586379011.6112
3	2	2	-1	0.05	10000	uranium	tau	1332.049522581229
3	2	2	-1	0.05	100000	uranium	tau	6322.604787158416
3	2	2	-1	0.05	1000000	uranium	tau	61921.87793620925
3	2	2	-1	0.05	10000000	uranium	tau	1108989.332358363
3	2	2	-1	0.05	100000000	uranium	tau	10207835.41983797
3	2	2	-1	0.05	1000000000	uranium	tau	183927612.4590304
3	2	2	-1	0.05	10000000000	uranium	tau	824402427.4748074
3	2	2	-1	0.05	100000000000	uranium	tau	9336345143.459616
3	2	2	-1	0.05	1000000000000	uranium	tau	285638677188.5157
3	2	2	-1	0.05	10000000000000	uranium	tau	3069911323330.998
4	1	1	-1	0.05	10000	uranium	tau	617.9021634414462
4	1	1	-1	0.05	100000	uranium	tau	15329.45727095398
4	1	1	-1	0.05	1000000	uranium	tau	61121.78580031631
4	1	1	-1	0.05	10000000	uranium	tau	1057057.684659116
4	1	1	-1	0.05	100000000	uranium	tau	43331659.33692459
4	1	1	-1	0.05	1000000000	uranium	tau	305596730.7194139
4	1	1	-1	0.05	10000000000	uranium	tau	1654448969.002157
4	1	1	-1	0.05	100000000000	uranium	tau	22713504535.82936
4	1	1	-1	0.05	1000000000000	uranium	tau	337814481534.5524
4	1	1	-1	0.05	10000000000000	uranium	tau	3378939859136.262
4	1	2	-1	0.05	10000	uranium	tau	1245.52373914627
4	1	2	-1	0.05	100000	uranium	tau	14076.96696475527
4	1	2	-1	0.05	1000000	uranium	tau	396066.189691492
4	1	2	-1	0.05	10000000	uranium	tau	564422.4244319627
4	1	2	-1	0.05	100000000	uranium	tau	18283193.83533283
4	1	2	-1	0.05	1000000000	uranium	tau	57259997.45447002
4	1	2	-1	0.05	10000000000	uranium	tau	976455353.8124537
4	1	2	-1	0.05	100000000000	uranium	tau	18887830607.38547
4	1	2	-1	0.05	1000000000000	uranium	tau	107514397981.1922
4	1	2	-1	0.05	10000000000000	uranium	tau	1161509112258.382
1	1	1	-1	0.05	10000	uranium	e	592.3917914555154
1	1	1	-1	0.05	100000	uranium	e	17558.97138915837
1	1	1	-1	0.05	1000000	uranium	e	408767.0388658723
1	1	1	-1	0.05	10000000	uranium	e	3007626.763967311
1	1	1	-1	0.05	100000000	uranium	e	66704289.24553147
1	1	1	-1	0.05	1000000000	uranium	e	114282195.3723981
1	1	1	-1	0.05	10000000000	uranium	e	2513249318.716221
1	1	1	-1	0.05	100000000000	uranium	e	7581082352.731952
1	1	1	-1	0.05	1000000000000	uranium	e	143522916158.0073
1	1	1	-1	0.05	10000000000000	uranium	e	1942961108798.701
1	2	1	-1	0.05	10000	uranium	e	4299.809253446493
1	2	1	-1	0.05	100000	uranium	e	11178.12193710689
1	2	1	-1	0.05	1000000	uranium	e	120126.5077308627
1	2	1	-1	0.05	10000000	uranium	e	2714706.415752244
1	2	1	-1	0.05	100000000	uranium	e	34696934.71261898
1	2	1	-1	0.05	1000000000	uranium	e	56808471.93870125
1	2	1	-1	0.05	10000000000	uranium	e	7552764935.169415
1	2	1	-1	0.05	100000000000	uranium	e	12785493088.23301
1	2	1	-1	0.05	1000000000000	uranium	e	84669650146.34914
1	2	1	-1	0.05	10000000000000	uranium	e	4553086913836.373
1	3	1	-1	0.05	10000	uranium	e	5327.83374409641
1	3	1	-1	0.05	100000	uranium	e	5561.15003957626
1	3	1	-1	0.05	1000000	uranium	e	251864.722549143
1	3	1	-1	0.05	10000000	uranium	e	858653.2384051263
1	3	1	-1	0.05	100000000	uranium	e	10132329.36242062
1	3	1	-1	0.05	1000000000	uranium	e	289703512.8778971
1	3	1	-1	0.05	10000000000	uranium	e	2218194766.636778
1	3	1	-1	0.05	100000000000	uranium	e	5228986588.971277
1	3	1	-1	0.05	1000000000000	uranium	e	482315577482.6991
1	3	1	-1	0.05	10000000000000	uranium	e	1214333429228.856
1	4	1	-1	0.05	10000	uranium	e	583.9543443972236
1	4	1	-1	0.05	100000	uranium	e	38359.56290510701
1	4	1	-1	0.05	1000000	uranium	e	694912.5121186023
