para	ecut	vcut	lpm	energy	medium	particle	e_interpol
2	500	-1	1	1000000	uranium	e	885271.8709404988
2	500	-1	1	10000000	uranium	e	9455478.004359789
2	500	-1	1	100000000	uranium	e	97011457.96368718
2	500	-1	1	1000000000	uranium	e	967743188.5004869
2	500	-1	1	10000000000	uranium	e	9650305420.058619
2	500	-1	1	100000000000	uranium	e	96074777811.26163
2	500	-1	1	1000000000000	uranium	e	956400051330.8373
2	500	-1	1	10000000000000	uranium	e	9520459931455.832
3	500	-1	0	10000	uranium	e	9261.679531917172
3	500	-1	0	100000	uranium	e	86374.99593013359
3	500	-1	0	1000000	uranium	e	801350.5487827124
3	500	-1	0	10000000	uranium	e	7421703.219610898
3	500	-1	0	100000000	uranium	e	68680305.04332013
3	500	-1	0	1000000000	uranium	e	635413970.1337103
3	500	-1	0	10000000000	uranium	e	5879871998.764871
3	500	-1	0	100000000000	uranium	e	54438601427.76529
3	500	-1	0	1000000000000	uranium	e	504395472004.6631
3	500	-1	0	10000000000000	uranium	e	4677575867084.335
3	500	-1	1	10000	uranium	e	9261.701114608912
3	500	-1	1	100000	uranium	e	85995.37690390307
3	500	-1	1	1000000	uranium	e	870723.8735285284
3	500	-1	1	10000000	uranium	e	9248560.655339509
3	500	-1	1	100000000	uranium	e	96805759.96255782
3	500	-1	1	1000000000	uranium	e	969963996.4432446
3	500	-1	1	10000000000	uranium	e	9654137370.126774
3	500	-1	1	100000000000	uranium	e	96110572833.67349
3	500	-1	1	1000000000000	uranium	e	956715776155.6241
3	500	-1	1	10000000000000	uranium	e	9522788342450.826
4	500	-1	0	10000	uranium	e	9267.585865015628
4	500	-1	0	100000	uranium	e	86126.73987998154
4	500	-1	0	1000000	uranium	e	797687.452446341
4	500	-1	0	10000000	uranium	e	7377863.325225466
4	500	-1	0	100000000	uranium	e	68197797.97187398
4	500	-1	0	1000000000	uranium	e	630367459.2682145
4	500	-1	0	10000000000	uranium	e	5828882997.262486
4	500	-1	0	100000000000	uranium	e	53935806060.07372
4	500	-1	0	1000000000000	uranium	e	499523398964.9731
4	500	-1	0	10000000000000	uranium	e	4630961033491.674
4	500	-1	1	10000	uranium	e	9268.408930578866
4	500	-1	1	100000	uranium	e	86112.47540460616
4	500	-1	1	1000000	uranium	e	881579.6234905011
4	500	-1	1	10000000	uranium	e	9425977.533919763
4	500	-1	1	100000000	uranium	e	97000243.88008426
4	500	-1	1	1000000000	uranium	e	968070695.4925354
4	500	-1	1	10000000000	uranium	e	9649815275.06728
4	500	-1	1	100000000000	uranium	e	96070097570.47018
4	500	-1	1	1000000000000	uranium	e	956361273022.7739
4	500	-1	1	10000000000000	uranium	e	9520190909084.492
1	500	-1	0	10000	air	mu	7707.776486463337
1	500	-1	0	100000	air	mu	73348.40753153535
1	500	-1	0	1000000	air	mu	731678.1775534393
1	500	-1	0	10000000	air	mu	7218784.814161875
1	500	-1	0	100000000	air	mu	68411718.36458191
1	500	-1	0	1000000000	air	mu	635157749.2798246
1	500	-1	0	10000000000	air	mu	5879639144.340592
1	500	-1	0	100000000000	air	mu	54438391405.31217
1	500	-1	0	1000000000000	air	mu	504395283055.7037
1	500	-1	0	10000000000000	air	mu	4677575697229.4
1	500	-1	1	10000	air	mu	7707.776486463368
1	500	-1	1	100000	air	mu	73348.40753153998
1	500	-1	1	1000000	air	mu	731678.1775561492
1	500	-1	1	10000000	air	mu	7218784.816419594
1	500	-1	1	100000000	air	mu	68411720.436791
1	500	-1	1	1000000000	air	mu	635159667.1901925
1	500	-1	1	10000000000	air	mu	5881387893.979221
1	500	-1	1	100000000000	air	mu	55375462947.72088
1	500	-1	1	1000000000000	air	mu	550109101586.1934
1	500	-1	1	10000000000000	air	mu	5583658082859.688
2	500	-1	0	10000	air	mu	7134.582781078325
2	500	-1	0	100000	air	mu	71078.02727052843
2	500	-1	0	1000000	air	mu	714827.2696196361
2	500	-1	0	10000000	air	mu	7156970.405699716
2	500	-1	0	100000000	air	mu	68333489.22255141
2	500	-1	0	1000000000	air	mu	634895847.379905
2	500	-1	0	10000000000	air	mu	5877530604.511041
2	500	-1	0	100000000000	air	mu	54418085633.22937
2	500	-1	0	1000000000000	air	mu	504198707788.3843
2	500	-1	0	10000000000000	air	mu	4675692926943.966
2	500	-1	1	10000	air	mu	7134.582781078331
2	500	-1	1	100000	air	mu	71078.02727053304
2	500	-1	1	1000000	air	mu	714827.2696224537
2	500	-1	1	10000000	air	mu	7156970.40796583
2	500	-1	1	100000000	air	mu	68333491.29617397
2	500	-1	1	1000000000	air	mu	634897765.558292
2	500	-1	1	10000000000	air	mu	5879279347.562729
2	500	-1	1	100000000000	air	mu	55355082812.89804
2	500	-1	1	1000000000000	air	mu	548891338774.1456
2	500	-1	1	10000000000000	air	mu	5549074337353.09
3	500	-1	0	10000	air	mu	8145.284170422699
3	500	-1	0	100000	air	mu	73893.62195139191
3	500	-1	0	1000000	air	mu	734628.2244887368
3	500	-1	0	10000000	air	mu	7227278.041564615
3	500	-1	0	100000000	air	mu	68428204.28507829
3	500	-1	0	1000000000	air	mu	635175154.3724016
3	500	-1	0	10000000000	air	mu	5879655116.960666
3	500	-1	0	100000000000	air	mu	54438405823.66425
3	500	-1	0	1000000000000	air	mu	504395296027.9202
3	500	-1	0	10000000000000	air	mu	4677575708888.7
3	500	-1	1	10000	air	mu	8145.284170422768
3	500	-1	1	100000	air	mu	73893.62195139617
3	500	-1	1	1000000	air	mu	734628.2244914387
3	500	-1	1	10000000	air	mu	7227278.043820407
3	500	-1	1	100000000	air	mu	68428206.35727583
3	500	-1	1	1000000000	air	mu	635177072.2985835
3	500	-1	1	10000000000	air	mu	5881403863.337528
3	500	-1	1	100000000000	air	mu	55375435157.32731
3	500	-1	1	1000000000000	air	mu	548906083275.9781
3	500	-1	1	10000000000000	air	mu	5549348554690.216
4	500	-1	0	10000	air	mu	8950.620298224992
4	500	-1	0	100000	air	mu	85879.32633944319
4	500	-1	0	1000000	air	mu	798215.6871615346
4	500	-1	0	10000000	air	mu	7387322.126296028
4	500	-1	0	100000000	air	mu	68304360.34434727
4	500	-1	0	1000000000	air	mu	631482053.5119376
4	500	-1	0	10000000000	air	mu	5840126427.667564
4	500	-1	0	100000000000	air	mu	54046507388.39603
4	500	-1	0	1000000000000	air	mu	500594716278.2753
4	500	-1	0	10000000000000	air	mu	4641200328147.1
4	500	-1	1	10000	air	mu	8950.620298225009
4	500	-1	1	100000	air	mu	85879.3263394463
4	500	-1	1	1000000	air	mu	798215.6871639345
4	500	-1	1	10000000	air	mu	7387322.128540136
4	500	-1	1	100000000	air	mu	68304362.42675881
4	500	-1	1	1000000000	air	mu	631483975.6883173
4	500	-1	1	10000000000	air	mu	5841874806.441123
4	500	-1	1	100000000000	air	mu	54981164776.01131
4	500	-1	1	1000000000000	air	mu	545312853959.9119
4	500	-1	1	10000000000000	air	mu	5474236257664.062
1	500	-1	0	10000	air	tau	3780.638663963965
1	500	-1	0	100000	air	tau	58835.82318205071
1	500	-1	0	1000000	air	tau	580740.4405084582
1	500	-1	0	10000000	air	tau	5831549.976492194
1	500	-1	0	100000000	air	tau	59831815.87374868
1	500	-1	0	1000000000	air	tau	603562687.4703076
1	500	-1	0	10000000000	air	tau	5818756612.415772
1	500	-1	0	100000000000	air	tau	54363390872.60374
1	500	-1	0	1000000000000	air	tau	504323745092.3149
1	500	-1	0	10000000000000	air	tau	4677511022875.489
1	500	-1	1	10000	air	tau	3780.638663963965
1	500	-1	1	100000	air	tau	58835.82318205076
1	500	-1	1	1000000	air	tau	580740.4405084819
1	500	-1	1	10000000	air	tau	5831549.976502429
1	500	-1	1	100000000	air	tau	59831815.88158128
1	500	-1	1	1000000000	air	tau	603562694.2402326
1	500	-1	1	10000000000	air	tau	5818762824.704033
1	500	-1	1	100000000000	air	tau	54369091563.62949
1	500	-1	1	1000000000000	air	tau	508389129104.8221
1	500	-1	1	10000000000000	air	tau	5004931543367.627
2	500	-1	0	10000	air	tau	894.4580868977371
2	500	-1	0	100000	air	tau	26016.05029944212
2	500	-1	0	1000000	air	tau	374433.8773425912
2	500	-1	0	10000000	air	tau	4801231.630246195
2	500	-1	0	100000000	air	tau	54764820.47944207
2	500	-1	0	1000000000	air	tau	586421862.8771155
2	500	-1	0	10000000000	air	tau	5805636158.501972
2	500	-1	0	100000000000	air	tau	54355312435.20012
2	500	-1	0	1000000000000	air	tau	504225670666.8955
2	500	-1	0	10000000000000	air	tau	4676531804845.024
2	500	-1	1	10000	air	tau	894.4580868977374
2	500	-1	1	100000	air	tau	26016.05029944222
2	500	-1	1	1000000	air	tau	374433.8773426055
2	500	-1	1	10000000	air	tau	4801231.630256123
2	500	-1	1	100000000	air	tau	54764820.48729973
2	500	-1	1	1000000000	air	tau	586421869.563992
2	500	-1	1	10000000000	air	tau	5805642364.580949
2	500	-1	1	100000000000	air	tau	54361013491.13739
2	500	-1	1	1000000000000	air	tau	508290729753.7341
2	500	-1	1	10000000000000	air	tau	5003914184365.757
3	500	-1	0	10000	air	tau	4920.502060956976
3	500	-1	0	100000	air	tau	65356.49115665037
3	500	-1	0	1000000	air	tau	586746.1469063896
3	500	-1	0	10000000	air	tau	5947498.376198589
3	500	-1	0	100000000	air	tau	60623983.96604224
3	500	-1	0	1000000000	air	tau	608081637.7719167
3	500	-1	0	10000000000	air	tau	5837978238.756657
3	500	-1	0	100000000000	air	tau	54397755456.89458
3	500	-1	0	1000000000000	air	tau	504358453386.1682
3	500	-1	0	10000000000000	air	tau	4677542573521.892
3	500	-1	1	10000	air	tau	4920.502060956976
3	500	-1	1	100000	air	tau	65356.49115665082
3	500	-1	1	1000000	air	tau	586746.1469064069
3	500	-1	1	10000000	air	tau	5947498.37620853
3	500	-1	1	100000000	air	tau	60623983.97382616
3	500	-1	1	1000000000	air	tau	608081644.5208577
3	500	-1	1	10000000000	air	tau	5837984454.340105
3	500	-1	1	100000000000	air	tau	54403458204.977
3	500	-1	1	1000000000000	air	tau	508424035947.7096
3	500	-1	1	10000000000000	air	tau	5004964751197.152
4	500	-1	0	10000	air	tau	5239.596433350188
4	500	-1	0	100000	air	tau	81025.30448796856
4	500	-1	0	1000000	air	tau	793584.5244697955
4	500	-1	0	10000000	air	tau	7382981.395199505
4	500	-1	0	100000000	air	tau	68300331.00380129
4	500	-1	0	1000000000	air	tau	631478338.3547686
4	500	-1	0	10000000000	air	tau	5840123018.537076
4	500	-1	0	100000000000	air	tau	54046504270.28536
4	500	-1	0	1000000000000	air	tau	500594713430.8049
4	500	-1	0	10000000000000	air	tau	4641200325550.863
4	500	-1	1	10000	air	tau	5239.596433350188
4	500	-1	1	100000	air	tau	81025.30448796849
4	500	-1	1	1000000	air	tau	793584.5244698195
4	500	-1	1	10000000	air	tau	7382981.395207295
4	500	-1	1	100000000	air	tau	68300331.01116893
4	500	-1	1	1000000000	air	tau	631478345.1476521
4	500	-1	1	10000000000	air	tau	5840129253.260183
4	500	-1	1	100000000000	air	tau	54052197365.81501
4	500	-1	1	1000000000000	air	tau	504645445980.2349
4	500	-1	1	10000000000000	air	tau	4967157361476.963
1	500	-1	0	10000	air	e	9257.968867978674
1	500	-1	0	100000	air	e	86369.48055750901
1	500	-1	0	1000000	air	e	801345.2131222726
1	500	-1	0	10000000	air	e	7421698.269229213
1	500	-1	0	100000000	air	e	68680300.51579148
1	500	-1	0	1000000000	air	e	635413966.0297856
1	500	-1	0	10000000000	air	e	5879871995.067241
1	500	-1	0	100000000000	air	e	54438601424.44801
1	500	-1	0	1000000000000	air	e	504395472001.6866
1	500	-1	0	10000000000000	air	e	4677575867081.809
1	500	-1	1	10000	air	e	9257.979390907731
1	500	-1	1	100000	air	e	86369.48066906181
1	500	-1	1	1000000	air	e	801345.8469556595
1	500	-1	1	10000000	air	e	7440607.106113663
1	500	-1	1	100000000	air	e	73791466.59713539
1	500	-1	1	1000000000	air	e	785480668.4997725
1	500	-1	1	10000000000	air	e	8450772809.634536
1	500	-1	1	100000000000	air	e	90456691570.3651
1	500	-1	1	1000000000000	air	e	949468222834.7832
1	500	-1	1	10000000000000	air	e	9540646580737.521
2	500	-1	0	10000	air	e	9253.973813787339
2	500	-1	0	100000	air	e	86170.65309626388
2	500	-1	0	1000000	air	e	798508.0917392807
2	500	-1	0	10000000	air	e	7387795.974151663
2	500	-1	0	100000000	air	e	68306985.64848274
2	500	-1	0	1000000000	air	e	631507203.8537196
2	500	-1	0	10000000000	air	e	5840378202.075875
2	500	-1	0	100000000000	air	e	54048985582.99975
2	500	-1	0	1000000000000	air	e	500618706318.0566
2	500	-1	0	10000000000000	air	e	4641429684820.219
2	500	-1	1	10000	air	e	9253.983072882587
2	500	-1	1	100000	air	e	86170.65321251207
2	500	-1	1	1000000	air	e	798509.0392392733
2	500	-1	1	10000000	air	e	7373915.474767995
2	500	-1	1	100000000	air	e	72189086.27613747
2	500	-1	1	1000000000	air	e	764940197.3673317
2	500	-1	1	10000000000	air	e	8243896123.947024
2	500	-1	1	100000000000	air	e	88331407817.26042
2	500	-1	1	1000000000000	air	e	945933466874.1375
2	500	-1	1	10000000000000	air	e	9496733767411.234
3	500	-1	0	10000	air	e	9265.625497218056
3	500	-1	0	100000	air	e	86378.39267980863
3	500	-1	0	1000000	air	e	801353.7420000817
3	500	-1	0	10000000	air	e	7421706.198165102
3	500	-1	0	100000000	air	e	68680307.79382946
3	500	-1	0	1000000000	air	e	635413972.6543281
3	500	-1	0	10000000000	air	e	5879872001.06211
3	500	-1	0	100000000000	air	e	54438601429.85464
3	500	-1	0	1000000000000	air	e	504395472006.5429
3	500	-1	0	10000000000000	air	e	4677575867086.112
3	500	-1	1	10000	air	e	9265.630060561274
3	500	-1	1	100000	air	e	86378.39279194389
3	500	-1	1	1000000	air	e	801354.4347302751
3	500	-1	1	10000000	air	e	7415566.780496421
3	500	-1	1	100000000	air	e	72491951.09627967
3	500	-1	1	1000000000	air	e	767350957.8198879
3	500	-1	1	10000000000	air	e	8284552390.711454
3	500	-1	1	100000000000	air	e	88979734962.23697
3	500	-1	1	1000000000000	air	e	944628353906.1993
3	500	-1	1	10000000000000	air	e	9501202869011.039
4	500	-1	0	10000	air	e	9271.848242569131
4	500	-1	0	100000	air	e	86187.63921534711
4	500	-1	0	1000000	air	e	798507.4479745768
4	500	-1	0	10000000	air	e	7387595.254528006
4	500	-1	0	100000000	air	e	68304613.84123531
4	500	-1	0	1000000000	air	e	631482287.2403096
4	500	-1	0	10000000000	air	e	5840126642.19388
4	500	-1	0	100000000000	air	e	54046507585.13896
4	500	-1	0	1000000000000	air	e	500594716459.8713
4	500	-1	0	10000000000000	air	e	4641200328339.442
4	500	-1	1	10000	air	e	9271.848253480879
4	500	-1	1	100000	air	e	86187.6393315422
4	500	-1	1	1000000	air	e	798508.3944059701
4	500	-1	1	10000000	air	e	7373581.137042889
4	500	-1	1	100000000	air	e	72186135.22696318
4	500	-1	1	1000000000	air	e	764920152.3008171
4	500	-1	1	10000000000	air	e	8243660660.874156
4	500	-1	1	100000000000	air	e	88330728778.94139
4	500	-1	1	1000000000000	air	e	945918950782.2567
4	500	-1	1	10000000000000	air	e	9496736474064.473
1	-1	0.05	0	10000	ice	mu	7787.326271694083
1	-1	0.05	0	100000	ice	mu	84221.82458304235
1	-1	0.05	0	1000000	ice	mu	884282.0579727938
1	-1	0.05	0	10000000	ice	mu	9113372.098520454
1	-1	0.05	0	100000000	ice	mu	92453730.6470208
1	-1	0.05	0	1000000000	ice	mu	927925380.9094396
1	-1	0.05	0	10000000000	ice	mu	9283773415.205313
1	-1	0.05	0	100000000000	ice	mu	92842457012.54842
1	-1	0.05	0	1000000000000	ice	mu	928429315414.0062
1	-1	0.05	0	10000000000000	ice	mu	9284297901518.918
1	-1	0.05	1	10000	ice	mu	7787.326271698657
1	-1	0.05	1	100000	ice	mu	84221.82458307977
1	-1	0.05	1	1000000	ice	mu	884282.0579730771
1	-1	0.05	1	10000000	ice	mu	9113372.098522648
1	-1	0.05	1	100000000	ice	mu	92453730.64704145
1	-1	0.05	1	1000000000	ice	mu	927925380.9096448
1	-1	0.05	1	10000000000	ice	mu	9283773415.207329
1	-1	0.05	1	100000000000	ice	mu	92842457012.61021
1	-1	0.05	1	1000000000000	ice	mu	928429315456.0515
1	-1	0.05	1	10000000000000	ice	mu	9284297943344.275
2	-1	0.05	0	10000	ice	mu	7365.049377673229
2	-1	0.05	0	100000	ice	mu	83670.35191207031
2	-1	0.05	0	1000000	ice	mu	879478.0319535008
2	-1	0.05	0	10000000	ice	mu	9074909.075440938
2	-1	0.05	0	100000000	ice	mu	92362861.34191194
2	-1	0.05	0	1000000000	ice	mu	927776786.6341813
2	-1	0.05	0	10000000000	ice	mu	9282781396.441639
2	-1	0.05	0	100000000000	ice	mu	92832942635.46008
2	-1	0.05	0	1000000000000	ice	mu	928334569411.8363
2	-1	0.05	0	10000000000000	ice	mu	9283350838715.619
2	-1	0.05	1	10000	ice	mu	7365.049377677759
2	-1	0.05	1	100000	ice	mu	83670.35191210902
2	-1	0.05	1	1000000	ice	mu	879478.0319538059
2	-1	0.05	1	10000000	ice	mu	9074909.075443259
2	-1	0.05	1	100000000	ice	mu	92362861.34193191
2	-1	0.05	1	1000000000	ice	mu	927776786.6343877
2	-1	0.05	1	10000000000	ice	mu	9282781396.443672
2	-1	0.05	1	100000000000	ice	mu	92832942635.52234
2	-1	0.05	1	1000000000000	ice	mu	928334569453.9927
2	-1	0.05	1	10000000000000	ice	mu	9283350880651.059
3	-1	0.05	0	10000	ice	mu	8145.284173419851
3	-1	0.05	0	100000	ice	mu	86682.1834856842
3	-1	0.05	0	1000000	ice	mu	895179.138964245
3	-1	0.05	0	10000000	ice	mu	9150380.706432654
3	-1	0.05	0	100000000	ice	mu	92549211.74719597
3	-1	0.05	0	1000000000	ice	mu	928074890.2023839
3	-1	0.05	0	10000000000	ice	mu	9283935270.006207
3	-1	0.05	0	100000000000	ice	mu	92842620276.627
3	-1	0.05	0	1000000000000	ice	mu	928429478815.9589
3	-1	0.05	0	10000000000000	ice	mu	9284298064938.049
3	-1	0.05	1	10000	ice	mu	8145.284173423996
3	-1	0.05	1	100000	ice	mu	86682.18348571804
3	-1	0.05	1	1000000	ice	mu	895179.1389645057
3	-1	0.05	1	10000000	ice	mu	9150380.706434868
3	-1	0.05	1	100000000	ice	mu	92549211.74721661
3	-1	0.05	1	1000000000	ice	mu	928074890.2025878
3	-1	0.05	1	10000000000	ice	mu	9283935270.008215
3	-1	0.05	1	100000000000	ice	mu	92842620276.68407
3	-1	0.05	1	1000000000000	ice	mu	928429478853.2931
3	-1	0.05	1	10000000000000	ice	mu	9284298102056.465
4	-1	0.05	0	10000	ice	mu	9027.716770456864
4	-1	0.05	0	100000	ice	mu	92495.70211991553
4	-1	0.05	0	1000000	ice	mu	927180.4764945271
4	-1	0.05	0	10000000	ice	mu	9274028.710410433
4	-1	0.05	0	100000000	ice	mu	92742511.10046613
4	-1	0.05	0	1000000000	ice	mu	927427335.0080599
4	-1	0.05	0	10000000000	ice	mu	9274275574.080982
4	-1	0.05	0	100000000000	ice	mu	92742757964.81151
4	-1	0.05	0	1000000000000	ice	mu	927427581872.126
4	-1	0.05	0	10000000000000	ice	mu	9274275820945.18
4	-1	0.05	1	10000	ice	mu	9027.716770458852
4	-1	0.05	1	100000	ice	mu	92495.7021199361
4	-1	0.05	1	1000000	ice	mu	927180.4764947309
4	-1	0.05	1	10000000	ice	mu	9274028.71041245
4	-1	0.05	1	100000000	ice	mu	92742511.10048665
4	-1	0.05	1	1000000000	ice	mu	927427335.0082595
4	-1	0.05	1	10000000000	ice	mu	9274275574.082993
4	-1	0.05	1	100000000000	ice	mu	92742757964.84314
4	-1	0.05	1	1000000000000	ice	mu	927427581883.8912
4	-1	0.05	1	10000000000000	ice	mu	9274275832506.432
1	-1	0.05	0	10000	ice	tau	4767.589060609488
1	-1	0.05	0	100000	ice	tau	76101.77436730485
1	-1	0.05	0	1000000	ice	tau	837227.2003530194
1	-1	0.05	0	10000000	ice	tau	8668302.978125181
1	-1	0.05	0	100000000	ice	tau	88634818.32195476
1	-1	0.05	0	1000000000	ice	tau	906785614.1560831
1	-1	0.05	0	10000000000	ice	tau	9207851066.373301
1	-1	0.05	0	100000000000	ice	tau	92679674940.14903
1	-1	0.05	0	1000000000000	ice	tau	928208321450.7291
1	-1	0.05	0	10000000000000	ice	tau	9284064926907.23
1	-1	0.05	1	10000	ice	tau	4767.589060609552
1	-1	0.05	1	100000	ice	tau	76101.77436730509
1	-1	0.05	1	1000000	ice	tau	837227.2003530301
1	-1	0.05	1	10000000	ice	tau	8668302.97812527
1	-1	0.05	1	100000000	ice	tau	88634818.32195511
1	-1	0.05	1	1000000000	ice	tau	906785614.1560816
1	-1	0.05	1	10000000000	ice	tau	9207851066.373285
1	-1	0.05	1	100000000000	ice	tau	92679674940.14949
1	-1	0.05	1	1000000000000	ice	tau	928208321450.7362
1	-1	0.05	1	10000000000000	ice	tau	9284064926907.219
2	-1	0.05	0	10000	ice	tau	849.3121398710022
2	-1	0.05	0	100000	ice	tau	36238.82918172696
2	-1	0.05	0	1000000	ice	tau	683107.3077696597
2	-1	0.05	0	10000000	ice	tau	8174582.26045837
2	-1	0.05	0	100000000	ice	tau	86790382.46698968
2	-1	0.05	0	1000000000	ice	tau	897902482.4031034
2	-1	0.05	0	10000000000	ice	tau	9185369466.155178
2	-1	0.05	0	100000000000	ice	tau	92691568909.39145
2	-1	0.05	0	1000000000000	ice	tau	928220310175.4189
2	-1	0.05	0	10000000000000	ice	tau	9283587958680.229
2	-1	0.05	1	10000	ice	tau	849.3121398710052
2	-1	0.05	1	100000	ice	tau	36238.82918172723
2	-1	0.05	1	1000000	ice	tau	683107.3077696642
2	-1	0.05	1	10000000	ice	tau	8174582.260458315
2	-1	0.05	1	100000000	ice	tau	86790382.46698958
2	-1	0.05	1	1000000000	ice	tau	897902482.4031081
2	-1	0.05	1	10000000000	ice	tau	9185369466.155157
2	-1	0.05	1	100000000000	ice	tau	92691568909.39149
2	-1	0.05	1	1000000000000	ice	tau	928220310175.4222
2	-1	0.05	1	10000000000000	ice	tau	9283587958680.254
3	-1	0.05	0	10000	ice	tau	4921.044088180524
3	-1	0.05	0	100000	ice	tau	79285.75210282209
3	-1	0.05	0	1000000	ice	tau	856147.8544862344
3	-1	0.05	0	10000000	ice	tau	8815233.389230801
3	-1	0.05	0	100000000	ice	tau	89776901.94452359
3	-1	0.05	0	1000000000	ice	tau	912617107.6962849
3	-1	0.05	0	10000000000	ice	tau	9235031521.455
3	-1	0.05	0	100000000000	ice	tau	92768377303.65121
3	-1	0.05	0	1000000000000	ice	tau	928350379556.3246
3	-1	0.05	0	10000000000000	ice	tau	9284218431203.076
3	-1	0.05	1	10000	ice	tau	4921.044088180489
3	-1	0.05	1	100000	ice	tau	79285.75210282115
3	-1	0.05	1	1000000	ice	tau	856147.854486231
3	-1	0.05	1	10000000	ice	tau	8815233.389230782
3	-1	0.05	1	100000000	ice	tau	89776901.94452359
3	-1	0.05	1	1000000000	ice	tau	912617107.6962832
3	-1	0.05	1	10000000000	ice	tau	9235031521.454964
3	-1	0.05	1	100000000000	ice	tau	92768377303.65117
3	-1	0.05	1	1000000000000	ice	tau	928350379556.3263
3	-1	0.05	1	10000000000000	ice	tau	9284218431203.031
4	-1	0.05	0	10000	ice	tau	5239.628822208333
4	-1	0.05	0	100000	ice	tau	88602.26144564441
4	-1	0.05	0	1000000	ice	tau	923273.0726724386
4	-1	0.05	0	10000000	ice	tau	9270119.900805872
4	-1	0.05	0	100000000	ice	tau	92738602.15391083
4	-1	0.05	0	1000000000	ice	tau	927423426.0457127
4	-1	0.05	0	10000000000	ice	tau	9274271665.115749
4	-1	0.05	0	100000000000	ice	tau	92742754055.8497
4	-1	0.05	0	1000000000000	ice	tau	927427577963.1548
4	-1	0.05	0	10000000000000	ice	tau	9274275817036.234
4	-1	0.05	1	10000	ice	tau	5239.628822208344
4	-1	0.05	1	100000	ice	tau	88602.26144564456
4	-1	0.05	1	1000000	ice	tau	923273.0726724406
4	-1	0.05	1	10000000	ice	tau	9270119.900805889
4	-1	0.05	1	100000000	ice	tau	92738602.15391108
4	-1	0.05	1	1000000000	ice	tau	927423426.045711
4	-1	0.05	1	10000000000	ice	tau	9274271665.115774
4	-1	0.05	1	100000000000	ice	tau	92742754055.84995
4	-1	0.05	1	1000000000000	ice	tau	927427577963.1584
4	-1	0.05	1	10000000000000	ice	tau	9274275817036.268
1	-1	0.05	0	10000	ice	e	9257.980588632012
1	-1	0.05	0	100000	ice	e	92814.40240295643
1	-1	0.05	0	1000000	ice	e	928400.9833125677
1	-1	0.05	0	10000000	ice	e	9284269.541006336
1	-1	0.05	0	100000000	ice	e	92842955.39952751
1	-1	0.05	0	1000000000	ice	e	928429814.0129557
1	-1	0.05	0	10000000000	ice	e	9284298400.150061
1	-1	0.05	0	100000000000	ice	e	92842984261.5218
1	-1	0.05	0	1000000000000	ice	e	928429842875.2365
1	-1	0.05	0	10000000000000	ice	e	9284298429012.418
1	-1	0.05	1	10000	ice	e	9257.9806991488
1	-1	0.05	1	100000	ice	e	92814.42750615158
1	-1	0.05	1	1000000	ice	e	928425.2863679066
1	-1	0.05	1	10000000	ice	e	9296190.39687671
1	-1	0.05	1	100000000	ice	e	94037343.36231655
1	-1	0.05	1	1000000000	ice	e	963396566.5451844
1	-1	0.05	1	10000000000	ice	e	9828355168.758896
1	-1	0.05	1	100000000000	ice	e	98983749255.41748
1	-1	0.05	1	1000000000000	ice	e	990634330767.7103
1	-1	0.05	1	10000000000000	ice	e	9906876052939.459
2	-1	0.05	0	10000	ice	e	9248.424872186617
2	-1	0.05	0	100000	ice	e	92716.00321070624
2	-1	0.05	0	1000000	ice	e	927402.4186437555
2	-1	0.05	0	10000000	ice	e	9274267.908742687
2	-1	0.05	0	100000000	ice	e	92742922.97385731
2	-1	0.05	0	1000000000	ice	e	927429473.6445144
2	-1	0.05	0	10000000000	ice	e	9274294980.353357
2	-1	0.05	0	100000000000	ice	e	92742950047.44174
2	-1	0.05	0	1000000000000	ice	e	927429500718.3271
2	-1	0.05	0	10000000000000	ice	e	9274295007427.254
2	-1	0.05	1	10000	ice	e	9248.424999040266
2	-1	0.05	1	100000	ice	e	92716.04324440143
2	-1	0.05	1	1000000	ice	e	927440.4318853515
2	-1	0.05	1	10000000	ice	e	9266263.40911673
2	-1	0.05	1	100000000	ice	e	93428261.32976149
2	-1	0.05	1	1000000000	ice	e	957439774.7832537
2	-1	0.05	1	10000000000	ice	e	9818975337.670622
2	-1	0.05	1	100000000000	ice	e	98895781121.45094
2	-1	0.05	1	1000000000000	ice	e	989901215801.351
2	-1	0.05	1	10000000000000	ice	e	9901351645461.912
3	-1	0.05	0	10000	ice	e	9265.630986605984
3	-1	0.05	0	100000	ice	e	92823.41012177742
3	-1	0.05	0	1000000	ice	e	928410.1705736357
3	-1	0.05	0	10000000	ice	e	9284278.74681356
3	-1	0.05	0	100000000	ice	e	92842964.60719539
3	-1	0.05	0	1000000000	ice	e	928429823.2208148
3	-1	0.05	0	10000000000	ice	e	9284298409.357977
3	-1	0.05	0	100000000000	ice	e	92842984270.72913
3	-1	0.05	0	1000000000000	ice	e	928429842884.4429
3	-1	0.05	0	10000000000000	ice	e	9284298429021.555
3	-1	0.05	1	10000	ice	e	9265.631098917867
3	-1	0.05	1	100000	ice	e	92823.43746744576
3	-1	0.05	1	1000000	ice	e	928436.6474163847
3	-1	0.05	1	10000000	ice	e	9277831.8710394
3	-1	0.05	1	100000000	ice	e	93370755.75915873
3	-1	0.05	1	1000000000	ice	e	956777455.5042218
3	-1	0.05	1	10000000000	ice	e	9808663409.66843
3	-1	0.05	1	100000000000	ice	e	98889407052.36662
