para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
3	1	2	-1	0.05	10000000000000	ice	tau	481330.4873126737
3	2	1	-1	0.05	10000	ice	tau	0.0002222473378746362
3	2	1	-1	0.05	100000	ice	tau	0.003602901939177809
3	2	1	-1	0.05	1000000	ice	tau	0.03031373535727124
3	2	1	-1	0.05	10000000	ice	tau	0.2985649968414638
3	2	1	-1	0.05	100000000	ice	tau	3.532620884222488
3	2	1	-1	0.05	1000000000	ice	tau	44.81983444704493
3	2	1	-1	0.05	10000000000	ice	tau	582.4704093466939
3	2	1	-1	0.05	100000000000	ice	tau	7686.02609518333
3	2	1	-1	0.05	1000000000000	ice	tau	103001.5837872815
3	2	1	-1	0.05	10000000000000	ice	tau	1404639.690053873
3	2	2	-1	0.05	10000	ice	tau	0.0002249180716036335
3	2	2	-1	0.05	100000	ice	tau	0.003665548104583429
3	2	2	-1	0.05	1000000	ice	tau	0.03147725190237873
3	2	2	-1	0.05	10000000	ice	tau	0.3134081505251227
3	2	2	-1	0.05	100000000	ice	tau	3.614301388690487
3	2	2	-1	0.05	1000000000	ice	tau	43.89254569259693
3	2	2	-1	0.05	10000000000	ice	tau	540.9304399695117
3	2	2	-1	0.05	100000000000	ice	tau	6720.616119939385
3	2	2	-1	0.05	1000000000000	ice	tau	84296.37239674477
3	2	2	-1	0.05	10000000000000	ice	tau	1071427.783602153
4	1	1	-1	0.05	10000	ice	tau	0.0003183356536928976
4	1	1	-1	0.05	100000	ice	tau	0.004098586543387169
4	1	1	-1	0.05	1000000	ice	tau	0.03044951894632468
4	1	1	-1	0.05	10000000	ice	tau	0.2917266076340562
4	1	1	-1	0.05	100000000	ice	tau	3.484926392109593
4	1	1	-1	0.05	1000000000	ice	tau	45.0877232439671
4	1	1	-1	0.05	10000000000	ice	tau	598.3350454699165
4	1	1	-1	0.05	100000000000	ice	tau	8050.44418294985
4	1	1	-1	0.05	1000000000000	ice	tau	109758.4314042415
4	1	1	-1	0.05	10000000000000	ice	tau	1519292.303741312
4	1	2	-1	0.05	10000	ice	tau	0.0003221865147523952
4	1	2	-1	0.05	100000	ice	tau	0.004165338860716292
4	1	2	-1	0.05	1000000	ice	tau	0.03157328078828879
4	1	2	-1	0.05	10000000	ice	tau	0.3061192820106831
4	1	2	-1	0.05	100000000	ice	tau	3.564626038079443
4	1	2	-1	0.05	1000000000	ice	tau	44.14156075813871
4	1	2	-1	0.05	10000000000	ice	tau	555.5732286562115
4	1	2	-1	0.05	100000000000	ice	tau	7039.501033348408
4	1	2	-1	0.05	1000000000000	ice	tau	89847.12836893456
4	1	2	-1	0.05	10000000000000	ice	tau	1159361.308733239
1	1	1	-1	0.05	10000	ice	e	0.001559835019592711
1	1	1	-1	0.05	100000	ice	e	0.01620582592005738
1	1	1	-1	0.05	1000000	ice	e	0.1342687806315647
1	1	1	-1	0.05	10000000	ice	e	1.332947701906964
1	1	1	-1	0.05	100000000	ice	e	14.79484936601513
1	1	1	-1	0.05	1000000000	ice	e	167.468087965727
1	1	1	-1	0.05	10000000000	ice	e	1877.842874567648
1	1	1	-1	0.05	100000000000	ice	e	20763.71246452333
1	1	1	-1	0.05	1000000000000	ice	e	226724.891293948
1	1	1	-1	0.05	10000000000000	ice	e	2450353.5178266
1	2	1	-1	0.05	10000	ice	e	0.00158559594895727
1	2	1	-1	0.05	100000	ice	e	0.01583022618197455
1	2	1	-1	0.05	1000000	ice	e	0.1336072782013041
1	2	1	-1	0.05	10000000	ice	e	1.333590186953563
1	2	1	-1	0.05	100000000	ice	e	14.79599136435566
1	2	1	-1	0.05	1000000000	ice	e	167.4690711160481
1	2	1	-1	0.05	10000000000	ice	e	1877.843650277643
1	2	1	-1	0.05	100000000000	ice	e	20763.71387595875
1	2	1	-1	0.05	1000000000000	ice	e	226724.8926167368
1	2	1	-1	0.05	10000000000000	ice	e	2450353.519975524
1	3	1	-1	0.05	10000	ice	e	0.001094686955877816
1	3	1	-1	0.05	100000	ice	e	0.01385709326529911
1	3	1	-1	0.05	1000000	ice	e	0.1305040280096299
1	3	1	-1	0.05	10000000	ice	e	1.321449917535908
1	3	1	-1	0.05	100000000	ice	e	14.88560031582839
1	3	1	-1	0.05	1000000000	ice	e	179.3409804908503
1	3	1	-1	0.05	10000000000	ice	e	2207.277183916148
1	3	1	-1	0.05	100000000000	ice	e	27015.53582285143
1	3	1	-1	0.05	1000000000000	ice	e	325632.5559691385
1	3	1	-1	0.05	10000000000000	ice	e	3862848.544952834
1	4	1	-1	0.05	10000	ice	e	0.001596003043689462
1	4	1	-1	0.05	100000	ice	e	0.01576635655901245
1	4	1	-1	0.05	1000000	ice	e	0.1320497515453939
1	4	1	-1	0.05	10000000	ice	e	1.34619943708623
1	4	1	-1	0.05	100000000	ice	e	15.35998976039835
1	4	1	-1	0.05	1000000000	ice	e	181.2363376258896
1	4	1	-1	0.05	10000000000	ice	e	2148.122832091505
1	4	1	-1	0.05	100000000000	ice	e	25375.68286382863
1	4	1	-1	0.05	1000000000000	ice	e	298384.2333894827
1	4	1	-1	0.05	10000000000000	ice	e	3495850.305633249
3	1	1	-1	0.05	10000	ice	e	0.001381958887210254
3	1	1	-1	0.05	100000	ice	e	0.01450212544665899
3	1	1	-1	0.05	1000000	ice	e	0.1218943151721134
3	1	1	-1	0.05	10000000	ice	e	1.201858967360929
3	1	1	-1	0.05	100000000	ice	e	12.93462148476476
3	1	1	-1	0.05	1000000000	ice	e	142.9880561867537
3	1	1	-1	0.05	10000000000	ice	e	1594.647938445931
3	1	1	-1	0.05	100000000000	ice	e	17893.61459266976
3	1	1	-1	0.05	1000000000000	ice	e	202546.0797993861
3	1	1	-1	0.05	10000000000000	ice	e	2326373.163048902
3	1	2	-1	0.05	10000	ice	e	0.001272288927885852
3	1	2	-1	0.05	100000	ice	e	0.01452379578754927
3	1	2	-1	0.05	1000000	ice	e	0.1283964735436403
3	1	2	-1	0.05	10000000	ice	e	1.264080109656781
3	1	2	-1	0.05	100000000	ice	e	13.19038761621264
3	1	2	-1	0.05	1000000000	ice	e	139.4929350860891
3	1	2	-1	0.05	10000000000	ice	e	1475.540745484152
3	1	2	-1	0.05	100000000000	ice	e	15594.99938973546
3	1	2	-1	0.05	1000000000000	ice	e	165308.6809820931
3	1	2	-1	0.05	10000000000000	ice	e	1770754.735682526
3	2	1	-1	0.05	10000	ice	e	0.001418696142246748
3	2	1	-1	0.05	100000	ice	e	0.01483707261293703
3	2	1	-1	0.05	1000000	ice	e	0.124134848066372
3	2	1	-1	0.05	10000000	ice	e	1.266664445737013
3	2	1	-1	0.05	100000000	ice	e	14.7515129585883
3	2	1	-1	0.05	1000000000	ice	e	178.928530786197
3	2	1	-1	0.05	10000000000	ice	e	2195.852820005968
3	2	1	-1	0.05	100000000000	ice	e	27120.03711115017
3	2	1	-1	0.05	1000000000000	ice	e	337156.6302058518
3	2	1	-1	0.05	10000000000000	ice	e	4226217.907937955
3	2	2	-1	0.05	10000	ice	e	0.00130834814933491
3	2	2	-1	0.05	100000	ice	e	0.01486146576779191
3	2	2	-1	0.05	1000000	ice	e	0.1306697797722827
3	2	2	-1	0.05	10000000	ice	e	1.331813796675242
3	2	2	-1	0.05	100000000	ice	e	15.03439392396332
3	2	2	-1	0.05	1000000000	ice	e	174.3920247047274
3	2	2	-1	0.05	10000000000	ice	e	2029.511836342454
3	2	2	-1	0.05	100000000000	ice	e	23605.21983725668
3	2	2	-1	0.05	1000000000000	ice	e	274782.3786764371
3	2	2	-1	0.05	10000000000000	ice	e	3212339.208163586
4	1	1	-1	0.05	10000	ice	e	0.00202337481780125
4	1	1	-1	0.05	100000	ice	e	0.0164177836173225
4	1	1	-1	0.05	1000000	ice	e	0.1210689619101681
4	1	1	-1	0.05	10000000	ice	e	1.224941856650931
4	1	1	-1	0.05	100000000	ice	e	14.64090849630719
4	1	1	-1	0.05	1000000000	ice	e	183.7045468644432
4	1	1	-1	0.05	10000000000	ice	e	2335.235163230267
4	1	1	-1	0.05	100000000000	ice	e	29852.39452498578
4	1	1	-1	0.05	1000000000000	ice	e	383513.4435139282
4	1	1	-1	0.05	10000000000000	ice	e	4956969.932427623
4	1	2	-1	0.05	10000	ice	e	0.001861215033267642
4	1	2	-1	0.05	100000	ice	e	0.01635275015973509
4	1	2	-1	0.05	1000000	ice	e	0.1271667426737357
4	1	2	-1	0.05	10000000	ice	e	1.287530799328148
4	1	2	-1	0.05	100000000	ice	e	14.91824820884951
4	1	2	-1	0.05	1000000000	ice	e	178.988359592193
4	1	2	-1	0.05	10000000000	ice	e	2157.546561511505
4	1	2	-1	0.05	100000000000	ice	e	25973.73317125437
4	1	2	-1	0.05	1000000000000	ice	e	312449.5673117788
4	1	2	-1	0.05	10000000000000	ice	e	3766538.900450129
1	1	1	-1	0.05	10000	uranium	mu	0.0109808430496914
1	1	1	-1	0.05	100000	uranium	mu	0.1257292250296679
1	1	1	-1	0.05	1000000	uranium	mu	1.091850946370508
1	1	1	-1	0.05	10000000	uranium	mu	10.81895832032408
1	1	1	-1	0.05	100000000	uranium	mu	117.5491223155643
1	1	1	-1	0.05	1000000000	uranium	mu	1300.559619833673
1	1	1	-1	0.05	10000000000	uranium	mu	14296.8833580481
1	1	1	-1	0.05	100000000000	uranium	mu	155535.2936449247
1	1	1	-1	0.05	1000000000000	uranium	mu	1676483.182473907
1	1	1	-1	0.05	10000000000000	uranium	mu	17936219.60136207
1	2	1	-1	0.05	10000	uranium	mu	0.01174692136707104
1	2	1	-1	0.05	100000	uranium	mu	0.1235963649976849
1	2	1	-1	0.05	1000000	uranium	mu	1.087071670721044
1	2	1	-1	0.05	10000000	uranium	mu	10.82373190075949
1	2	1	-1	0.05	100000000	uranium	mu	117.5591271103289
1	2	1	-1	0.05	1000000000	uranium	mu	1300.575022320352
1	2	1	-1	0.05	10000000000	uranium	mu	14296.89697913604
1	2	1	-1	0.05	100000000000	uranium	mu	155535.3122580622
1	2	1	-1	0.05	1000000000000	uranium	mu	1676483.211653256
1	2	1	-1	0.05	10000000000000	uranium	mu	17936219.63832366
1	3	1	-1	0.05	10000	uranium	mu	0.008138133236873252
1	3	1	-1	0.05	100000	uranium	mu	0.1101445916466045
1	3	1	-1	0.05	1000000	uranium	mu	1.063881829653803
1	3	1	-1	0.05	10000000	uranium	mu	10.73949287459638
1	3	1	-1	0.05	100000000	uranium	mu	118.0576445003843
1	3	1	-1	0.05	1000000000	uranium	mu	1373.265410943765
1	3	1	-1	0.05	10000000000	uranium	mu	16335.16881591741
1	3	1	-1	0.05	100000000000	uranium	mu	195103.4911774384
1	3	1	-1	0.05	1000000000000	uranium	mu	2324895.072558154
1	3	1	-1	0.05	10000000000000	uranium	mu	27584597.93060524
1	4	1	-1	0.05	10000	uranium	mu	0.01120889815019702
1	4	1	-1	0.05	100000	uranium	mu	0.1230202501132088
1	4	1	-1	0.05	1000000	uranium	mu	1.076572087753555
1	4	1	-1	0.05	10000000	uranium	mu	10.90033594233042
1	4	1	-1	0.05	100000000	uranium	mu	121.1060791875648
1	4	1	-1	0.05	1000000000	uranium	mu	1386.230920372377
1	4	1	-1	0.05	10000000000	uranium	mu	15977.0244168244
1	4	1	-1	0.05	100000000000	uranium	mu	184588.3764552487
1	4	1	-1	0.05	1000000000000	uranium	mu	2139858.406692388
1	4	1	-1	0.05	10000000000000	uranium	mu	24939222.13799354
2	1	1	-1	0.05	10000	uranium	mu	0.0109808430496914
2	1	1	-1	0.05	100000	uranium	mu	0.1237299689865946
2	1	1	-1	0.05	1000000	uranium	mu	1.123299142033317
2	1	1	-1	0.05	10000000	uranium	mu	11.58054547184847
2	1	1	-1	0.05	100000000	uranium	mu	136.0512124056187
2	1	1	-1	0.05	1000000000	uranium	mu	1731.564979613998
2	1	1	-1	0.05	10000000000	uranium	mu	23813.99025829712
2	1	1	-1	0.05	100000000000	uranium	mu	343962.336982086
2	1	1	-1	0.05	1000000000000	uranium	mu	4936298.400979617
2	1	1	-1	0.05	10000000000000	uranium	mu	69025425.59933989
2	2	1	-1	0.05	10000	uranium	mu	0.01174692136707104
2	2	1	-1	0.05	100000	uranium	mu	0.1220140850408081
2	2	1	-1	0.05	1000000	uranium	mu	1.118519872433986
2	2	1	-1	0.05	10000000	uranium	mu	11.58531750523523
2	2	1	-1	0.05	100000000	uranium	mu	136.0612003095709
2	2	1	-1	0.05	1000000000	uranium	mu	1731.580366962571
2	2	1	-1	0.05	10000000000	uranium	mu	23814.00384636165
2	2	1	-1	0.05	100000000000	uranium	mu	343962.355751402
2	2	1	-1	0.05	1000000000000	uranium	mu	4936298.430084039
2	2	1	-1	0.05	10000000000000	uranium	mu	69025425.63637197
2	3	1	-1	0.05	10000	uranium	mu	0.008138133236873252
2	3	1	-1	0.05	100000	uranium	mu	0.1086048368913503
2	3	1	-1	0.05	1000000	uranium	mu	1.095330024079883
2	3	1	-1	0.05	10000000	uranium	mu	11.50107875952692
2	3	1	-1	0.05	100000000	uranium	mu	136.5597499074054
2	3	1	-1	0.05	1000000000	uranium	mu	1804.270978624123
2	3	1	-1	0.05	10000000000	uranium	mu	25852.2747223876
2	3	1	-1	0.05	100000000000	uranium	mu	383530.493425504
2	3	1	-1	0.05	1000000000000	uranium	mu	5584710.485756167
2	3	1	-1	0.05	10000000000000	uranium	mu	78673802.53718567
2	4	1	-1	0.05	10000	uranium	mu	0.01120889815019702
2	4	1	-1	0.05	100000	uranium	mu	0.1202621906310583
2	4	1	-1	0.05	1000000	uranium	mu	1.10802029549315
2	4	1	-1	0.05	10000000	uranium	mu	11.66192179637974
2	4	1	-1	0.05	100000000	uranium	mu	139.6081722949823
2	4	1	-1	0.05	1000000000	uranium	mu	1817.236382500793
2	4	1	-1	0.05	10000000000	uranium	mu	25494.13117281032
2	4	1	-1	0.05	100000000000	uranium	mu	373015.3907525666
2	4	1	-1	0.05	1000000000000	uranium	mu	5399673.795921446
2	4	1	-1	0.05	10000000000000	uranium	mu	76028426.65742779
3	1	1	-1	0.05	10000	uranium	mu	0.01067864861362822
3	1	1	-1	0.05	100000	uranium	mu	0.1180041280478679
3	1	1	-1	0.05	1000000	uranium	mu	0.9439907740360112
3	1	1	-1	0.05	10000000	uranium	mu	8.947197433268856
3	1	1	-1	0.05	100000000	uranium	mu	95.32225155952247
3	1	1	-1	0.05	1000000000	uranium	mu	1055.34038802141
3	1	1	-1	0.05	10000000000	uranium	mu	11851.14160664519
3	1	1	-1	0.05	100000000000	uranium	mu	134620.2412766225
3	1	1	-1	0.05	1000000000000	uranium	mu	1555056.816526267
3	1	1	-1	0.05	10000000000000	uranium	mu	18463968.90500522
3	1	2	-1	0.05	10000	uranium	mu	0.01097111758165706
3	1	2	-1	0.05	100000	uranium	mu	0.1216826407856755
3	1	2	-1	0.05	1000000	uranium	mu	1.036450230674016
3	1	2	-1	0.05	10000000	uranium	mu	9.799537138521263
3	1	2	-1	0.05	100000000	uranium	mu	98.45288788428427
3	1	2	-1	0.05	1000000000	uranium	mu	1005.823495130775
3	1	2	-1	0.05	10000000000	uranium	mu	10343.67907674131
3	1	2	-1	0.05	100000000000	uranium	mu	107492.7323071568
3	1	2	-1	0.05	1000000000000	uranium	mu	1139133.307430808
3	1	2	-1	0.05	10000000000000	uranium	mu	12477230.59930677
3	2	1	-1	0.05	10000	uranium	mu	0.01125361903367958
3	2	1	-1	0.05	100000	uranium	mu	0.1241319943467293
3	2	1	-1	0.05	1000000	uranium	mu	0.9909094061428517
3	2	1	-1	0.05	10000000	uranium	mu	9.721042067944353
3	2	1	-1	0.05	100000000	uranium	mu	112.8989596488655
3	2	1	-1	0.05	1000000000	uranium	mu	1387.55810011791
3	2	1	-1	0.05	10000000000	uranium	mu	17354.11252991886
3	2	1	-1	0.05	100000000000	uranium	mu	219309.5828299255
3	2	1	-1	0.05	1000000000000	uranium	mu	2801700.089375257
3	2	1	-1	0.05	10000000000000	uranium	mu	36261944.49153812
3	2	2	-1	0.05	10000	uranium	mu	0.01155636264261144
3	2	2	-1	0.05	100000	uranium	mu	0.1279193194454607
3	2	2	-1	0.05	1000000	uranium	mu	1.086003269630143
3	2	2	-1	0.05	10000000	uranium	mu	10.64969909941138
3	2	2	-1	0.05	100000000	uranium	mu	116.4805324286466
3	2	2	-1	0.05	1000000000	uranium	mu	1318.89373736397
3	2	2	-1	0.05	10000000000	uranium	mu	15100.51256131298
3	2	2	-1	0.05	100000000000	uranium	mu	174584.8682235182
3	2	2	-1	0.05	1000000000000	uranium	mu	2046573.593063886
3	2	2	-1	0.05	10000000000000	uranium	mu	24447852.94649016
4	1	1	-1	0.05	10000	uranium	mu	0.01531398608041463
4	1	1	-1	0.05	100000	uranium	mu	0.1343595730268972
4	1	1	-1	0.05	1000000	uranium	mu	0.9620795933928167
4	1	1	-1	0.05	10000000	uranium	mu	9.390274440991785
4	1	1	-1	0.05	100000000	uranium	mu	111.7037213546291
4	1	1	-1	0.05	1000000000	uranium	mu	1414.723648144997
4	1	1	-1	0.05	10000000000	uranium	mu	18239.25228056746
4	1	1	-1	0.05	100000000000	uranium	mu	237222.4245034017
4	1	1	-1	0.05	1000000000000	uranium	mu	3111563.325156629
4	1	1	-1	0.05	10000000000000	uranium	mu	41231152.30775501
4	1	2	-1	0.05	10000	uranium	mu	0.01566059474167206
4	1	2	-1	0.05	100000	uranium	mu	0.1376970056864709
4	1	2	-1	0.05	1000000	uranium	mu	1.051417720720222
4	1	2	-1	0.05	10000000	uranium	mu	10.28067732943338
4	1	2	-1	0.05	100000000	uranium	mu	115.1724569860089
4	1	2	-1	0.05	1000000000	uranium	mu	1343.604869613533
4	1	2	-1	0.05	10000000000	uranium	mu	15859.99876268467
4	1	2	-1	0.05	100000000000	uranium	mu	188757.3942419998
4	1	2	-1	0.05	1000000000000	uranium	mu	2272277.347199049
4	1	2	-1	0.05	10000000000000	uranium	mu	27794382.79731023
1	1	1	-1	0.05	10000	uranium	tau	0.004973941464753589
1	1	1	-1	0.05	100000	uranium	tau	0.06182031152201112
1	1	1	-1	0.05	1000000	uranium	tau	0.5395263905275405
1	1	1	-1	0.05	10000000	uranium	tau	5.290773916453575
1	1	1	-1	0.05	100000000	uranium	tau	57.37366627050839
1	1	1	-1	0.05	1000000000	uranium	tau	637.2260610211323
1	1	1	-1	0.05	10000000000	uranium	tau	7042.821936434461
1	1	1	-1	0.05	100000000000	uranium	tau	77029.7043618085
1	1	1	-1	0.05	1000000000000	uranium	tau	834377.199296676
1	1	1	-1	0.05	10000000000000	uranium	tau	8966699.167023553
1	2	1	-1	0.05	10000	uranium	tau	0.005457415735371162
1	2	1	-1	0.05	100000	uranium	tau	0.06107994678076927
1	2	1	-1	0.05	1000000	uranium	tau	0.5366465371649377
1	2	1	-1	0.05	10000000	uranium	tau	5.292859719260866
1	2	1	-1	0.05	100000000	uranium	tau	57.379011828529
1	2	1	-1	0.05	1000000000	uranium	tau	637.2352054871449
1	2	1	-1	0.05	10000000000	uranium	tau	7042.829327373712
1	2	1	-1	0.05	100000000000	uranium	tau	77029.71403446836
1	2	1	-1	0.05	1000000000000	uranium	tau	834377.2226371787
1	2	1	-1	0.05	10000000000000	uranium	tau	8966699.19753116
1	3	1	-1	0.05	10000	uranium	tau	0.00359629898445132
1	3	1	-1	0.05	100000	uranium	tau	0.0532759996759614
1	3	1	-1	0.05	1000000	uranium	tau	0.5214469316539041
1	3	1	-1	0.05	10000000	uranium	tau	5.245721900401411
1	3	1	-1	0.05	100000000	uranium	tau	57.55911625388743
1	3	1	-1	0.05	1000000000	uranium	tau	672.2903149329164
1	3	1	-1	0.05	10000000000	uranium	tau	8066.70294424624
1	3	1	-1	0.05	100000000000	uranium	tau	97371.7765009237
1	3	1	-1	0.05	1000000000000	uranium	tau	1172597.237273363
1	3	1	-1	0.05	10000000000000	uranium	tau	14046711.04224596
1	4	1	-1	0.05	10000	uranium	tau	0.005089884099117173
1	4	1	-1	0.05	100000	uranium	tau	0.06057775589444579
1	4	1	-1	0.05	1000000	uranium	tau	0.5311935446381695
1	4	1	-1	0.05	10000000	uranium	tau	5.324759361262362
1	4	1	-1	0.05	100000000	uranium	tau	59.09176787341912
1	4	1	-1	0.05	1000000000	uranium	tau	679.8250479176295
1	4	1	-1	0.05	10000000000	uranium	tau	7895.033079965449
1	4	1	-1	0.05	100000000000	uranium	tau	91991.53614923751
1	4	1	-1	0.05	1000000000000	uranium	tau	1075693.888361021
1	4	1	-1	0.05	10000000000000	uranium	tau	12643156.18509551
2	1	1	-1	0.05	10000	uranium	tau	0.004973941464753589
2	1	1	-1	0.05	100000	uranium	tau	0.06183545805416688
2	1	1	-1	0.05	1000000	uranium	tau	0.5567113804780315
2	1	1	-1	0.05	10000000	uranium	tau	5.70641590539288
2	1	1	-1	0.05	100000000	uranium	tau	67.57267361196485
2	1	1	-1	0.05	1000000000	uranium	tau	874.31538552439
2	1	1	-1	0.05	10000000000	uranium	tau	12219.8246193812
2	1	1	-1	0.05	100000000000	uranium	tau	179610.6355458989
2	1	1	-1	0.05	1000000000000	uranium	tau	2617098.190077145
2	1	1	-1	0.05	10000000000000	uranium	tau	37058715.75394382
2	2	1	-1	0.05	10000	uranium	tau	0.005457415735371162
2	2	1	-1	0.05	100000	uranium	tau	0.06091601163019583
2	2	1	-1	0.05	1000000	uranium	tau	0.553831538357948
2	2	1	-1	0.05	10000000	uranium	tau	5.708502354214663
2	2	1	-1	0.05	100000000	uranium	tau	67.57802929611398
2	2	1	-1	0.05	1000000000	uranium	tau	874.3245299192496
2	2	1	-1	0.05	10000000000	uranium	tau	12219.83195984002
2	2	1	-1	0.05	100000000000	uranium	tau	179610.6452964435
2	2	1	-1	0.05	1000000000000	uranium	tau	2617098.213386306
2	2	1	-1	0.05	10000000000000	uranium	tau	37058715.78452297
2	3	1	-1	0.05	10000	uranium	tau	0.00359629898445132
2	3	1	-1	0.05	100000	uranium	tau	0.05313736419843963
2	3	1	-1	0.05	1000000	uranium	tau	0.5386319213575262
2	3	1	-1	0.05	10000000	uranium	tau	5.661364231362435
2	3	1	-1	0.05	100000000	uranium	tau	67.75811477931229
2	3	1	-1	0.05	1000000000	uranium	tau	909.3796383509639
2	3	1	-1	0.05	10000000000	uranium	tau	13243.70477187481
2	3	1	-1	0.05	100000000000	uranium	tau	199952.7191787826
2	3	1	-1	0.05	1000000000000	uranium	tau	2955318.261413616
2	3	1	-1	0.05	10000000000000	uranium	tau	42138727.07159514
2	4	1	-1	0.05	10000	uranium	tau	0.005089884099117173
2	4	1	-1	0.05	100000	uranium	tau	0.06078709595944953
2	4	1	-1	0.05	1000000	uranium	tau	0.5483785330880957
2	4	1	-1	0.05	10000000	uranium	tau	5.74040160611455
2	4	1	-1	0.05	100000000	uranium	tau	69.29077266402163
2	4	1	-1	0.05	1000000000	uranium	tau	916.9143718910866
2	4	1	-1	0.05	10000000000	uranium	tau	13072.03568250119
2	4	1	-1	0.05	100000000000	uranium	tau	194572.4755576442
2	4	1	-1	0.05	1000000000000	uranium	tau	2858414.908229862
2	4	1	-1	0.05	10000000000000	uranium	tau	40735172.17884512
3	1	1	-1	0.05	10000	uranium	tau	0.003896659018320536
3	1	1	-1	0.05	100000	uranium	tau	0.05892305121333746
3	1	1	-1	0.05	1000000	uranium	tau	0.4500825102449519
3	1	1	-1	0.05	10000000	uranium	tau	4.009396734521392
3	1	1	-1	0.05	100000000	uranium	tau	41.99462720452064
3	1	1	-1	0.05	1000000000	uranium	tau	467.4115055833886
3	1	1	-1	0.05	10000000000	uranium	tau	5338.501149078446
3	1	1	-1	0.05	100000000000	uranium	tau	62398.49590160153
3	1	1	-1	0.05	1000000000000	uranium	tau	753973.3224626873
3	1	1	-1	0.05	10000000000000	uranium	tau	9577813.262261853
3	1	2	-1	0.05	10000	uranium	tau	0.003945290265006685
3	1	2	-1	0.05	100000	uranium	tau	0.06217501631389786
3	1	2	-1	0.05	1000000	uranium	tau	0.4901888631764289
3	1	2	-1	0.05	10000000	uranium	tau	4.403235125534043
3	1	2	-1	0.05	100000000	uranium	tau	43.76285720432315
3	1	2	-1	0.05	1000000000	uranium	tau	449.941721800557
3	1	2	-1	0.05	10000000000	uranium	tau	4701.442829938245
3	1	2	-1	0.05	100000000000	uranium	tau	50207.45673217865
3	1	2	-1	0.05	1000000000000	uranium	tau	555667.145757734
3	1	2	-1	0.05	10000000000000	uranium	tau	6499211.687046287
3	2	1	-1	0.05	10000	uranium	tau	0.004347423853990105
3	2	1	-1	0.05	100000	uranium	tau	0.06473786982490597
3	2	1	-1	0.05	1000000	uranium	tau	0.4983150364248836
3	2	1	-1	0.05	10000000	uranium	tau	4.640339212375586
3	2	1	-1	0.05	100000000	uranium	tau	53.99563458126486
3	2	1	-1	0.05	1000000000	uranium	tau	682.9967135968631
3	2	1	-1	0.05	10000000000	uranium	tau	8872.404245968042
3	2	1	-1	0.05	100000000000	uranium	tau	117070.988188796
3	2	1	-1	0.05	1000000000000	uranium	tau	1568881.122799521
3	2	1	-1	0.05	10000000000000	uranium	tau	21394974.26419144
3	2	2	-1	0.05	10000	uranium	tau	0.004402495308778693
3	2	2	-1	0.05	100000	uranium	tau	0.06809472919369469
3	2	2	-1	0.05	1000000	uranium	tau	0.5412391131789835
3	2	2	-1	0.05	10000000	uranium	tau	5.0986976819738
3	2	2	-1	0.05	100000000	uranium	tau	56.12877603282924
3	2	2	-1	0.05	1000000000	uranium	tau	653.5938714904787
3	2	2	-1	0.05	10000000000	uranium	tau	7762.817835905225
3	2	2	-1	0.05	100000000000	uranium	tau	93608.61350928771
3	2	2	-1	0.05	1000000000000	uranium	tau	1149933.322598425
3	2	2	-1	0.05	10000000000000	uranium	tau	14459751.82125928
4	1	1	-1	0.05	10000	uranium	tau	0.006044422450747513
4	1	1	-1	0.05	100000	uranium	tau	0.07127501893585177
4	1	1	-1	0.05	1000000	uranium	tau	0.4921959955809724
4	1	1	-1	0.05	10000000	uranium	tau	4.508569458183457
4	1	1	-1	0.05	100000000	uranium	tau	53.18056946175327
4	1	1	-1	0.05	1000000000	uranium	tau	686.8278591280132
4	1	1	-1	0.05	10000000000	uranium	tau	9113.455079977166
4	1	1	-1	0.05	100000000000	uranium	tau	122620.4527996538
4	1	1	-1	0.05	1000000000000	uranium	tau	1671798.278133287
4	1	1	-1	0.05	10000000000000	uranium	tau	23141348.83488314
4	1	2	-1	0.05	10000	uranium	tau	0.006135732818585593
4	1	2	-1	0.05	100000	uranium	tau	0.07503023710625702
4	1	2	-1	0.05	1000000	uranium	tau	0.5333713351452617
4	1	2	-1	0.05	10000000	uranium	tau	4.949302712511915
4	1	2	-1	0.05	100000000	uranium	tau	55.23505966601045
4	1	2	-1	0.05	1000000000	uranium	tau	656.6357709312049
4	1	2	-1	0.05	10000000000	uranium	tau	7969.643466603294
4	1	2	-1	0.05	100000000000	uranium	tau	98041.19561179528
4	1	2	-1	0.05	1000000000000	uranium	tau	1225694.242615919
4	1	2	-1	0.05	10000000000000	uranium	tau	15647117.96873282
1	1	1	-1	0.05	10000	uranium	e	0.02241135270406976
1	1	1	-1	0.05	100000	uranium	e	0.2471654024441489
1	1	1	-1	0.05	1000000	uranium	e	2.141631253297332
1	1	1	-1	0.05	10000000	uranium	e	21.32916557670824
1	1	1	-1	0.05	100000000	uranium	e	231.9402309158209
1	1	1	-1	0.05	1000000000	uranium	e	2561.254680434277
1	1	1	-1	0.05	10000000000	uranium	e	28080.82618250196
1	1	1	-1	0.05	100000000000	uranium	e	304681.8601129039
1	1	1	-1	0.05	1000000000000	uranium	e	3276019.88234562
1	1	1	-1	0.05	10000000000000	uranium	e	34970675.20343164
1	2	1	-1	0.05	10000	uranium	e	0.02274396033264052
1	2	1	-1	0.05	100000	uranium	e	0.2423757876857306
1	2	1	-1	0.05	1000000	uranium	e	2.133294745018333
