para	ecut	vcut	lpm	energy	medium	particle	dNdx
1	2	1	-1	0.05	100000	uranium	mu	2.775398649435013e-05
1	2	1	-1	0.05	1000000	uranium	mu	2.75758096398434e-05
1	2	1	-1	0.05	10000000	uranium	mu	3.02129736014462e-05
1	2	1	-1	0.05	100000000	uranium	mu	3.365699676167959e-05
1	2	1	-1	0.05	1000000000	uranium	mu	3.717611937312622e-05
1	2	1	-1	0.05	10000000000	uranium	mu	4.060141855167706e-05
1	2	1	-1	0.05	100000000000	uranium	mu	4.391419581257723e-05
1	2	1	-1	0.05	1000000000000	uranium	mu	4.71305381789488e-05
1	2	1	-1	0.05	10000000000000	uranium	mu	5.027071932054867e-05
1	3	1	-1	0.05	10000	uranium	mu	3.025018540961581e-05
1	3	1	-1	0.05	100000	uranium	mu	2.747659854089269e-05
1	3	1	-1	0.05	1000000	uranium	mu	2.746652673648733e-05
1	3	1	-1	0.05	10000000	uranium	mu	3.026926684868845e-05
1	3	1	-1	0.05	100000000	uranium	mu	3.547123754244076e-05
1	3	1	-1	0.05	1000000000	uranium	mu	4.257594170384289e-05
1	3	1	-1	0.05	10000000000	uranium	mu	5.131297216647414e-05
1	3	1	-1	0.05	100000000000	uranium	mu	6.166143001254463e-05
1	3	1	-1	0.05	1000000000000	uranium	mu	7.371268787125777e-05
1	3	1	-1	0.05	10000000000000	uranium	mu	8.756131973974196e-05
1	4	1	-1	0.05	10000	uranium	mu	3.437806520741908e-05
1	4	1	-1	0.05	100000	uranium	mu	2.745087791148787e-05
1	4	1	-1	0.05	1000000	uranium	mu	2.775820960289964e-05
1	4	1	-1	0.05	10000000	uranium	mu	3.1125460732409e-05
1	4	1	-1	0.05	100000000	uranium	mu	3.590094010889161e-05
1	4	1	-1	0.05	1000000000	uranium	mu	4.166078797587956e-05
1	4	1	-1	0.05	10000000000	uranium	mu	4.845687689655542e-05
1	4	1	-1	0.05	100000000000	uranium	mu	5.655309010385161e-05
1	4	1	-1	0.05	1000000000000	uranium	mu	6.634763504288483e-05
1	4	1	-1	0.05	10000000000000	uranium	mu	7.83527644214004e-05
2	1	1	-1	0.05	10000	uranium	mu	3.509980406708888e-05
2	1	1	-1	0.05	100000	uranium	mu	2.895225896537032e-05
2	1	1	-1	0.05	1000000	uranium	mu	2.957922585634399e-05
2	1	1	-1	0.05	10000000	uranium	mu	3.510071417122381e-05
2	1	1	-1	0.05	100000000	uranium	mu	4.596449829418953e-05
2	1	1	-1	0.05	1000000000	uranium	mu	6.42722207879168e-05
2	1	1	-1	0.05	10000000000	uranium	mu	9.450958106222087e-05
2	1	1	-1	0.05	100000000000	uranium	mu	0.0001378941428865097
2	1	1	-1	0.05	1000000000000	uranium	mu	0.000192491870348824
2	1	1	-1	0.05	10000000000000	uranium	mu	0.0002563729141575263
2	2	1	-1	0.05	10000	uranium	mu	3.508206268981351e-05
2	2	1	-1	0.05	100000	uranium	mu	2.873095138924415e-05
2	2	1	-1	0.05	1000000	uranium	mu	2.961819346415137e-05
2	2	1	-1	0.05	10000000	uranium	mu	3.510071417122381e-05
2	2	1	-1	0.05	100000000	uranium	mu	4.596449829418953e-05
2	2	1	-1	0.05	1000000000	uranium	mu	6.42722207879168e-05
2	2	1	-1	0.05	10000000000	uranium	mu	9.450958106222087e-05
2	2	1	-1	0.05	100000000000	uranium	mu	0.0001378941428865097
2	2	1	-1	0.05	1000000000000	uranium	mu	0.000192491870348824
2	2	1	-1	0.05	10000000000000	uranium	mu	0.0002563729141575263
2	3	1	-1	0.05	10000	uranium	mu	3.025018540961581e-05
2	3	1	-1	0.05	100000	uranium	mu	2.845356343578671e-05
2	3	1	-1	0.05	1000000	uranium	mu	2.95089105607953e-05
2	3	1	-1	0.05	10000000	uranium	mu	3.515700741846605e-05
2	3	1	-1	0.05	100000000	uranium	mu	4.77787390749507e-05
2	3	1	-1	0.05	1000000000	uranium	mu	6.967204311863344e-05
2	3	1	-1	0.05	10000000000	uranium	mu	0.000105221134677018
2	3	1	-1	0.05	100000000000	uranium	mu	0.000155641377086477
2	3	1	-1	0.05	1000000000000	uranium	mu	0.000219074020041133
2	3	1	-1	0.05	10000000000000	uranium	mu	0.0002936635145767196
2	4	1	-1	0.05	10000	uranium	mu	3.437806520741908e-05
2	4	1	-1	0.05	100000	uranium	mu	2.842784280638189e-05
2	4	1	-1	0.05	1000000	uranium	mu	2.980059342720763e-05
2	4	1	-1	0.05	10000000	uranium	mu	3.601320130218659e-05
2	4	1	-1	0.05	100000000	uranium	mu	4.820844164140157e-05
2	4	1	-1	0.05	1000000000	uranium	mu	6.875688939067016e-05
2	4	1	-1	0.05	10000000000	uranium	mu	0.0001023650394070992
2	4	1	-1	0.05	100000000000	uranium	mu	0.0001505330371777841
2	4	1	-1	0.05	1000000000000	uranium	mu	0.0002117089672127601
2	4	1	-1	0.05	10000000000000	uranium	mu	0.0002844549592583779
3	1	1	-1	0.05	10000	uranium	mu	3.396216908797399e-05
3	1	1	-1	0.05	100000	uranium	mu	2.342044627072316e-05
3	1	1	-1	0.05	1000000	uranium	mu	2.128342681412237e-05
3	1	1	-1	0.05	10000000	uranium	mu	2.271772618812823e-05
3	1	1	-1	0.05	100000000	uranium	mu	2.53787476503071e-05
3	1	1	-1	0.05	1000000000	uranium	mu	2.890898846379771e-05
3	1	1	-1	0.05	10000000000	uranium	mu	3.358232374755535e-05
3	1	1	-1	0.05	100000000000	uranium	mu	4.018293136934223e-05
3	1	1	-1	0.05	1000000000000	uranium	mu	5.033121678512837e-05
3	1	1	-1	0.05	10000000000000	uranium	mu	6.732168728042161e-05
3	1	2	-1	0.05	10000	uranium	mu	3.573026574272218e-05
3	1	2	-1	0.05	100000	uranium	mu	2.580705014278457e-05
3	1	2	-1	0.05	1000000	uranium	mu	2.35117878409339e-05
3	1	2	-1	0.05	10000000	uranium	mu	2.361569286334564e-05
3	1	2	-1	0.05	100000000	uranium	mu	2.430846719712717e-05
3	1	2	-1	0.05	1000000000	uranium	mu	2.531750249507373e-05
3	1	2	-1	0.05	10000000000	uranium	mu	2.687343063907832e-05
3	1	2	-1	0.05	100000000000	uranium	mu	2.946801815963366e-05
3	1	2	-1	0.05	1000000000000	uranium	mu	3.401443860594571e-05
3	1	2	-1	0.05	10000000000000	uranium	mu	4.224794864278101e-05
3	2	1	-1	0.05	10000	uranium	mu	3.683166857531809e-05
3	2	1	-1	0.05	100000	uranium	mu	2.565843096921599e-05
3	2	1	-1	0.05	1000000	uranium	mu	2.423561708844745e-05
3	2	1	-1	0.05	10000000	uranium	mu	2.865745785941569e-05
3	2	1	-1	0.05	100000000	uranium	mu	3.622583027995e-05
3	2	1	-1	0.05	1000000000	uranium	mu	4.672474570510901e-05
3	2	1	-1	0.05	10000000000	uranium	mu	6.110188843583813e-05
3	2	1	-1	0.05	100000000000	uranium	mu	8.109001880311636e-05
3	2	1	-1	0.05	1000000000000	uranium	mu	0.0001094640672931922
3	2	1	-1	0.05	10000000000000	uranium	mu	0.0001506752135523673
3	2	2	-1	0.05	10000	uranium	mu	3.865219741876471e-05
3	2	2	-1	0.05	100000	uranium	mu	2.817242607614883e-05
3	2	2	-1	0.05	1000000	uranium	mu	2.676810468114992e-05
3	2	2	-1	0.05	10000000	uranium	mu	2.975381252055398e-05
3	2	2	-1	0.05	100000000	uranium	mu	3.457136650731604e-05
3	2	2	-1	0.05	1000000000	uranium	mu	4.076350868629997e-05
3	2	2	-1	0.05	10000000000	uranium	mu	4.87229046797904e-05
3	2	2	-1	0.05	100000000000	uranium	mu	5.929007219536711e-05
3	2	2	-1	0.05	1000000000000	uranium	mu	7.382619140329802e-05
3	2	2	-1	0.05	10000000000000	uranium	mu	9.4479938147271e-05
4	1	1	-1	0.05	10000	uranium	mu	3.971697739079193e-05
4	1	1	-1	0.05	100000	uranium	mu	2.422372902211182e-05
4	1	1	-1	0.05	1000000	uranium	mu	2.30147781468095e-05
4	1	1	-1	0.05	10000000	uranium	mu	2.775937631595494e-05
4	1	1	-1	0.05	100000000	uranium	mu	3.590126802339973e-05
4	1	1	-1	0.05	1000000000	uranium	mu	4.737608053408971e-05
4	1	1	-1	0.05	10000000000	uranium	mu	6.326026528099955e-05
4	1	1	-1	0.05	100000000000	uranium	mu	8.550497821744775e-05
4	1	1	-1	0.05	1000000000000	uranium	mu	0.0001172414863964773
4	1	1	-1	0.05	10000000000000	uranium	mu	0.0001635155491955121
4	1	2	-1	0.05	10000	uranium	mu	4.164104187640499e-05
4	1	2	-1	0.05	100000	uranium	mu	2.660068305393455e-05
4	1	2	-1	0.05	1000000	uranium	mu	2.541921456871616e-05
4	1	2	-1	0.05	10000000	uranium	mu	2.882676182800688e-05
4	1	2	-1	0.05	100000000	uranium	mu	3.426934566686108e-05
4	1	2	-1	0.05	1000000000	uranium	mu	4.135862164605e-05
4	1	2	-1	0.05	10000000000	uranium	mu	5.049599158308236e-05
4	1	2	-1	0.05	100000000000	uranium	mu	6.25947771114996e-05
4	1	2	-1	0.05	1000000000000	uranium	mu	7.917320095121714e-05
4	1	2	-1	0.05	10000000000000	uranium	mu	0.0001026597053966027
1	1	1	-1	0.05	10000	uranium	tau	8.883303885997606e-06
1	1	1	-1	0.05	100000	uranium	tau	6.676087929447505e-06
1	1	1	-1	0.05	1000000	uranium	tau	6.404326745794361e-06
1	1	1	-1	0.05	10000000	uranium	tau	7.062853802523072e-06
1	1	1	-1	0.05	100000000	uranium	tau	7.982061580163658e-06
1	1	1	-1	0.05	1000000000	uranium	tau	8.9536562350128e-06
1	1	1	-1	0.05	10000000000	uranium	tau	9.920461632372817e-06
1	1	1	-1	0.05	100000000000	uranium	tau	1.087082500437811e-05
1	1	1	-1	0.05	1000000000000	uranium	tau	1.180507162791983e-05
1	1	1	-1	0.05	10000000000000	uranium	tau	1.272604863338939e-05
1	2	1	-1	0.05	10000	uranium	tau	9.024180289947477e-06
1	2	1	-1	0.05	100000	uranium	tau	6.588338385282149e-06
1	2	1	-1	0.05	1000000	uranium	tau	6.415347938856993e-06
1	2	1	-1	0.05	10000000	uranium	tau	7.062853802523072e-06
1	2	1	-1	0.05	100000000	uranium	tau	7.982061580163658e-06
1	2	1	-1	0.05	1000000000	uranium	tau	8.9536562350128e-06
1	2	1	-1	0.05	10000000000	uranium	tau	9.920461632372817e-06
1	2	1	-1	0.05	100000000000	uranium	tau	1.087082500437811e-05
1	2	1	-1	0.05	1000000000000	uranium	tau	1.180507162791983e-05
1	2	1	-1	0.05	10000000000000	uranium	tau	1.272604863338939e-05
1	3	1	-1	0.05	10000	uranium	tau	7.324269158617279e-06
1	3	1	-1	0.05	100000	uranium	tau	6.496093961998848e-06
1	3	1	-1	0.05	1000000	uranium	tau	6.395219323461542e-06
1	3	1	-1	0.05	10000000	uranium	tau	7.044552963904514e-06
1	3	1	-1	0.05	100000000	uranium	tau	8.381001509836752e-06
1	3	1	-1	0.05	1000000000	uranium	tau	1.031559037117161e-05
1	3	1	-1	0.05	10000000000	uranium	tau	1.279368140585284e-05
1	3	1	-1	0.05	100000000000	uranium	tau	1.580650425802288e-05
1	3	1	-1	0.05	1000000000000	uranium	tau	1.936863664152605e-05
1	3	1	-1	0.05	10000000000000	uranium	tau	2.349703019228755e-05
1	4	1	-1	0.05	10000	uranium	tau	8.717249673367143e-06
1	4	1	-1	0.05	100000	uranium	tau	6.505883029456613e-06
1	4	1	-1	0.05	1000000	uranium	tau	6.442503849437885e-06
1	4	1	-1	0.05	10000000	uranium	tau	7.272094200099951e-06
1	4	1	-1	0.05	100000000	uranium	tau	8.534542649136973e-06
1	4	1	-1	0.05	1000000000	uranium	tau	1.011633088161702e-05
1	4	1	-1	0.05	10000000000	uranium	tau	1.20353781594388e-05
1	4	1	-1	0.05	100000000000	uranium	tau	1.43674734557616e-05
1	4	1	-1	0.05	1000000000000	uranium	tau	1.722552413915605e-05
1	4	1	-1	0.05	10000000000000	uranium	tau	2.075553815535294e-05
2	1	1	-1	0.05	10000	uranium	tau	8.883303885997606e-06
2	1	1	-1	0.05	100000	uranium	tau	6.573738729694343e-06
2	1	1	-1	0.05	1000000	uranium	tau	6.998991829994322e-06
2	1	1	-1	0.05	10000000	uranium	tau	8.489523724226741e-06
2	1	1	-1	0.05	100000000	uranium	tau	1.143941789915623e-05
2	1	1	-1	0.05	1000000000	uranium	tau	1.670404594101055e-05
2	1	1	-1	0.05	10000000000	uranium	tau	2.569285238879064e-05
2	1	1	-1	0.05	100000000000	uranium	tau	3.939497011384512e-05
2	1	1	-1	0.05	1000000000000	uranium	tau	5.704638322378039e-05
2	1	1	-1	0.05	10000000000000	uranium	tau	7.788559769326678e-05
2	2	1	-1	0.05	10000	uranium	tau	9.024180289947477e-06
2	2	1	-1	0.05	100000	uranium	tau	6.485989185528994e-06
2	2	1	-1	0.05	1000000	uranium	tau	7.010013023056952e-06
2	2	1	-1	0.05	10000000	uranium	tau	8.489523724226741e-06
2	2	1	-1	0.05	100000000	uranium	tau	1.143941789915623e-05
2	2	1	-1	0.05	1000000000	uranium	tau	1.670404594101055e-05
2	2	1	-1	0.05	10000000000	uranium	tau	2.569285238879064e-05
2	2	1	-1	0.05	100000000000	uranium	tau	3.939497011384512e-05
2	2	1	-1	0.05	1000000000000	uranium	tau	5.704638322378039e-05
2	2	1	-1	0.05	10000000000000	uranium	tau	7.788559769326678e-05
2	3	1	-1	0.05	10000	uranium	tau	7.324269158617279e-06
2	3	1	-1	0.05	100000	uranium	tau	6.393744762245689e-06
2	3	1	-1	0.05	1000000	uranium	tau	6.989884407661504e-06
2	3	1	-1	0.05	10000000	uranium	tau	8.471222885608188e-06
2	3	1	-1	0.05	100000000	uranium	tau	1.183835782882932e-05
2	3	1	-1	0.05	1000000000	uranium	tau	1.806598007716936e-05
2	3	1	-1	0.05	10000000000	uranium	tau	2.856607216227066e-05
2	3	1	-1	0.05	100000000000	uranium	tau	4.433064936748987e-05
2	3	1	-1	0.05	1000000000000	uranium	tau	6.460994823738663e-05
2	3	1	-1	0.05	10000000000000	uranium	tau	8.865657925216495e-05
2	4	1	-1	0.05	10000	uranium	tau	8.717249673367143e-06
2	4	1	-1	0.05	100000	uranium	tau	6.403533829703458e-06
2	4	1	-1	0.05	1000000	uranium	tau	7.03716893363785e-06
2	4	1	-1	0.05	10000000	uranium	tau	8.698764121803624e-06
2	4	1	-1	0.05	100000000	uranium	tau	1.199189896812953e-05
2	4	1	-1	0.05	1000000000	uranium	tau	1.786672058761478e-05
2	4	1	-1	0.05	10000000000	uranium	tau	2.780776891585664e-05
2	4	1	-1	0.05	100000000000	uranium	tau	4.289161856522861e-05
2	4	1	-1	0.05	1000000000000	uranium	tau	6.246683573501663e-05
2	4	1	-1	0.05	10000000000000	uranium	tau	8.59150872152303e-05
3	1	1	-1	0.05	10000	uranium	tau	5.827503338359781e-06
3	1	1	-1	0.05	100000	uranium	tau	5.159887672341584e-06
3	1	1	-1	0.05	1000000	uranium	tau	3.883260395763734e-06
3	1	1	-1	0.05	10000000	uranium	tau	3.931612696612175e-06
3	1	1	-1	0.05	100000000	uranium	tau	4.607049539320981e-06
3	1	1	-1	0.05	1000000000	uranium	tau	5.801267888899193e-06
3	1	1	-1	0.05	10000000000	uranium	tau	7.791410799671459e-06
3	1	1	-1	0.05	100000000000	uranium	tau	1.128328361174272e-05
3	1	1	-1	0.05	1000000000000	uranium	tau	1.774233637581926e-05
3	1	1	-1	0.05	10000000000000	uranium	tau	3.018298480370796e-05
3	1	2	-1	0.05	10000	uranium	tau	5.872164731737938e-06
3	1	2	-1	0.05	100000	uranium	tau	5.382797631111799e-06
3	1	2	-1	0.05	1000000	uranium	tau	4.309923772342848e-06
3	1	2	-1	0.05	10000000	uranium	tau	4.196465219956998e-06
3	1	2	-1	0.05	100000000	uranium	tau	4.521485412847218e-06
3	1	2	-1	0.05	1000000000	uranium	tau	5.154265719770641e-06
3	1	2	-1	0.05	10000000000	uranium	tau	6.28212446409147e-06
3	1	2	-1	0.05	100000000000	uranium	tau	8.301644427098678e-06
3	1	2	-1	0.05	1000000000000	uranium	tau	1.19976871719684e-05
3	1	2	-1	0.05	10000000000000	uranium	tau	1.893073703545935e-05
3	2	1	-1	0.05	10000	uranium	tau	7.017927949694553e-06
3	2	1	-1	0.05	100000	uranium	tau	6.356109344285295e-06
3	2	1	-1	0.05	1000000	uranium	tau	5.138231683148752e-06
3	2	1	-1	0.05	10000000	uranium	tau	5.985386831625246e-06
3	2	1	-1	0.05	100000000	uranium	tau	8.24414545454906e-06
3	2	1	-1	0.05	1000000000	uranium	tau	1.183548381650305e-05
3	2	1	-1	0.05	10000000000	uranium	tau	1.733230070629252e-05
3	2	1	-1	0.05	100000000000	uranium	tau	2.58355019986471e-05
3	2	1	-1	0.05	1000000000000	uranium	tau	3.920090664254847e-05
3	2	1	-1	0.05	10000000000000	uranium	tau	6.054810139333016e-05
3	2	2	-1	0.05	10000	uranium	tau	7.07931078574278e-06
3	2	2	-1	0.05	100000	uranium	tau	6.60088958273982e-06
3	2	2	-1	0.05	1000000	uranium	tau	5.702840812431264e-06
3	2	2	-1	0.05	10000000	uranium	tau	6.388051043227401e-06
3	2	2	-1	0.05	100000000	uranium	tau	8.029595067035895e-06
3	2	2	-1	0.05	1000000000	uranium	tau	1.047912960946572e-05
3	2	2	-1	0.05	10000000000	uranium	tau	1.398783467685084e-05
3	2	2	-1	0.05	100000000000	uranium	tau	1.90843045350602e-05
3	2	2	-1	0.05	1000000000000	uranium	tau	2.666927073609189e-05
3	2	2	-1	0.05	10000000000000	uranium	tau	3.824341355151419e-05
4	1	1	-1	0.05	10000	uranium	tau	8.506687879006207e-06
4	1	1	-1	0.05	100000	uranium	tau	6.339100809760745e-06
4	1	1	-1	0.05	1000000	uranium	tau	5.060789697700385e-06
4	1	1	-1	0.05	10000000	uranium	tau	5.883872631668623e-06
4	1	1	-1	0.05	100000000	uranium	tau	8.124623962196432e-06
4	1	1	-1	0.05	1000000000	uranium	tau	1.173779420601944e-05
4	1	1	-1	0.05	10000000000	uranium	tau	1.731812928859362e-05
4	1	1	-1	0.05	100000000000	uranium	tau	2.602918323996299e-05
4	1	1	-1	0.05	1000000000000	uranium	tau	3.986791101850027e-05
4	1	1	-1	0.05	10000000000000	uranium	tau	6.225460121582259e-05
4	1	2	-1	0.05	10000	uranium	tau	8.572986055956364e-06
4	1	2	-1	0.05	100000	uranium	tau	6.60992235785517e-06
4	1	2	-1	0.05	1000000	uranium	tau	5.617990659823415e-06
4	1	2	-1	0.05	10000000	uranium	tau	6.270007799202189e-06
4	1	2	-1	0.05	100000000	uranium	tau	7.896738936764176e-06
4	1	2	-1	0.05	1000000000	uranium	tau	1.038305876883612e-05
4	1	2	-1	0.05	10000000000	uranium	tau	1.397618080170005e-05
4	1	2	-1	0.05	100000000000	uranium	tau	1.923300354811e-05
4	1	2	-1	0.05	1000000000000	uranium	tau	2.713196860725388e-05
4	1	2	-1	0.05	10000000000000	uranium	tau	3.933223348403336e-05
1	1	1	-1	0.05	10000	uranium	e	9.385724516934855e-05
1	1	1	-1	0.05	100000	uranium	e	7.694283201699409e-05
1	1	1	-1	0.05	1000000	uranium	e	7.658455167181237e-05
1	1	1	-1	0.05	10000000	uranium	e	8.384844886898845e-05
1	1	1	-1	0.05	100000000	uranium	e	9.285932431839793e-05
1	1	1	-1	0.05	1000000000	uranium	e	0.0001019254816944824
1	1	1	-1	0.05	10000000000	uranium	e	0.0001106612361049072
1	1	1	-1	0.05	100000000000	uranium	e	0.0001190463326657595
1	1	1	-1	0.05	1000000000000	uranium	e	0.0001271393543769802
1	1	1	-1	0.05	10000000000000	uranium	e	0.000135003880030801
1	2	1	-1	0.05	10000	uranium	e	9.331457507118035e-05
1	2	1	-1	0.05	100000	uranium	e	7.647147356479399e-05
1	2	1	-1	0.05	1000000	uranium	e	7.668101344472952e-05
1	2	1	-1	0.05	10000000	uranium	e	8.384844886898845e-05
1	2	1	-1	0.05	100000000	uranium	e	9.285932431839793e-05
1	2	1	-1	0.05	1000000000	uranium	e	0.0001019254816944824
1	2	1	-1	0.05	10000000000	uranium	e	0.0001106612361049072
1	2	1	-1	0.05	100000000000	uranium	e	0.0001190463326657595
1	2	1	-1	0.05	1000000000000	uranium	e	0.0001271393543769802
1	2	1	-1	0.05	10000000000000	uranium	e	0.000135003880030801
1	3	1	-1	0.05	10000	uranium	e	8.229414932542606e-05
1	3	1	-1	0.05	100000	uranium	e	7.582582550129488e-05
1	3	1	-1	0.05	1000000	uranium	e	7.635500406255965e-05
1	3	1	-1	0.05	10000000	uranium	e	8.418640911650323e-05
1	3	1	-1	0.05	100000000	uranium	e	9.802838215576087e-05
1	3	1	-1	0.05	1000000000	uranium	e	0.0001164152100949814
1	3	1	-1	0.05	10000000000	uranium	e	0.0001385983457529354
1	3	1	-1	0.05	100000000000	uranium	e	0.0001645571143841056
1	3	1	-1	0.05	1000000000000	uranium	e	0.0001945771136937202
1	3	1	-1	0.05	10000000000000	uranium	e	0.0002289391886875369
1	4	1	-1	0.05	10000	uranium	e	9.187184794028345e-05
1	4	1	-1	0.05	100000	uranium	e	7.571231863945104e-05
1	4	1	-1	0.05	1000000	uranium	e	7.727179783591513e-05
1	4	1	-1	0.05	10000000	uranium	e	8.641541377387201e-05
1	4	1	-1	0.05	100000000	uranium	e	9.896232795859216e-05
1	4	1	-1	0.05	1000000000	uranium	e	0.000113825617385671
1	4	1	-1	0.05	10000000000	uranium	e	0.0001311317100070022
1	4	1	-1	0.05	100000000000	uranium	e	0.00015155262626848
1	4	1	-1	0.05	1000000000000	uranium	e	0.0001761040797672224
1	4	1	-1	0.05	10000000000000	uranium	e	0.00020608657730711
3	1	1	-1	0.05	10000	uranium	e	8.836286988995487e-05
3	1	1	-1	0.05	100000	uranium	e	6.705211732064439e-05
3	1	1	-1	0.05	1000000	uranium	e	6.518531818752041e-05
3	1	1	-1	0.05	10000000	uranium	e	7.034603326758215e-05
3	1	1	-1	0.05	100000000	uranium	e	7.795357944223149e-05
3	1	1	-1	0.05	1000000000	uranium	e	8.716501813220805e-05
3	1	1	-1	0.05	10000000000	uranium	e	9.818809535255866e-05
3	1	1	-1	0.05	100000000000	uranium	e	0.0001118448765413895
3	1	1	-1	0.05	1000000000000	uranium	e	0.0001298221531594639
3	1	1	-1	0.05	10000000000000	uranium	e	0.0001555048940863093
3	1	2	-1	0.05	10000	uranium	e	8.943081508707532e-05
3	1	2	-1	0.05	100000	uranium	e	7.448233379055948e-05
3	1	2	-1	0.05	1000000	uranium	e	7.16053140642443e-05
3	1	2	-1	0.05	10000000	uranium	e	7.244696956250783e-05
3	1	2	-1	0.05	100000000	uranium	e	7.396549481495975e-05
3	1	2	-1	0.05	1000000000	uranium	e	7.572143326357739e-05
3	1	2	-1	0.05	10000000000	uranium	e	7.804514139467811e-05
3	1	2	-1	0.05	100000000000	uranium	e	8.158787216633427e-05
3	1	2	-1	0.05	1000000000000	uranium	e	8.741639158004381e-05
3	1	2	-1	0.05	10000000000000	uranium	e	9.739755124240791e-05
3	2	1	-1	0.05	10000	uranium	e	9.138492094220652e-05
3	2	1	-1	0.05	100000	uranium	e	6.914602048484005e-05
3	2	1	-1	0.05	1000000	uranium	e	6.931513269393524e-05
3	2	1	-1	0.05	10000000	uranium	e	8.119765423731603e-05
3	2	1	-1	0.05	100000000	uranium	e	9.915909374668057e-05
3	2	1	-1	0.05	1000000000	uranium	e	0.0001224886948247454
3	2	1	-1	0.05	10000000000	uranium	e	0.0001524031811901882
3	2	1	-1	0.05	100000000000	uranium	e	0.0001911426020400815
3	2	1	-1	0.05	1000000000000	uranium	e	0.0002421340491617622
3	2	1	-1	0.05	10000000000000	uranium	e	0.0003106218012654948
3	2	2	-1	0.05	10000	uranium	e	9.250415747963398e-05
3	2	2	-1	0.05	100000	uranium	e	7.668699705206934e-05
3	2	2	-1	0.05	1000000	uranium	e	7.612748639852302e-05
3	2	2	-1	0.05	10000000	uranium	e	8.357074584583076e-05
3	2	2	-1	0.05	100000000	uranium	e	9.394687287939448e-05
3	2	2	-1	0.05	1000000000	uranium	e	0.0001062393908770901
3	2	2	-1	0.05	10000000000	uranium	e	0.0001209541643913125
3	2	2	-1	0.05	100000000000	uranium	e	0.0001392398750637714
3	2	2	-1	0.05	1000000000000	uranium	e	0.0001628579072988396
3	2	2	-1	0.05	10000000000000	uranium	e	0.0001944115368785434
4	1	1	-1	0.05	10000	uranium	e	9.688985164237621e-05
4	1	1	-1	0.05	100000	uranium	e	6.429828180152839e-05
4	1	1	-1	0.05	1000000	uranium	e	6.522899093622229e-05
4	1	1	-1	0.05	10000000	uranium	e	7.871105062859746e-05
4	1	1	-1	0.05	100000000	uranium	e	9.936840084652584e-05
4	1	1	-1	0.05	1000000000	uranium	e	0.0001269570147059187
4	1	1	-1	0.05	10000000000	uranium	e	0.0001631822644555967
4	1	1	-1	0.05	100000000000	uranium	e	0.000211002933454339
4	1	1	-1	0.05	1000000000000	uranium	e	0.0002748770571786288
4	1	1	-1	0.05	10000000000000	uranium	e	0.0003615311619602031
4	1	2	-1	0.05	10000	uranium	e	9.758242504529547e-05
4	1	2	-1	0.05	100000	uranium	e	7.130084377069597e-05
4	1	2	-1	0.05	1000000	uranium	e	7.16622734873749e-05
4	1	2	-1	0.05	10000000	uranium	e	8.104614137724504e-05
4	1	2	-1	0.05	100000000	uranium	e	9.418446961060326e-05
4	1	2	-1	0.05	1000000000	uranium	e	0.0001101755151364152
4	1	2	-1	0.05	10000000000	uranium	e	0.0001295957415891083
4	1	2	-1	0.05	100000000000	uranium	e	0.0001538187262934578
4	1	2	-1	0.05	1000000000000	uranium	e	0.0001850166425217367
4	1	2	-1	0.05	10000000000000	uranium	e	0.0002264378988859913
1	1	1	-1	0.05	10000	air	mu	2.881305058894079e-09
1	1	1	-1	0.05	100000	air	mu	2.203808936200963e-09
1	1	1	-1	0.05	1000000	air	mu	2.160071154609955e-09
1	1	1	-1	0.05	10000000	air	mu	2.407780556404034e-09
1	1	1	-1	0.05	100000000	air	mu	2.73166927508422e-09
1	1	1	-1	0.05	1000000000	air	mu	3.064883242889253e-09
1	1	1	-1	0.05	10000000000	air	mu	3.388240653894137e-09
1	1	1	-1	0.05	100000000000	air	mu	3.697615083403164e-09
1	1	1	-1	0.05	1000000000000	air	mu	3.993154310442748e-09
1	1	1	-1	0.05	10000000000000	air	mu	4.276093443664006e-09
1	2	1	-1	0.05	10000	air	mu	2.881868619018353e-09
1	2	1	-1	0.05	100000	air	mu	2.182718166868694e-09
1	2	1	-1	0.05	1000000	air	mu	2.163683730238602e-09
1	2	1	-1	0.05	10000000	air	mu	2.407780556404034e-09
1	2	1	-1	0.05	100000000	air	mu	2.73166927508422e-09
1	2	1	-1	0.05	1000000000	air	mu	3.064883242889253e-09
1	2	1	-1	0.05	10000000000	air	mu	3.388240653894137e-09
1	2	1	-1	0.05	100000000000	air	mu	3.697615083403164e-09
1	2	1	-1	0.05	1000000000000	air	mu	3.993154310442748e-09
1	2	1	-1	0.05	10000000000000	air	mu	4.276093443664006e-09
1	3	1	-1	0.05	10000	air	mu	2.417795853501322e-09
1	3	1	-1	0.05	100000	air	mu	2.15670390546808e-09
1	3	1	-1	0.05	1000000	air	mu	2.153743689028881e-09
1	3	1	-1	0.05	10000000	air	mu	2.412297279853596e-09
1	3	1	-1	0.05	100000000	air	mu	2.900651393248695e-09
1	3	1	-1	0.05	1000000000	air	mu	3.567389360333291e-09
1	3	1	-1	0.05	10000000000	air	mu	4.360430953735842e-09
1	3	1	-1	0.05	100000000000	air	mu	5.242025590451879e-09
1	3	1	-1	0.05	1000000000000	air	mu	6.194223038153883e-09
1	3	1	-1	0.05	10000000000000	air	mu	7.21575072043044e-09
1	4	1	-1	0.05	10000	air	mu	2.813802089947675e-09
