para	ecut	vcut	lpm	energy	medium	particle	e
2	500	-1	1	100000000	uranium	e	97781719.04673678
2	500	-1	1	1000000000	uranium	e	990647421.2343704
2	500	-1	1	10000000000	uranium	e	9942063101.941631
2	500	-1	1	100000000000	uranium	e	99594583983.35001
2	500	-1	1	1000000000000	uranium	e	995922865057.7245
2	500	-1	1	10000000000000	uranium	e	9958376205819.256
3	500	-1	0	10000	uranium	e	9258.055503790007
3	500	-1	0	100000	uranium	e	86371.15598129779
3	500	-1	0	1000000	uranium	e	801351.9052806323
3	500	-1	0	10000000	uranium	e	7421865.605673934
3	500	-1	0	100000000	uranium	e	68684396.10799472
3	500	-1	0	1000000000	uranium	e	635497910.0658482
3	500	-1	0	10000000000	uranium	e	5881375479.800544
3	500	-1	0	100000000000	uranium	e	54462914278.44834
3	500	-1	0	1000000000000	uranium	e	504758718295.2809
3	500	-1	0	10000000000000	uranium	e	4682674052125.408
3	500	-1	1	10000	uranium	e	9258.227440014609
3	500	-1	1	100000	uranium	e	85990.98815006884
3	500	-1	1	1000000	uranium	e	870976.3509222585
3	500	-1	1	10000000	uranium	e	9211725.808207532
3	500	-1	1	100000000	uranium	e	97022571.57922019
3	500	-1	1	1000000000	uranium	e	987718035.4793214
3	500	-1	1	10000000000	uranium	e	9937452997.160158
3	500	-1	1	100000000000	uranium	e	99582969394.62265
3	500	-1	1	1000000000000	uranium	e	996015813672.5948
3	500	-1	1	10000000000000	uranium	e	9959366042893.062
4	500	-1	0	10000	uranium	e	9267.586324059839
4	500	-1	0	100000	uranium	e	86126.83719856641
4	500	-1	0	1000000	uranium	e	797692.4853347071
4	500	-1	0	10000000	uranium	e	7378027.296270113
4	500	-1	0	100000000	uranium	e	68201847.16715452
4	500	-1	0	1000000000	uranium	e	630450228.2608074
4	500	-1	0	10000000000	uranium	e	5830358552.593647
4	500	-1	0	100000000000	uranium	e	53959550367.23991
4	500	-1	0	1000000000000	uranium	e	499876588705.3047
4	500	-1	0	10000000000000	uranium	e	4635900053414.908
4	500	-1	1	10000	uranium	e	9268.169365774522
4	500	-1	1	100000	uranium	e	86138.80003371849
4	500	-1	1	1000000	uranium	e	883772.9446296758
4	500	-1	1	10000000	uranium	e	9392412.744510151
4	500	-1	1	100000000	uranium	e	97681038.42326029
4	500	-1	1	1000000000	uranium	e	990270537.4520081
4	500	-1	1	10000000000	uranium	e	9941032545.016691
4	500	-1	1	100000000000	uranium	e	99590474573.99245
4	500	-1	1	1000000000000	uranium	e	995910237310.7642
4	500	-1	1	10000000000000	uranium	e	9958253426014.918
1	500	-1	0	10000	air	mu	7706.3153999508
1	500	-1	0	100000	air	mu	73190.8030703588
1	500	-1	0	1000000	air	mu	730096.6123994027
1	500	-1	0	10000000	air	mu	7203063.249470728
1	500	-1	0	100000000	air	mu	68368600.15599203
1	500	-1	0	1000000000	air	mu	635189456.98642
1	500	-1	0	10000000000	air	mu	5881093755.207852
1	500	-1	0	100000000000	air	mu	54462659356.20409
1	500	-1	0	1000000000000	air	mu	504758488196.3503
1	500	-1	0	10000000000000	air	mu	4682673844604.446
1	500	-1	1	10000	air	mu	7706.315399950833
1	500	-1	1	100000	air	mu	73190.80307036309
1	500	-1	1	1000000	air	mu	730096.6124021084
1	500	-1	1	10000000	air	mu	7203063.25172177
1	500	-1	1	100000000	air	mu	68368602.22775547
1	500	-1	1	1000000000	air	mu	635191374.1024598
1	500	-1	1	10000000000	air	mu	5882843278.412247
1	500	-1	1	100000000000	air	mu	55400289837.88781
1	500	-1	1	1000000000000	air	mu	550501298807.3831
1	500	-1	1	10000000000000	air	mu	5589524579195.087
2	500	-1	0	10000	air	mu	7159.460008578041
2	500	-1	0	100000	air	mu	70937.15822389054
2	500	-1	0	1000000	air	mu	713268.9535421209
2	500	-1	0	10000000	air	mu	7137926.103793694
2	500	-1	0	100000000	air	mu	68280289.89516316
2	500	-1	0	1000000000	air	mu	634921118.8153154
2	500	-1	0	10000000000	air	mu	5878978477.885121
2	500	-1	0	100000000000	air	mu	54442326385.42337
2	500	-1	0	1000000000000	air	mu	504561517343.2142
2	500	-1	0	10000000000000	air	mu	4680784845392.521
2	500	-1	1	10000	air	mu	7159.460008578821
2	500	-1	1	100000	air	mu	70937.15822389579
2	500	-1	1	1000000	air	mu	713268.9535449228
2	500	-1	1	10000000	air	mu	7137926.106050593
2	500	-1	1	100000000	air	mu	68280291.96799883
2	500	-1	1	1000000000	air	mu	634923036.1763953
2	500	-1	1	10000000000	air	mu	5880727993.304717
2	500	-1	1	100000000000	air	mu	55379860387.54221
2	500	-1	1	1000000000000	air	mu	549299756200.2462
2	500	-1	1	10000000000000	air	mu	5549132338854.953
3	500	-1	0	10000	air	mu	8143.097333006489
3	500	-1	0	100000	air	mu	73762.91982275128
3	500	-1	0	1000000	air	mu	733106.0244445063
3	500	-1	0	10000000	air	mu	7212090.217169836
3	500	-1	0	100000000	air	mu	68387232.26861122
3	500	-1	0	1000000000	air	mu	635210302.9059558
3	500	-1	0	10000000000	air	mu	5881113073.968191
3	500	-1	0	100000000000	air	mu	54462676859.21216
3	500	-1	0	1000000000000	air	mu	504758503996.5851
3	500	-1	0	10000000000000	air	mu	4682673858854.3
3	500	-1	1	10000	air	mu	8143.097333006492
3	500	-1	1	100000	air	mu	73762.91982275508
3	500	-1	1	1000000	air	mu	733106.0244472038
3	500	-1	1	10000000	air	mu	7212090.21941935
3	500	-1	1	100000000	air	mu	68387234.34043859
3	500	-1	1	1000000000	air	mu	635212220.0494895
3	500	-1	1	10000000000	air	mu	5882862595.058335
3	500	-1	1	100000000000	air	mu	55400232783.31982
3	500	-1	1	1000000000000	air	mu	549569972577.3059
3	500	-1	1	10000000000000	air	mu	5549462967707.427
4	500	-1	0	10000	air	mu	8950.620939572422
4	500	-1	0	100000	air	mu	85879.42366318309
4	500	-1	0	1000000	air	mu	798220.7323554718
4	500	-1	0	10000000	air	mu	7387486.457694674
4	500	-1	0	100000000	air	mu	68308418.87026465
4	500	-1	0	1000000000	air	mu	631565082.7423115
4	500	-1	0	10000000000	air	mu	5841608321.987556
4	500	-1	0	100000000000	air	mu	54070381132.24915
4	500	-1	0	1000000000000	air	mu	500950186927.9065
4	500	-1	0	10000000000000	air	mu	4646175249139.142
4	500	-1	1	10000	air	mu	8950.620939572431
4	500	-1	1	100000	air	mu	85879.42366318556
4	500	-1	1	1000000	air	mu	798220.7323578635
4	500	-1	1	10000000	air	mu	7387486.459938885
4	500	-1	1	100000000	air	mu	68308420.95374702
4	500	-1	1	1000000000	air	mu	631567004.2931877
4	500	-1	1	10000000000	air	mu	5843357514.84749
4	500	-1	1	100000000000	air	mu	55005629443.06707
4	500	-1	1	1000000000000	air	mu	545730210874.3557
4	500	-1	1	10000000000000	air	mu	5480400357254.821
1	500	-1	0	10000	air	tau	3780.66796800979
1	500	-1	0	100000	air	tau	58826.39593279627
1	500	-1	0	1000000	air	tau	579551.6687202669
1	500	-1	0	10000000	air	tau	5817903.451098052
1	500	-1	0	100000000	air	tau	59673444.85442903
1	500	-1	0	1000000000	air	tau	602018787.1027205
1	500	-1	0	10000000000	air	tau	5812571738.083452
1	500	-1	0	100000000000	air	tau	54373982334.08696
1	500	-1	0	1000000000000	air	tau	504671646745.7718
1	500	-1	0	10000000000000	air	tau	4682594826369.97
1	500	-1	1	10000	air	tau	3780.66796800979
1	500	-1	1	100000	air	tau	58826.39593279611
1	500	-1	1	1000000	air	tau	579551.6687202899
1	500	-1	1	10000000	air	tau	5817903.451108096
1	500	-1	1	100000000	air	tau	59673444.86223099
1	500	-1	1	1000000000	air	tau	602018793.8453164
1	500	-1	1	10000000000	air	tau	5812577943.758197
1	500	-1	1	100000000000	air	tau	54379683405.44144
1	500	-1	1	1000000000000	air	tau	508741784780.9095
1	500	-1	1	10000000000000	air	tau	5010434394278.36
2	500	-1	0	10000	air	tau	838.4916555834293
2	500	-1	0	100000	air	tau	26007.35955820214
2	500	-1	0	1000000	air	tau	371093.7760878104
2	500	-1	0	10000000	air	tau	4781257.572609079
2	500	-1	0	100000000	air	tau	54566509.69192603
2	500	-1	0	1000000000	air	tau	584354724.2663167
2	500	-1	0	10000000000	air	tau	5795184143.99366
2	500	-1	0	100000000000	air	tau	54366118106.80709
2	500	-1	0	1000000000000	air	tau	504576051002.1341
2	500	-1	0	10000000000000	air	tau	4681615106672.403
2	500	-1	1	10000	air	tau	838.4916555834293
2	500	-1	1	100000	air	tau	26007.35955820248
2	500	-1	1	1000000	air	tau	371093.7760877737
2	500	-1	1	10000000	air	tau	4781257.572618951
2	500	-1	1	100000000	air	tau	54566509.69973919
2	500	-1	1	1000000000	air	tau	584354730.9239062
2	500	-1	1	10000000000	air	tau	5795190337.791681
2	500	-1	1	100000000000	air	tau	54371819586.04104
2	500	-1	1	1000000000000	air	tau	508645897403.4921
2	500	-1	1	10000000000000	air	tau	5009417309547.343
3	500	-1	0	10000	air	tau	4921.765085148681
3	500	-1	0	100000	air	tau	65325.4656214575
3	500	-1	0	1000000	air	tau	585344.5693090332
3	500	-1	0	10000000	air	tau	5932208.037685266
3	500	-1	0	100000000	air	tau	60473580.68179078
3	500	-1	0	1000000000	air	tau	606608021.0552322
3	500	-1	0	10000000000	air	tau	5832589694.635585
3	500	-1	0	100000000000	air	tau	54413535862.52666
3	500	-1	0	1000000000000	air	tau	504713647777.7949
3	500	-1	0	10000000000000	air	tau	4682633363499.735
3	500	-1	1	10000	air	tau	4921.765085148681
3	500	-1	1	100000	air	tau	65325.46562145644
3	500	-1	1	1000000	air	tau	585344.5693090443
3	500	-1	1	10000000	air	tau	5932208.037695138
3	500	-1	1	100000000	air	tau	60473580.68954434
3	500	-1	1	1000000000	air	tau	606608027.779151
3	500	-1	1	10000000000	air	tau	5832595904.822922
3	500	-1	1	100000000000	air	tau	54419239660.40937
3	500	-1	1	1000000000000	air	tau	508784055323.0594
3	500	-1	1	10000000000000	air	tau	5010475155102.079
4	500	-1	0	10000	air	tau	5239.799530655369
4	500	-1	0	100000	air	tau	81025.4023119656
4	500	-1	0	1000000	air	tau	793589.4770807221
4	500	-1	0	10000000	air	tau	7383145.451310589
4	500	-1	0	100000000	air	tau	68304388.8513778
4	500	-1	0	1000000000	air	tau	631561366.1877799
4	500	-1	0	10000000000	air	tau	5841604910.299749
4	500	-1	0	100000000000	air	tau	54070378009.64869
4	500	-1	0	1000000000000	air	tau	500950184074.4789
4	500	-1	0	10000000000000	air	tau	4646175246533.176
4	500	-1	1	10000	air	tau	5239.799530655369
4	500	-1	1	100000	air	tau	81025.40231196555
4	500	-1	1	1000000	air	tau	793589.4770807265
4	500	-1	1	10000000	air	tau	7383145.451318515
4	500	-1	1	100000000	air	tau	68304388.85874248
4	500	-1	1	1000000000	air	tau	631561372.9814687
4	500	-1	1	10000000000	air	tau	5841611148.666727
4	500	-1	1	100000000000	air	tau	54076073456.7993
4	500	-1	1	1000000000000	air	tau	505006089917.567
4	500	-1	1	10000000000000	air	tau	4972575063505.316
1	500	-1	0	10000	air	e	9254.05697513316
1	500	-1	0	100000	air	e	86364.3400446678
1	500	-1	0	1000000	air	e	801345.241143276
1	500	-1	0	10000000	air	e	7421859.401791762
1	500	-1	0	100000000	air	e	68684390.41371872
1	500	-1	0	1000000000	air	e	635497904.8836687
1	500	-1	0	10000000000	air	e	5881375475.111176
1	500	-1	0	100000000000	air	e	54462914274.22025
1	500	-1	0	1000000000000	air	e	504758718291.4775
1	500	-1	0	10000000000000	air	e	4682674052122.022
1	500	-1	1	10000	air	e	9254.056975234796
1	500	-1	1	100000	air	e	86364.34015552264
1	500	-1	1	1000000	air	e	801345.8281849683
1	500	-1	1	10000000	air	e	7440794.40457086
1	500	-1	1	100000000	air	e	73796332.43639474
1	500	-1	1	1000000000	air	e	785585108.6630378
1	500	-1	1	10000000000	air	e	8452727790.227452
1	500	-1	1	100000000000	air	e	90436842185.14217
1	500	-1	1	1000000000000	air	e	951553686611.8683
1	500	-1	1	10000000000000	air	e	9792017002610.361
2	500	-1	0	10000	air	e	9250.739258279487
2	500	-1	0	100000	air	e	86167.27738887524
2	500	-1	0	1000000	air	e	798509.8334574698
2	500	-1	0	10000000	air	e	7387957.232349449
2	500	-1	0	100000000	air	e	68311041.55262546
2	500	-1	0	1000000000	air	e	631590236.3199115
2	500	-1	0	10000000000	air	e	5841860234.535788
2	500	-1	0	100000000000	air	e	54072862191.69917
2	500	-1	0	1000000000000	air	e	500974227564.0687
2	500	-1	0	10000000000000	air	e	4646405403650.582
2	500	-1	1	10000	air	e	9250.739258382393
2	500	-1	1	100000	air	e	86167.27750413488
2	500	-1	1	1000000	air	e	798510.7068022063
2	500	-1	1	10000000	air	e	7373522.339490134
2	500	-1	1	100000000	air	e	72157278.93637152
2	500	-1	1	1000000000	air	e	766546004.200963
2	500	-1	1	10000000000	air	e	8259514247.076581
2	500	-1	1	100000000000	air	e	89251884565.8613
2	500	-1	1	1000000000000	air	e	942781279506.7401
2	500	-1	1	10000000000000	air	e	9769513535169.994
3	500	-1	0	10000	air	e	9262.664586574878
3	500	-1	0	100000	air	e	86374.95360027294
3	500	-1	0	1000000	air	e	801355.4616624116
3	500	-1	0	10000000	air	e	7421868.924118134
3	500	-1	0	100000000	air	e	68684399.17482932
3	500	-1	0	1000000000	air	e	635497912.8790579
3	500	-1	0	10000000000	air	e	5881375482.367537
3	500	-1	0	100000000000	air	e	54462914280.78236
3	500	-1	0	1000000000000	air	e	504758718297.3911
3	500	-1	0	10000000000000	air	e	4682674052127.395
3	500	-1	1	10000	air	e	9262.664586676095
3	500	-1	1	100000	air	e	86374.95371165834
3	500	-1	1	1000000	air	e	801356.1024466114
3	500	-1	1	10000000	air	e	7413556.181234607
3	500	-1	1	100000000	air	e	72428567.30753084
3	500	-1	1	1000000000	air	e	768718893.7349855
3	500	-1	1	10000000000	air	e	8279144232.779257
3	500	-1	1	100000000000	air	e	89075209080.45724
3	500	-1	1	1000000000000	air	e	941284250674.6899
3	500	-1	1	10000000000000	air	e	9760674771672.322
4	500	-1	0	10000	air	e	9271.848700687078
4	500	-1	0	100000	air	e	86187.73710608862
4	500	-1	0	1000000	air	e	798512.4989529778
4	500	-1	0	10000000	air	e	7387759.602822739
4	500	-1	0	100000000	air	e	68308672.40741995
4	500	-1	0	1000000000	air	e	631565316.5544102
4	500	-1	0	10000000000	air	e	5841608536.619729
4	500	-1	0	100000000000	air	e	54070381328.69454
4	500	-1	0	1000000000000	air	e	500950187107.4083
4	500	-1	0	10000000000000	air	e	4646175249303.047
4	500	-1	1	10000	air	e	9271.848700789036
4	500	-1	1	100000	air	e	86187.73722130024
4	500	-1	1	1000000	air	e	798513.3713258489
4	500	-1	1	10000000	air	e	7373284.781711116
4	500	-1	1	100000000	air	e	72154507.74340303
4	500	-1	1	1000000000	air	e	766508747.6234158
4	500	-1	1	10000000000	air	e	8259206588.717129
4	500	-1	1	100000000000	air	e	89249452964.55554
4	500	-1	1	1000000000000	air	e	942760403134.6057
4	500	-1	1	10000000000000	air	e	9769430613425.094
1	-1	0.05	0	10000	ice	mu	7784.941047415895
1	-1	0.05	0	100000	ice	mu	84170.1239737665
1	-1	0.05	0	1000000	ice	mu	883464.1063496475
1	-1	0.05	0	10000000	ice	mu	9106678.790964957
1	-1	0.05	0	100000000	ice	mu	92411383.70125663
1	-1	0.05	0	1000000000	ice	mu	927835166.8424884
1	-1	0.05	0	10000000000	ice	mu	9283670051.81702
1	-1	0.05	0	100000000000	ice	mu	92842358516.53186
1	-1	0.05	0	1000000000000	ice	mu	928429282385.4019
1	-1	0.05	0	10000000000000	ice	mu	9284298525060.865
1	-1	0.05	1	10000	ice	mu	7784.94104742049
1	-1	0.05	1	100000	ice	mu	84170.12397380405
1	-1	0.05	1	1000000	ice	mu	883464.1063499287
1	-1	0.05	1	10000000	ice	mu	9106678.7909672
1	-1	0.05	1	100000000	ice	mu	92411383.70127709
1	-1	0.05	1	1000000000	ice	mu	927835166.8426857
1	-1	0.05	1	10000000000	ice	mu	9283670051.819042
1	-1	0.05	1	100000000000	ice	mu	92842358516.59357
1	-1	0.05	1	1000000000000	ice	mu	928429282427.4357
1	-1	0.05	1	10000000000000	ice	mu	9284298566896.266
2	-1	0.05	0	10000	ice	mu	7367.167040301497
2	-1	0.05	0	100000	ice	mu	83575.5377547713
2	-1	0.05	0	1000000	ice	mu	878685.98533302
2	-1	0.05	0	10000000	ice	mu	9068661.350953503
2	-1	0.05	0	100000000	ice	mu	92308064.2488811
2	-1	0.05	0	1000000000	ice	mu	927672306.2808368
2	-1	0.05	0	10000000000	ice	mu	9282669967.666885
2	-1	0.05	0	100000000000	ice	mu	92832836956.0759
2	-1	0.05	0	1000000000000	ice	mu	928334529195.0675
2	-1	0.05	0	10000000000000	ice	mu	9283351454170.594
2	-1	0.05	1	10000	ice	mu	7367.167040307593
2	-1	0.05	1	100000	ice	mu	83575.53775480908
2	-1	0.05	1	1000000	ice	mu	878685.9853333222
2	-1	0.05	1	10000000	ice	mu	9068661.350955831
2	-1	0.05	1	100000000	ice	mu	92308064.24890161
2	-1	0.05	1	1000000000	ice	mu	927672306.2810366
2	-1	0.05	1	10000000000	ice	mu	9282669967.668894
2	-1	0.05	1	100000000000	ice	mu	92832836956.13773
2	-1	0.05	1	1000000000000	ice	mu	928334529237.2089
2	-1	0.05	1	10000000000000	ice	mu	9283351496116.119
3	-1	0.05	0	10000	ice	mu	8143.097333006472
3	-1	0.05	0	100000	ice	mu	86612.50168925154
3	-1	0.05	0	1000000	ice	mu	894546.3048354957
3	-1	0.05	0	10000000	ice	mu	9145020.2032637
3	-1	0.05	0	100000000	ice	mu	92514521.79561259
3	-1	0.05	0	1000000000	ice	mu	928008581.24871
3	-1	0.05	0	10000000000	ice	mu	9283863586.652193
3	-1	0.05	0	100000000000	ice	mu	92842554508.39195
3	-1	0.05	0	1000000000000	ice	mu	928429478628.5591
3	-1	0.05	0	10000000000000	ice	mu	9284298721329.217
3	-1	0.05	1	10000	ice	mu	8143.097333010491
3	-1	0.05	1	100000	ice	mu	86612.50168928422
3	-1	0.05	1	1000000	ice	mu	894546.3048357603
3	-1	0.05	1	10000000	ice	mu	9145020.203265894
3	-1	0.05	1	100000000	ice	mu	92514521.79563272
3	-1	0.05	1	1000000000	ice	mu	928008581.2489085
3	-1	0.05	1	10000000000	ice	mu	9283863586.654184
3	-1	0.05	1	100000000000	ice	mu	92842554508.44899
3	-1	0.05	1	1000000000000	ice	mu	928429478665.8827
3	-1	0.05	1	10000000000000	ice	mu	9284298758456.557
4	-1	0.05	0	10000	ice	mu	9027.71743154863
4	-1	0.05	0	100000	ice	mu	92495.70937392187
4	-1	0.05	0	1000000	ice	mu	927180.5481055323
4	-1	0.05	0	10000000	ice	mu	9274029.428783869
4	-1	0.05	0	100000000	ice	mu	92742518.28491442
4	-1	0.05	0	1000000000	ice	mu	927427406.8511541
4	-1	0.05	0	10000000000	ice	mu	9274276292.514063
4	-1	0.05	0	100000000000	ice	mu	92742765149.14322
4	-1	0.05	0	1000000000000	ice	mu	927427653715.4325
4	-1	0.05	0	10000000000000	ice	mu	9274276539378.336
4	-1	0.05	1	10000	ice	mu	9027.717431550598
4	-1	0.05	1	100000	ice	mu	92495.70937394197
4	-1	0.05	1	1000000	ice	mu	927180.5481057335
4	-1	0.05	1	10000000	ice	mu	9274029.428785883
4	-1	0.05	1	100000000	ice	mu	92742518.28493443
4	-1	0.05	1	1000000000	ice	mu	927427406.8513564
4	-1	0.05	1	10000000000	ice	mu	9274276292.516087
4	-1	0.05	1	100000000000	ice	mu	92742765149.17485
4	-1	0.05	1	1000000000000	ice	mu	927427653727.1986
4	-1	0.05	1	10000000000000	ice	mu	9274276550942.346
1	-1	0.05	0	10000	ice	tau	4768.514575989054
1	-1	0.05	0	100000	ice	tau	76096.05820827329
1	-1	0.05	0	1000000	ice	tau	836626.3330443624
1	-1	0.05	0	10000000	ice	tau	8661273.5330575
1	-1	0.05	0	100000000	ice	tau	88620897.18212132
1	-1	0.05	0	1000000000	ice	tau	906238023.5823256
1	-1	0.05	0	10000000000	ice	tau	9203400705.80019
1	-1	0.05	0	100000000000	ice	tau	92660943272.14119
1	-1	0.05	0	1000000000000	ice	tau	928169795491.139
1	-1	0.05	0	10000000000000	ice	tau	9284019516123.662
1	-1	0.05	1	10000	ice	tau	4768.514575989082
1	-1	0.05	1	100000	ice	tau	76096.05820827352
1	-1	0.05	1	1000000	ice	tau	836626.3330443635
1	-1	0.05	1	10000000	ice	tau	8661273.533057468
1	-1	0.05	1	100000000	ice	tau	88620897.18212122
1	-1	0.05	1	1000000000	ice	tau	906238023.5823287
1	-1	0.05	1	10000000000	ice	tau	9203400705.800173
1	-1	0.05	1	100000000000	ice	tau	92660943272.14127
1	-1	0.05	1	1000000000000	ice	tau	928169795491.1377
1	-1	0.05	1	10000000000000	ice	tau	9284019516123.678
2	-1	0.05	0	10000	ice	tau	838.4916555760249
2	-1	0.05	0	100000	ice	tau	36201.00945963758
2	-1	0.05	0	1000000	ice	tau	684056.1190891786
2	-1	0.05	0	10000000	ice	tau	8161429.940073336
2	-1	0.05	0	100000000	ice	tau	86701828.5796937
2	-1	0.05	0	1000000000	ice	tau	897250875.359138
2	-1	0.05	0	10000000000	ice	tau	9179352371.187119
2	-1	0.05	0	100000000000	ice	tau	92667025298.83659
2	-1	0.05	0	1000000000000	ice	tau	928190358083.0464
2	-1	0.05	0	10000000000000	ice	tau	9283558055494.342
2	-1	0.05	1	10000	ice	tau	838.4916558748545
2	-1	0.05	1	100000	ice	tau	36201.00946152585
2	-1	0.05	1	1000000	ice	tau	684056.1190887982
2	-1	0.05	1	10000000	ice	tau	8161429.940073247
2	-1	0.05	1	100000000	ice	tau	86701828.57969373
2	-1	0.05	1	1000000000	ice	tau	897250875.3591387
2	-1	0.05	1	10000000000	ice	tau	9179352371.187136
2	-1	0.05	1	100000000000	ice	tau	92667025298.83682
2	-1	0.05	1	1000000000000	ice	tau	928190358083.0455
2	-1	0.05	1	10000000000000	ice	tau	9283558055494.352
3	-1	0.05	0	10000	ice	tau	4921.765085148694
3	-1	0.05	0	100000	ice	tau	79275.65464708557
3	-1	0.05	0	1000000	ice	tau	855496.9800251202
3	-1	0.05	0	10000000	ice	tau	8808755.635316132
3	-1	0.05	0	100000000	ice	tau	89725344.6866827
3	-1	0.05	0	1000000000	ice	tau	912181290.6628517
3	-1	0.05	0	10000000000	ice	tau	9231416197.558815
3	-1	0.05	0	100000000000	ice	tau	92755967963.8394
3	-1	0.05	0	1000000000000	ice	tau	928334808659.7373
3	-1	0.05	0	10000000000000	ice	tau	9284203114293.311
3	-1	0.05	1	10000	ice	tau	4921.765085148711
3	-1	0.05	1	100000	ice	tau	79275.65464708487
3	-1	0.05	1	1000000	ice	tau	855496.9800251245
3	-1	0.05	1	10000000	ice	tau	8808755.635316137
3	-1	0.05	1	100000000	ice	tau	89725344.68668292
3	-1	0.05	1	1000000000	ice	tau	912181290.662851
3	-1	0.05	1	10000000000	ice	tau	9231416197.558811
3	-1	0.05	1	100000000000	ice	tau	92755967963.83958
3	-1	0.05	1	1000000000000	ice	tau	928334808659.7395
3	-1	0.05	1	10000000000000	ice	tau	9284203114293.32
4	-1	0.05	0	10000	ice	tau	5239.799530655365
4	-1	0.05	0	100000	ice	tau	88602.26854620477
4	-1	0.05	0	1000000	ice	tau	923273.1433867798
4	-1	0.05	0	10000000	ice	tau	9270120.619640004
4	-1	0.05	0	100000000	ice	tau	92738609.3352747
4	-1	0.05	0	1000000000	ice	tau	927423497.8874667
4	-1	0.05	0	10000000000	ice	tau	9274272383.548954
4	-1	0.05	0	100000000000	ice	tau	92742761240.17769
4	-1	0.05	0	1000000000000	ice	tau	927427649806.4667
4	-1	0.05	0	10000000000000	ice	tau	9274276535469.373
4	-1	0.05	1	10000	ice	tau	5239.79953065537
4	-1	0.05	1	100000	ice	tau	88602.26854620482
4	-1	0.05	1	1000000	ice	tau	923273.1433867824
4	-1	0.05	1	10000000	ice	tau	9270120.619640008
4	-1	0.05	1	100000000	ice	tau	92738609.33527483
4	-1	0.05	1	1000000000	ice	tau	927423497.8874664
4	-1	0.05	1	10000000000	ice	tau	9274272383.548981
4	-1	0.05	1	100000000000	ice	tau	92742761240.17781
4	-1	0.05	1	1000000000000	ice	tau	927427649806.4698
4	-1	0.05	1	10000000000000	ice	tau	9274276535469.381
1	-1	0.05	0	10000	ice	e	9254.056975133159
1	-1	0.05	0	100000	ice	e	92809.08293587803
1	-1	0.05	0	1000000	ice	e	928395.5132859171
1	-1	0.05	0	10000000	ice	e	9284264.704669932
1	-1	0.05	0	100000000	ice	e	92842957.12667425
1	-1	0.05	0	1000000000	ice	e	928429881.3977389
1	-1	0.05	0	10000000000	ice	e	9284299124.11347
1	-1	0.05	0	100000000000	ice	e	92842991551.27145
1	-1	0.05	0	1000000000000	ice	e	928429915822.8522
1	-1	0.05	0	10000000000000	ice	e	9284299158538.656
1	-1	0.05	1	10000	ice	e	9254.057085612221
1	-1	0.05	1	100000	ice	e	92809.10799225603
1	-1	0.05	1	1000000	ice	e	928419.696864345
1	-1	0.05	1	10000000	ice	e	9296183.180327658
1	-1	0.05	1	100000000	ice	e	94036891.68517131
1	-1	0.05	1	1000000000	ice	e	963228348.2175995
1	-1	0.05	1	10000000000	ice	e	9829343853.349955
1	-1	0.05	1	100000000000	ice	e	99248054163.57828
1	-1	0.05	1	1000000000000	ice	e	996243090143.3552
1	-1	0.05	1	10000000000000	ice	e	9974880625314.848
2	-1	0.05	0	10000	ice	e	9244.212339612735
2	-1	0.05	0	100000	ice	e	92711.00464056653
2	-1	0.05	0	1000000	ice	e	927397.3973286792
2	-1	0.05	0	10000000	ice	e	9274263.524679108
2	-1	0.05	0	100000000	ice	e	92742925.0548905
2	-1	0.05	0	1000000000	ice	e	927429540.3864101
2	-1	0.05	0	10000000000	ice	e	9274295693.704905
2	-1	0.05	0	100000000000	ice	e	92742957226.89014
2	-1	0.05	0	1000000000000	ice	e	927429572558.7433
2	-1	0.05	0	10000000000000	ice	e	9274295725877.289
2	-1	0.05	1	10000	ice	e	9244.212466397041
2	-1	0.05	1	100000	ice	e	92711.04459849767
2	-1	0.05	1	1000000	ice	e	927436.0699516271
2	-1	0.05	1	10000000	ice	e	9266864.16848816
2	-1	0.05	1	100000000	ice	e	93423256.41264492
2	-1	0.05	1	1000000000	ice	e	958545724.2638147
2	-1	0.05	1	10000000000	ice	e	9817317771.677443
2	-1	0.05	1	100000000000	ice	e	99185146118.15056
2	-1	0.05	1	1000000000000	ice	e	995591065170.8672
2	-1	0.05	1	10000000000000	ice	e	9963347889689.869
3	-1	0.05	0	10000	ice	e	9262.664586574901
3	-1	0.05	0	100000	ice	e	92819.78956301721
3	-1	0.05	0	1000000	ice	e	928406.5356520565
3	-1	0.05	0	10000000	ice	e	9284275.760300526
3	-1	0.05	0	100000000	ice	e	92842968.18564935
3	-1	0.05	0	1000000000	ice	e	928429892.4570494
3	-1	0.05	0	10000000000	ice	e	9284299135.172836
3	-1	0.05	0	100000000000	ice	e	92842991562.33075
3	-1	0.05	0	1000000000000	ice	e	928429915833.9104
3	-1	0.05	0	10000000000000	ice	e	9284299158549.711
3	-1	0.05	1	10000	ice	e	9262.664698843631
3	-1	0.05	1	100000	ice	e	92819.81685738487
3	-1	0.05	1	1000000	ice	e	928432.9663585162
3	-1	0.05	1	10000000	ice	e	9278117.316161547
3	-1	0.05	1	100000000	ice	e	93381742.00694545
3	-1	0.05	1	1000000000	ice	e	957003201.0790608
3	-1	0.05	1	10000000000	ice	e	9805639164.478756
3	-1	0.05	1	100000000000	ice	e	99151613086.81322
3	-1	0.05	1	1000000000000	ice	e	995535556969.3225
3	-1	0.05	1	10000000000000	ice	e	9963644393063.895
