para	ecut	vcut	lpm	energy	medium	particle	dNdxrnd_interpol
1	3	1	-1	0.05	1000000000000	ice	e	1.401892147980302e-05
1	3	1	-1	0.05	10000000000000	ice	e	1.642197785350572e-05
1	4	1	-1	0.05	10000	ice	e	5.993607724193456e-06
1	4	1	-1	0.05	100000	ice	e	4.697508346458747e-06
1	4	1	-1	0.05	1000000	ice	e	4.816222321436752e-06
1	4	1	-1	0.05	10000000	ice	e	5.533565910851124e-06
1	4	1	-1	0.05	100000000	ice	e	6.547537114630665e-06
1	4	1	-1	0.05	1000000000	ice	e	7.769861483183814e-06
1	4	1	-1	0.05	10000000000	ice	e	9.185796126196437e-06
1	4	1	-1	0.05	100000000000	ice	e	1.080933031639609e-05
1	4	1	-1	0.05	1000000000000	ice	e	1.267412838868141e-05
1	4	1	-1	0.05	10000000000000	ice	e	1.483650097036458e-05
3	1	1	-1	0.05	10000	ice	e	5.507301808619482e-06
3	1	1	-1	0.05	100000	ice	e	4.317482814020852e-06
3	1	1	-1	0.05	1000000	ice	e	4.263200162647637e-06
3	1	1	-1	0.05	10000000	ice	e	4.61537474536469e-06
3	1	1	-1	0.05	100000000	ice	e	5.117845917824346e-06
3	1	1	-1	0.05	1000000000	ice	e	5.723119963001388e-06
3	1	1	-1	0.05	10000000000	ice	e	6.44691997404937e-06
3	1	1	-1	0.05	100000000000	ice	e	7.34360506242565e-06
3	1	1	-1	0.05	1000000000000	ice	e	8.523879874189009e-06
3	1	1	-1	0.05	10000000000000	ice	e	1.020992713640594e-05
3	1	2	-1	0.05	10000	ice	e	5.513231713289763e-06
3	1	2	-1	0.05	100000	ice	e	4.568295785736811e-06
3	1	2	-1	0.05	1000000	ice	e	4.492487064982225e-06
3	1	2	-1	0.05	10000000	ice	e	4.708683942970561e-06
3	1	2	-1	0.05	100000000	ice	e	4.99261627071131e-06
3	1	2	-1	0.05	1000000000	ice	e	5.294371235395273e-06
3	1	2	-1	0.05	10000000000	ice	e	5.616481668581042e-06
3	1	2	-1	0.05	100000000000	ice	e	5.990030020876874e-06
3	1	2	-1	0.05	1000000000000	ice	e	6.48292351606718e-06
3	1	2	-1	0.05	10000000000000	ice	e	7.227452220645158e-06
3	2	1	-1	0.05	10000	ice	e	5.665256518740708e-06
3	2	1	-1	0.05	100000	ice	e	4.431992720881196e-06
3	2	1	-1	0.05	1000000	ice	e	4.527213485718953e-06
3	2	1	-1	0.05	10000000	ice	e	5.327115835727895e-06
3	2	1	-1	0.05	100000000	ice	e	6.510020539685965e-06
3	2	1	-1	0.05	1000000000	ice	e	8.042318055797415e-06
3	2	1	-1	0.05	10000000000	ice	e	1.000648192212327e-05
3	2	1	-1	0.05	100000000000	ice	e	1.254999508532017e-05
3	2	1	-1	0.05	1000000000000	ice	e	1.589790834884105e-05
3	2	1	-1	0.05	10000000000000	ice	e	2.039452986514716e-05
3	2	2	-1	0.05	10000	ice	e	5.673102013098437e-06
3	2	2	-1	0.05	100000	ice	e	4.685130602577212e-06
3	2	2	-1	0.05	1000000	ice	e	4.768064962960261e-06
3	2	2	-1	0.05	10000000	ice	e	5.431760885311381e-06
3	2	2	-1	0.05	100000000	ice	e	6.345566876727685e-06
3	2	2	-1	0.05	1000000000	ice	e	7.432661428586737e-06
3	2	2	-1	0.05	10000000000	ice	e	8.708056916733207e-06
3	2	2	-1	0.05	100000000000	ice	e	1.02250459611175e-05
3	2	2	-1	0.05	1000000000000	ice	e	1.207844206403545e-05
3	2	2	-1	0.05	10000000000000	ice	e	1.442590452460157e-05
4	1	1	-1	0.05	10000	ice	e	6.196285840173819e-06
4	1	1	-1	0.05	100000	ice	e	4.171853457318081e-06
4	1	1	-1	0.05	1000000	ice	e	4.273866659230286e-06
4	1	1	-1	0.05	10000000	ice	e	5.167929720703033e-06
4	1	1	-1	0.05	100000000	ice	e	6.524774231491944e-06
4	1	1	-1	0.05	1000000000	ice	e	8.335842627346201e-06
4	1	1	-1	0.05	10000000000	ice	e	1.071413480670811e-05
4	1	1	-1	0.05	100000000000	ice	e	1.385382840187677e-05
4	1	1	-1	0.05	1000000000000	ice	e	1.804754556965064e-05
4	1	1	-1	0.05	10000000000000	ice	e	2.373697940755796e-05
4	1	2	-1	0.05	10000	ice	e	6.184859857848492e-06
4	1	2	-1	0.05	100000	ice	e	4.409183624233318e-06
4	1	2	-1	0.05	1000000	ice	e	4.502084865883703e-06
4	1	2	-1	0.05	10000000	ice	e	5.270981683028524e-06
4	1	2	-1	0.05	100000000	ice	e	6.362045903574122e-06
4	1	2	-1	0.05	1000000000	ice	e	7.707177344824856e-06
4	1	2	-1	0.05	10000000000	ice	e	9.328763064890909e-06
4	1	2	-1	0.05	100000000000	ice	e	1.129432943043463e-05
4	1	2	-1	0.05	1000000000000	ice	e	1.372130633904121e-05
4	1	2	-1	0.05	10000000000000	ice	e	1.680317345281688e-05
1	1	1	-1	0.05	10000	uranium	mu	3.50999211427305e-05
1	1	1	-1	0.05	100000	uranium	mu	2.797600704453659e-05
1	1	1	-1	0.05	1000000	uranium	mu	2.754338343103519e-05
1	1	1	-1	0.05	10000000	uranium	mu	3.021429526377517e-05
1	1	1	-1	0.05	100000000	uranium	mu	3.365855314692693e-05
1	1	1	-1	0.05	1000000000	uranium	mu	3.71779155084518e-05
1	1	1	-1	0.05	10000000000	uranium	mu	4.060345790434995e-05
1	1	1	-1	0.05	100000000000	uranium	mu	4.391648013293476e-05
1	1	1	-1	0.05	1000000000000	uranium	mu	4.713306854395169e-05
1	1	1	-1	0.05	10000000000000	uranium	mu	5.027349646077905e-05
1	2	1	-1	0.05	10000	uranium	mu	3.507968103938311e-05
1	2	1	-1	0.05	100000	uranium	mu	2.775566773180469e-05
1	2	1	-1	0.05	1000000	uranium	mu	2.75751620038665e-05
1	2	1	-1	0.05	10000000	uranium	mu	3.021429526377517e-05
1	2	1	-1	0.05	100000000	uranium	mu	3.365855314692693e-05
1	2	1	-1	0.05	1000000000	uranium	mu	3.71779155084518e-05
1	2	1	-1	0.05	10000000000	uranium	mu	4.060345790434995e-05
1	2	1	-1	0.05	100000000000	uranium	mu	4.391648013293476e-05
1	2	1	-1	0.05	1000000000000	uranium	mu	4.713306854395169e-05
1	2	1	-1	0.05	10000000000000	uranium	mu	5.027349646077905e-05
1	3	1	-1	0.05	10000	uranium	mu	3.025029965459074e-05
1	3	1	-1	0.05	100000	uranium	mu	2.747732298780498e-05
1	3	1	-1	0.05	1000000	uranium	mu	2.746760183645867e-05
1	3	1	-1	0.05	10000000	uranium	mu	3.027067163033084e-05
1	3	1	-1	0.05	100000000	uranium	mu	3.547311623222176e-05
1	3	1	-1	0.05	1000000000	uranium	mu	4.257846452156187e-05
1	3	1	-1	0.05	10000000000	uranium	mu	5.131631277186918e-05
1	3	1	-1	0.05	100000000000	uranium	mu	6.166576148285106e-05
1	3	1	-1	0.05	1000000000000	uranium	mu	7.371818229112885e-05
1	3	1	-1	0.05	10000000000000	uranium	mu	8.756814850852999e-05
1	4	1	-1	0.05	10000	uranium	mu	3.437817897945385e-05
1	4	1	-1	0.05	100000	uranium	mu	2.745160847326318e-05
1	4	1	-1	0.05	1000000	uranium	mu	2.775933425562333e-05
1	4	1	-1	0.05	10000000	uranium	mu	3.112690580384103e-05
1	4	1	-1	0.05	100000000	uranium	mu	3.59027747925518e-05
1	4	1	-1	0.05	1000000000	uranium	mu	4.16631165431785e-05
1	4	1	-1	0.05	10000000000	uranium	mu	4.845982920448319e-05
1	4	1	-1	0.05	100000000000	uranium	mu	5.65568265182886e-05
1	4	1	-1	0.05	1000000000000	uranium	mu	6.635235472243787e-05
1	4	1	-1	0.05	10000000000000	uranium	mu	7.835871536508348e-05
2	1	1	-1	0.05	10000	uranium	mu	3.50999211427305e-05
2	1	1	-1	0.05	100000	uranium	mu	2.826459502044095e-05
2	1	1	-1	0.05	1000000	uranium	mu	2.95857672583914e-05
2	1	1	-1	0.05	10000000	uranium	mu	3.510203584030843e-05
2	1	1	-1	0.05	100000000	uranium	mu	4.596003273239852e-05
2	1	1	-1	0.05	1000000000	uranium	mu	6.428191398458421e-05
2	1	1	-1	0.05	10000000000	uranium	mu	9.451477052980973e-05
2	1	1	-1	0.05	100000000000	uranium	mu	0.0001378964273130443
2	1	1	-1	0.05	1000000000000	uranium	mu	0.0001924944008798713
2	1	1	-1	0.05	10000000000000	uranium	mu	0.0002563756915685909
2	2	1	-1	0.05	10000	uranium	mu	3.507968103938311e-05
2	2	1	-1	0.05	100000	uranium	mu	2.804425570770906e-05
2	2	1	-1	0.05	1000000	uranium	mu	2.961754583122275e-05
2	2	1	-1	0.05	10000000	uranium	mu	3.510203584030843e-05
2	2	1	-1	0.05	100000000	uranium	mu	4.596003273239852e-05
2	2	1	-1	0.05	1000000000	uranium	mu	6.428191398458421e-05
2	2	1	-1	0.05	10000000000	uranium	mu	9.451477052980973e-05
2	2	1	-1	0.05	100000000000	uranium	mu	0.0001378964273130443
2	2	1	-1	0.05	1000000000000	uranium	mu	0.0001924944008798713
2	2	1	-1	0.05	10000000000000	uranium	mu	0.0002563756915685909
2	3	1	-1	0.05	10000	uranium	mu	3.025029965459074e-05
2	3	1	-1	0.05	100000	uranium	mu	2.776591096370934e-05
2	3	1	-1	0.05	1000000	uranium	mu	2.950998566381484e-05
2	3	1	-1	0.05	10000000	uranium	mu	3.515841220686395e-05
2	3	1	-1	0.05	100000000	uranium	mu	4.777459581769325e-05
2	3	1	-1	0.05	1000000000	uranium	mu	6.968246299769441e-05
2	3	1	-1	0.05	10000000000	uranium	mu	0.000105227625397329
2	3	1	-1	0.05	100000000000	uranium	mu	0.0001556457086629606
2	3	1	-1	0.05	1000000000000	uranium	mu	0.000219079514627048
2	3	1	-1	0.05	10000000000000	uranium	mu	0.0002936703436163408
2	4	1	-1	0.05	10000	uranium	mu	3.437817897945385e-05
2	4	1	-1	0.05	100000	uranium	mu	2.774019644916754e-05
2	4	1	-1	0.05	1000000	uranium	mu	2.98017180829795e-05
2	4	1	-1	0.05	10000000	uranium	mu	3.601464638037424e-05
2	4	1	-1	0.05	100000000	uranium	mu	4.820425437802326e-05
2	4	1	-1	0.05	1000000000	uranium	mu	6.8767115019311e-05
2	4	1	-1	0.05	10000000000	uranium	mu	0.0001023711418299431
2	4	1	-1	0.05	100000000000	uranium	mu	0.0001505367736983981
2	4	1	-1	0.05	1000000000000	uranium	mu	0.000211713687058358
2	4	1	-1	0.05	10000000000000	uranium	mu	0.0002844609104728948
3	1	1	-1	0.05	10000	uranium	mu	3.396250240730909e-05
3	1	1	-1	0.05	100000	uranium	mu	2.342093801106627e-05
3	1	1	-1	0.05	1000000	uranium	mu	2.128356385010491e-05
3	1	1	-1	0.05	10000000	uranium	mu	2.271789467576609e-05
3	1	1	-1	0.05	100000000	uranium	mu	2.537893808365002e-05
3	1	1	-1	0.05	1000000000	uranium	mu	2.890920433954676e-05
3	1	1	-1	0.05	10000000000	uranium	mu	3.358257340885277e-05
3	1	1	-1	0.05	100000000000	uranium	mu	4.018319662123446e-05
3	1	1	-1	0.05	1000000000000	uranium	mu	5.033149112278444e-05
3	1	1	-1	0.05	10000000000000	uranium	mu	6.732216034935031e-05
3	1	2	-1	0.05	10000	uranium	mu	3.573018060070185e-05
3	1	2	-1	0.05	100000	uranium	mu	2.580738952866023e-05
3	1	2	-1	0.05	1000000	uranium	mu	2.35119660669378e-05
3	1	2	-1	0.05	10000000	uranium	mu	2.361584890318169e-05
3	1	2	-1	0.05	100000000	uranium	mu	2.430864909089613e-05
3	1	2	-1	0.05	1000000000	uranium	mu	2.531767818558174e-05
3	1	2	-1	0.05	10000000000	uranium	mu	2.687361666301087e-05
3	1	2	-1	0.05	100000000000	uranium	mu	2.946819946593106e-05
3	1	2	-1	0.05	1000000000000	uranium	mu	3.401461273266654e-05
3	1	2	-1	0.05	10000000000000	uranium	mu	4.224823037764833e-05
3	2	1	-1	0.05	10000	uranium	mu	3.683208303406347e-05
3	2	1	-1	0.05	100000	uranium	mu	2.565946281065648e-05
3	2	1	-1	0.05	1000000	uranium	mu	2.423669129334581e-05
3	2	1	-1	0.05	10000000	uranium	mu	2.86594076373011e-05
3	2	1	-1	0.05	100000000	uranium	mu	3.622913705299836e-05
3	2	1	-1	0.05	1000000000	uranium	mu	4.673017412350904e-05
3	2	1	-1	0.05	10000000000	uranium	mu	6.111058969573944e-05
3	2	1	-1	0.05	100000000000	uranium	mu	8.110371840169496e-05
3	2	1	-1	0.05	1000000000000	uranium	mu	0.000109485333290107
3	2	1	-1	0.05	10000000000000	uranium	mu	0.0001507078471337916
3	2	2	-1	0.05	10000	uranium	mu	3.865208731639345e-05
3	2	2	-1	0.05	100000	uranium	mu	2.817331623894701e-05
3	2	2	-1	0.05	1000000	uranium	mu	2.676927447178428e-05
3	2	2	-1	0.05	10000000	uranium	mu	2.975567867930495e-05
3	2	2	-1	0.05	100000000	uranium	mu	3.457431281858557e-05
3	2	2	-1	0.05	1000000000	uranium	mu	4.076791322552205e-05
3	2	2	-1	0.05	10000000000	uranium	mu	4.8729379195316e-05
3	2	2	-1	0.05	100000000000	uranium	mu	5.929946879050378e-05
3	2	2	-1	0.05	1000000000000	uranium	mu	7.383974016007728e-05
3	2	2	-1	0.05	10000000000000	uranium	mu	9.449941575464205e-05
4	1	1	-1	0.05	10000	uranium	mu	3.971735221848754e-05
4	1	1	-1	0.05	100000	uranium	mu	2.422447288721954e-05
4	1	1	-1	0.05	1000000	uranium	mu	2.301553069597685e-05
4	1	1	-1	0.05	10000000	uranium	mu	2.776071204081746e-05
4	1	1	-1	0.05	100000000	uranium	mu	3.590349023950667e-05
4	1	1	-1	0.05	1000000000	uranium	mu	4.737968678243672e-05
4	1	1	-1	0.05	10000000000	uranium	mu	6.326599955968087e-05
4	1	1	-1	0.05	100000000000	uranium	mu	8.551395582308139e-05
4	1	1	-1	0.05	1000000000000	uranium	mu	0.0001172553698389616
4	1	1	-1	0.05	10000000000000	uranium	mu	0.0001635368440028818
4	1	2	-1	0.05	10000	uranium	mu	4.164085441846109e-05
4	1	2	-1	0.05	100000	uranium	mu	2.660133346584315e-05
4	1	2	-1	0.05	1000000	uranium	mu	2.54200439011016e-05
4	1	2	-1	0.05	10000000	uranium	mu	2.882803477039242e-05
4	1	2	-1	0.05	100000000	uranium	mu	3.427132772311033e-05
4	1	2	-1	0.05	1000000000	uranium	mu	4.136154793416411e-05
4	1	2	-1	0.05	10000000000	uranium	mu	5.050025830988522e-05
4	1	2	-1	0.05	100000000000	uranium	mu	6.260093529432009e-05
4	1	2	-1	0.05	1000000000000	uranium	mu	7.918204641311595e-05
4	1	2	-1	0.05	10000000000000	uranium	mu	0.000102672415882958
1	1	1	-1	0.05	10000	uranium	tau	8.883276361852974e-06
1	1	1	-1	0.05	100000	uranium	tau	6.676069211359279e-06
1	1	1	-1	0.05	1000000	uranium	tau	6.405265449659196e-06
1	1	1	-1	0.05	10000000	uranium	tau	7.062853384065335e-06
1	1	1	-1	0.05	100000000	uranium	tau	7.982060987624984e-06
1	1	1	-1	0.05	1000000000	uranium	tau	8.953655580997107e-06
1	1	1	-1	0.05	10000000000	uranium	tau	9.920460898814629e-06
1	1	1	-1	0.05	100000000000	uranium	tau	1.087082418703726e-05
1	1	1	-1	0.05	1000000000000	uranium	tau	1.180507072942588e-05
1	1	1	-1	0.05	10000000000000	uranium	tau	1.272604765330907e-05
1	2	1	-1	0.05	10000	uranium	tau	8.933037848008834e-06
1	2	1	-1	0.05	100000	uranium	tau	6.588495306189797e-06
1	2	1	-1	0.05	1000000	uranium	tau	6.415062874181913e-06
1	2	1	-1	0.05	10000000	uranium	tau	7.062853384065335e-06
1	2	1	-1	0.05	100000000	uranium	tau	7.982060987624984e-06
1	2	1	-1	0.05	1000000000	uranium	tau	8.953655580997107e-06
1	2	1	-1	0.05	10000000000	uranium	tau	9.920460898814629e-06
1	2	1	-1	0.05	100000000000	uranium	tau	1.087082418703726e-05
1	2	1	-1	0.05	1000000000000	uranium	tau	1.180507072942588e-05
1	2	1	-1	0.05	10000000000000	uranium	tau	1.272604765330907e-05
1	3	1	-1	0.05	10000	uranium	tau	7.324245589243903e-06
1	3	1	-1	0.05	100000	uranium	tau	6.49609376968552e-06
1	3	1	-1	0.05	1000000	uranium	tau	6.395218931874791e-06
1	3	1	-1	0.05	10000000	uranium	tau	7.044552429775161e-06
1	3	1	-1	0.05	100000000	uranium	tau	8.381000830899734e-06
1	3	1	-1	0.05	1000000000	uranium	tau	1.031558947088783e-05
1	3	1	-1	0.05	10000000000	uranium	tau	1.279368023815336e-05
1	3	1	-1	0.05	100000000000	uranium	tau	1.580650275752306e-05
1	3	1	-1	0.05	1000000000000	uranium	tau	1.936863476028557e-05
1	3	1	-1	0.05	10000000000000	uranium	tau	2.34970278725307e-05
1	4	1	-1	0.05	10000	uranium	tau	8.717223910320587e-06
1	4	1	-1	0.05	100000	uranium	tau	6.505882761498792e-06
1	4	1	-1	0.05	1000000	uranium	tau	6.442503466646118e-06
1	4	1	-1	0.05	10000000	uranium	tau	7.272093714625636e-06
1	4	1	-1	0.05	100000000	uranium	tau	8.534541967894042e-06
1	4	1	-1	0.05	1000000000	uranium	tau	1.011633004724403e-05
1	4	1	-1	0.05	10000000000	uranium	tau	1.203537711842415e-05
1	4	1	-1	0.05	100000000000	uranium	tau	1.436747215421935e-05
1	4	1	-1	0.05	1000000000000	uranium	tau	1.722552251309578e-05
1	4	1	-1	0.05	10000000000000	uranium	tau	2.075553612239067e-05
2	1	1	-1	0.05	10000	uranium	tau	8.883276361852974e-06
2	1	1	-1	0.05	100000	uranium	tau	6.600824984334221e-06
2	1	1	-1	0.05	1000000	uranium	tau	6.99993053257798e-06
2	1	1	-1	0.05	10000000	uranium	tau	8.489523302678181e-06
2	1	1	-1	0.05	100000000	uranium	tau	1.143842086860634e-05
2	1	1	-1	0.05	1000000000	uranium	tau	1.670408828510153e-05
2	1	1	-1	0.05	10000000000	uranium	tau	2.569699712855128e-05
2	1	1	-1	0.05	100000000000	uranium	tau	3.93949692493708e-05
2	1	1	-1	0.05	1000000000000	uranium	tau	5.704638227955444e-05
2	1	1	-1	0.05	10000000000000	uranium	tau	7.788559670499552e-05
2	2	1	-1	0.05	10000	uranium	tau	8.933037848008834e-06
2	2	1	-1	0.05	100000	uranium	tau	6.513251079164754e-06
2	2	1	-1	0.05	1000000	uranium	tau	7.009727957100691e-06
2	2	1	-1	0.05	10000000	uranium	tau	8.489523302678181e-06
2	2	1	-1	0.05	100000000	uranium	tau	1.143842086860634e-05
2	2	1	-1	0.05	1000000000	uranium	tau	1.670408828510153e-05
2	2	1	-1	0.05	10000000000	uranium	tau	2.569699712855128e-05
2	2	1	-1	0.05	100000000000	uranium	tau	3.93949692493708e-05
2	2	1	-1	0.05	1000000000000	uranium	tau	5.704638227955444e-05
2	2	1	-1	0.05	10000000000000	uranium	tau	7.788559670499552e-05
2	3	1	-1	0.05	10000	uranium	tau	7.324245589243903e-06
2	3	1	-1	0.05	100000	uranium	tau	6.420849542660461e-06
2	3	1	-1	0.05	1000000	uranium	tau	6.989884014793575e-06
2	3	1	-1	0.05	10000000	uranium	tau	8.471222348388025e-06
2	3	1	-1	0.05	100000000	uranium	tau	1.183736071188109e-05
2	3	1	-1	0.05	1000000000	uranium	tau	1.806602217499223e-05
2	3	1	-1	0.05	10000000000	uranium	tau	2.857021646788992e-05
2	3	1	-1	0.05	100000000000	uranium	tau	4.433064781985668e-05
2	3	1	-1	0.05	1000000000000	uranium	tau	6.460994631041422e-05
2	3	1	-1	0.05	10000000000000	uranium	tau	8.865657692421736e-05
2	4	1	-1	0.05	10000	uranium	tau	8.717223910320587e-06
2	4	1	-1	0.05	100000	uranium	tau	6.430638534473721e-06
2	4	1	-1	0.05	1000000	uranium	tau	7.037168549564932e-06
2	4	1	-1	0.05	10000000	uranium	tau	8.6987636332385e-06
2	4	1	-1	0.05	100000000	uranium	tau	1.199090184887539e-05
2	4	1	-1	0.05	1000000000	uranium	tau	1.786676275134845e-05
2	4	1	-1	0.05	10000000000	uranium	tau	2.781191334816078e-05
2	4	1	-1	0.05	100000000000	uranium	tau	4.289161721655292e-05
2	4	1	-1	0.05	1000000000000	uranium	tau	6.246683406322445e-05
2	4	1	-1	0.05	10000000000000	uranium	tau	8.591508517407724e-05
3	1	1	-1	0.05	10000	uranium	tau	5.827324274984089e-06
3	1	1	-1	0.05	100000	uranium	tau	5.159908773397429e-06
3	1	1	-1	0.05	1000000	uranium	tau	3.883261715810545e-06
3	1	1	-1	0.05	10000000	uranium	tau	3.931605625446115e-06
3	1	1	-1	0.05	100000000	uranium	tau	4.607042494304827e-06
3	1	1	-1	0.05	1000000000	uranium	tau	5.801242888717886e-06
3	1	1	-1	0.05	10000000000	uranium	tau	7.791361689492049e-06
3	1	1	-1	0.05	100000000000	uranium	tau	1.128317538241598e-05
3	1	1	-1	0.05	1000000000000	uranium	tau	1.77421145461332e-05
3	1	1	-1	0.05	10000000000000	uranium	tau	3.01822004554359e-05
3	1	2	-1	0.05	10000	uranium	tau	5.872563894504982e-06
3	1	2	-1	0.05	100000	uranium	tau	5.382726257985761e-06
3	1	2	-1	0.05	1000000	uranium	tau	4.309926777625203e-06
3	1	2	-1	0.05	10000000	uranium	tau	4.196461968192016e-06
3	1	2	-1	0.05	100000000	uranium	tau	4.521475162594484e-06
3	1	2	-1	0.05	1000000000	uranium	tau	5.154267904295607e-06
3	1	2	-1	0.05	10000000000	uranium	tau	6.282089533606344e-06
3	1	2	-1	0.05	100000000000	uranium	tau	8.301553945110567e-06
3	1	2	-1	0.05	1000000000000	uranium	tau	1.199754966742368e-05
3	1	2	-1	0.05	10000000000000	uranium	tau	1.893027023414325e-05
3	2	1	-1	0.05	10000	uranium	tau	7.017652040750921e-06
3	2	1	-1	0.05	100000	uranium	tau	6.356136870219841e-06
3	2	1	-1	0.05	1000000	uranium	tau	5.138236651450862e-06
3	2	1	-1	0.05	10000000	uranium	tau	5.985376399541954e-06
3	2	1	-1	0.05	100000000	uranium	tau	8.244140182452476e-06
3	2	1	-1	0.05	1000000000	uranium	tau	1.183546738125148e-05
3	2	1	-1	0.05	10000000000	uranium	tau	1.73322708378908e-05
3	2	1	-1	0.05	100000000000	uranium	tau	2.583544848342316e-05
3	2	1	-1	0.05	1000000000000	uranium	tau	3.920081189475452e-05
3	2	1	-1	0.05	10000000000000	uranium	tau	6.054793704107048e-05
3	2	2	-1	0.05	10000	uranium	tau	7.079847367362262e-06
3	2	2	-1	0.05	100000	uranium	tau	6.600789924909825e-06
3	2	2	-1	0.05	1000000	uranium	tau	5.702842096857264e-06
3	2	2	-1	0.05	10000000	uranium	tau	6.388051552889929e-06
3	2	2	-1	0.05	100000000	uranium	tau	8.029585384827328e-06
3	2	2	-1	0.05	1000000000	uranium	tau	1.047913795300701e-05
3	2	2	-1	0.05	10000000000	uranium	tau	1.398781429918066e-05
3	2	2	-1	0.05	100000000000	uranium	tau	1.908426771627227e-05
3	2	2	-1	0.05	1000000000000	uranium	tau	2.666921036962553e-05
3	2	2	-1	0.05	10000000000000	uranium	tau	3.824331540223144e-05
4	1	1	-1	0.05	10000	uranium	tau	8.506284559147851e-06
4	1	1	-1	0.05	100000	uranium	tau	6.339128583687046e-06
4	1	1	-1	0.05	1000000	uranium	tau	5.060802672119084e-06
4	1	1	-1	0.05	10000000	uranium	tau	5.883866021591363e-06
4	1	1	-1	0.05	100000000	uranium	tau	8.12462317976013e-06
4	1	1	-1	0.05	1000000000	uranium	tau	1.173778684057623e-05
4	1	1	-1	0.05	10000000000	uranium	tau	1.731811452465651e-05
4	1	1	-1	0.05	100000000000	uranium	tau	2.602915401769722e-05
4	1	1	-1	0.05	1000000000000	uranium	tau	3.986785258811153e-05
4	1	1	-1	0.05	10000000000000	uranium	tau	6.225454455727245e-05
4	1	2	-1	0.05	10000	uranium	tau	8.573499342952697e-06
4	1	2	-1	0.05	100000	uranium	tau	6.609824492973204e-06
4	1	2	-1	0.05	1000000	uranium	tau	5.61799892517297e-06
4	1	2	-1	0.05	10000000	uranium	tau	6.270012095700831e-06
4	1	2	-1	0.05	100000000	uranium	tau	7.89673191034022e-06
4	1	2	-1	0.05	1000000000	uranium	tau	1.038306194339272e-05
4	1	2	-1	0.05	10000000000	uranium	tau	1.397617084522571e-05
4	1	2	-1	0.05	100000000000	uranium	tau	1.923298345993518e-05
4	1	2	-1	0.05	1000000000000	uranium	tau	2.713193144116545e-05
4	1	2	-1	0.05	10000000000000	uranium	tau	3.933220106664913e-05
1	1	1	-1	0.05	10000	uranium	e	9.385797510328521e-05
1	1	1	-1	0.05	100000	uranium	e	7.694653806910161e-05
1	1	1	-1	0.05	1000000	uranium	e	7.659862394836554e-05
1	1	1	-1	0.05	10000000	uranium	e	8.385422412045276e-05
1	1	1	-1	0.05	100000000	uranium	e	9.286568710020567e-05
1	1	1	-1	0.05	1000000000	uranium	e	0.0001019323880015421
1	1	1	-1	0.05	10000000000	uranium	e	0.0001106686581805038
1	1	1	-1	0.05	100000000000	uranium	e	0.0001190542491874548
1	1	1	-1	0.05	1000000000000	uranium	e	0.0001271477488553711
1	1	1	-1	0.05	10000000000000	uranium	e	0.0001350127398438234
1	2	1	-1	0.05	10000	uranium	e	9.332226600247269e-05
1	2	1	-1	0.05	100000	uranium	e	7.647670663911306e-05
1	2	1	-1	0.05	1000000	uranium	e	7.668311315514187e-05
1	2	1	-1	0.05	10000000	uranium	e	8.385422412045276e-05
1	2	1	-1	0.05	100000000	uranium	e	9.286568710020567e-05
1	2	1	-1	0.05	1000000000	uranium	e	0.0001019323880015421
1	2	1	-1	0.05	10000000000	uranium	e	0.0001106686581805038
1	2	1	-1	0.05	100000000000	uranium	e	0.0001190542491874548
1	2	1	-1	0.05	1000000000000	uranium	e	0.0001271477488553711
1	2	1	-1	0.05	10000000000000	uranium	e	0.0001350127398438234
1	3	1	-1	0.05	10000	uranium	e	8.229450257460938e-05
1	3	1	-1	0.05	100000	uranium	e	7.582905131228334e-05
1	3	1	-1	0.05	1000000	uranium	e	7.636000857914389e-05
1	3	1	-1	0.05	10000000	uranium	e	8.419239451146368e-05
1	3	1	-1	0.05	100000000	uranium	e	9.803546225119512e-05
1	3	1	-1	0.05	1000000000	uranium	e	0.0001164235854402372
1	3	1	-1	0.05	10000000000	uranium	e	0.0001386082266666689
1	3	1	-1	0.05	100000000000	uranium	e	0.0001645687315799059
1	3	1	-1	0.05	1000000000000	uranium	e	0.0001945907183055372
1	3	1	-1	0.05	10000000000000	uranium	e	0.0002289550459196692
1	4	1	-1	0.05	10000	uranium	e	9.187217555122684e-05
1	4	1	-1	0.05	100000	uranium	e	7.571556368079608e-05
1	4	1	-1	0.05	1000000	uranium	e	7.727693672087351e-05
1	4	1	-1	0.05	10000000	uranium	e	8.642149556613129e-05
1	4	1	-1	0.05	100000000	uranium	e	9.896931362056271e-05
1	4	1	-1	0.05	1000000000	uranium	e	0.0001138336179391302
1	4	1	-1	0.05	10000000000	uranium	e	0.0001311408897886265
1	4	1	-1	0.05	100000000000	uranium	e	0.0001515632091911736
1	4	1	-1	0.05	1000000000000	uranium	e	0.0001761163646931017
1	4	1	-1	0.05	10000000000000	uranium	e	0.0002061009544014185
3	1	1	-1	0.05	10000	uranium	e	8.836368832477572e-05
3	1	1	-1	0.05	100000	uranium	e	6.705503361122871e-05
3	1	1	-1	0.05	1000000	uranium	e	6.518979316191499e-05
3	1	1	-1	0.05	10000000	uranium	e	7.035115470677618e-05
3	1	1	-1	0.05	100000000	uranium	e	7.795928350013194e-05
3	1	1	-1	0.05	1000000000	uranium	e	8.717135367313631e-05
3	1	1	-1	0.05	10000000000	uranium	e	9.81951500355212e-05
3	1	1	-1	0.05	100000000000	uranium	e	0.0001118529582833674
