para	ecut	vcut	lpm	energy	medium	particle	dNdx_interpol
4	500	-1	1	1000000000000	uranium	tau	5.720659391919565e-06
4	500	-1	1	10000000000000	uranium	tau	5.720659391919565e-06
1	500	-1	0	10000	uranium	e	58.29107749354095
1	500	-1	0	100000	uranium	e	58.29107749354095
1	500	-1	0	1000000	uranium	e	58.29107749354095
1	500	-1	0	10000000	uranium	e	58.29107749354095
1	500	-1	0	100000000	uranium	e	58.29107749354095
1	500	-1	0	1000000000	uranium	e	58.29107749354095
1	500	-1	0	10000000000	uranium	e	58.29107749354095
1	500	-1	0	100000000000	uranium	e	58.29107749354095
1	500	-1	0	1000000000000	uranium	e	58.29107749354095
1	500	-1	0	10000000000000	uranium	e	58.29107749354095
1	500	-1	1	10000	uranium	e	0.002221706345164584
1	500	-1	1	100000	uranium	e	0.002221706345164584
1	500	-1	1	1000000	uranium	e	0.002221706345164584
1	500	-1	1	10000000	uranium	e	0.002221706345164584
1	500	-1	1	100000000	uranium	e	0.002221706345164584
1	500	-1	1	1000000000	uranium	e	0.002221706345164584
1	500	-1	1	10000000000	uranium	e	0.002221706345164584
1	500	-1	1	100000000000	uranium	e	0.002221706345164584
1	500	-1	1	1000000000000	uranium	e	0.002221706345164584
1	500	-1	1	10000000000000	uranium	e	0.002221706345164584
2	500	-1	0	10000	uranium	e	121.3163559567745
2	500	-1	0	100000	uranium	e	121.3163559567745
2	500	-1	0	1000000	uranium	e	121.3163559567745
2	500	-1	0	10000000	uranium	e	121.3163559567745
2	500	-1	0	100000000	uranium	e	121.3163559567745
2	500	-1	0	1000000000	uranium	e	121.3163559567745
2	500	-1	0	10000000000	uranium	e	121.3163559567745
2	500	-1	0	100000000000	uranium	e	121.3163559567745
2	500	-1	0	1000000000000	uranium	e	121.3163559567745
2	500	-1	0	10000000000000	uranium	e	121.3163559567745
2	500	-1	1	10000	uranium	e	0.004526602810846276
2	500	-1	1	100000	uranium	e	0.004526602810846276
2	500	-1	1	1000000	uranium	e	0.004526602810846276
2	500	-1	1	10000000	uranium	e	0.004526602810846276
2	500	-1	1	100000000	uranium	e	0.004526602810846276
2	500	-1	1	1000000000	uranium	e	0.004526602810846276
2	500	-1	1	10000000000	uranium	e	0.004526602810846276
2	500	-1	1	100000000000	uranium	e	0.004526602810846276
2	500	-1	1	1000000000000	uranium	e	0.004526602810846276
2	500	-1	1	10000000000000	uranium	e	0.004526602810846276
3	500	-1	0	10000	uranium	e	57.64402265300262
3	500	-1	0	100000	uranium	e	57.64402265300262
3	500	-1	0	1000000	uranium	e	57.64402265300262
3	500	-1	0	10000000	uranium	e	57.64402265300262
3	500	-1	0	100000000	uranium	e	57.64402265300262
3	500	-1	0	1000000000	uranium	e	57.64402265300262
3	500	-1	0	10000000000	uranium	e	57.64402265300262
3	500	-1	0	100000000000	uranium	e	57.64402265300262
3	500	-1	0	1000000000000	uranium	e	57.64402265300262
3	500	-1	0	10000000000000	uranium	e	57.64402265300262
3	500	-1	1	10000	uranium	e	0.003124673811304245
3	500	-1	1	100000	uranium	e	0.003124673811304245
3	500	-1	1	1000000	uranium	e	0.003124673811304245
3	500	-1	1	10000000	uranium	e	0.003124673811304245
3	500	-1	1	100000000	uranium	e	0.003124673811304245
3	500	-1	1	1000000000	uranium	e	0.003124673811304245
3	500	-1	1	10000000000	uranium	e	0.003124673811304245
3	500	-1	1	100000000000	uranium	e	0.003124673811304245
3	500	-1	1	1000000000000	uranium	e	0.003124673811304245
3	500	-1	1	10000000000000	uranium	e	0.003124673811304245
4	500	-1	0	10000	uranium	e	108.8733215631336
4	500	-1	0	100000	uranium	e	108.8733215631336
4	500	-1	0	1000000	uranium	e	108.8733215631336
4	500	-1	0	10000000	uranium	e	108.8733215631336
4	500	-1	0	100000000	uranium	e	108.8733215631336
4	500	-1	0	1000000000	uranium	e	108.8733215631336
4	500	-1	0	10000000000	uranium	e	108.8733215631336
4	500	-1	0	100000000000	uranium	e	108.8733215631336
4	500	-1	0	1000000000000	uranium	e	108.8733215631336
4	500	-1	0	10000000000000	uranium	e	108.8733215631336
4	500	-1	1	10000	uranium	e	0.004287397055183878
4	500	-1	1	100000	uranium	e	0.004287397055183878
4	500	-1	1	1000000	uranium	e	0.004287397055183878
4	500	-1	1	10000000	uranium	e	0.004287397055183878
4	500	-1	1	100000000	uranium	e	0.004287397055183878
4	500	-1	1	1000000000	uranium	e	0.004287397055183878
4	500	-1	1	10000000000	uranium	e	0.004287397055183878
4	500	-1	1	100000000000	uranium	e	0.004287397055183878
4	500	-1	1	1000000000000	uranium	e	0.004287397055183878
4	500	-1	1	10000000000000	uranium	e	0.004287397055183878
1	500	-1	0	10000	air	mu	5.04038477789995e-08
1	500	-1	0	100000	air	mu	5.04038477789995e-08
1	500	-1	0	1000000	air	mu	5.04038477789995e-08
1	500	-1	0	10000000	air	mu	5.04038477789995e-08
1	500	-1	0	100000000	air	mu	5.04038477789995e-08
1	500	-1	0	1000000000	air	mu	5.04038477789995e-08
1	500	-1	0	10000000000	air	mu	5.04038477789995e-08
1	500	-1	0	100000000000	air	mu	5.04038477789995e-08
1	500	-1	0	1000000000000	air	mu	5.04038477789995e-08
1	500	-1	0	10000000000000	air	mu	5.04038477789995e-08
1	500	-1	1	10000	air	mu	3.264516064133987e-08
1	500	-1	1	100000	air	mu	3.264516064133987e-08
1	500	-1	1	1000000	air	mu	3.264516064133987e-08
1	500	-1	1	10000000	air	mu	3.264516064133987e-08
1	500	-1	1	100000000	air	mu	3.264516064133987e-08
1	500	-1	1	1000000000	air	mu	3.264516064133987e-08
1	500	-1	1	10000000000	air	mu	3.264516064133987e-08
1	500	-1	1	100000000000	air	mu	3.264516064133987e-08
1	500	-1	1	1000000000000	air	mu	3.264516064133987e-08
1	500	-1	1	10000000000000	air	mu	3.264516064133987e-08
2	500	-1	0	10000	air	mu	5.013755163907815e-08
2	500	-1	0	100000	air	mu	5.013755163907815e-08
2	500	-1	0	1000000	air	mu	5.013755163907815e-08
2	500	-1	0	10000000	air	mu	5.013755163907815e-08
2	500	-1	0	100000000	air	mu	5.013755163907815e-08
2	500	-1	0	1000000000	air	mu	5.013755163907815e-08
2	500	-1	0	10000000000	air	mu	5.013755163907815e-08
2	500	-1	0	100000000000	air	mu	5.013755163907815e-08
2	500	-1	0	1000000000000	air	mu	5.013755163907815e-08
2	500	-1	0	10000000000000	air	mu	5.013755163907815e-08
2	500	-1	1	10000	air	mu	3.296544425232049e-08
2	500	-1	1	100000	air	mu	3.296544425232049e-08
2	500	-1	1	1000000	air	mu	3.296544425232049e-08
2	500	-1	1	10000000	air	mu	3.296544425232049e-08
2	500	-1	1	100000000	air	mu	3.296544425232049e-08
2	500	-1	1	1000000000	air	mu	3.296544425232049e-08
2	500	-1	1	10000000000	air	mu	3.296544425232049e-08
2	500	-1	1	100000000000	air	mu	3.296544425232049e-08
2	500	-1	1	1000000000000	air	mu	3.296544425232049e-08
2	500	-1	1	10000000000000	air	mu	3.296544425232049e-08
3	500	-1	0	10000	air	mu	4.800554746222961e-08
3	500	-1	0	100000	air	mu	4.800554746222961e-08
3	500	-1	0	1000000	air	mu	4.800554746222961e-08
3	500	-1	0	10000000	air	mu	4.800554746222961e-08
3	500	-1	0	100000000	air	mu	4.800554746222961e-08
3	500	-1	0	1000000000	air	mu	4.800554746222961e-08
3	500	-1	0	10000000000	air	mu	4.800554746222961e-08
3	500	-1	0	100000000000	air	mu	4.800554746222961e-08
3	500	-1	0	1000000000000	air	mu	4.800554746222961e-08
3	500	-1	0	10000000000000	air	mu	4.800554746222961e-08
3	500	-1	1	10000	air	mu	3.162829485147104e-08
3	500	-1	1	100000	air	mu	3.162829485147104e-08
3	500	-1	1	1000000	air	mu	3.162829485147104e-08
3	500	-1	1	10000000	air	mu	3.162829485147104e-08
3	500	-1	1	100000000	air	mu	3.162829485147104e-08
3	500	-1	1	1000000000	air	mu	3.162829485147104e-08
3	500	-1	1	10000000000	air	mu	3.162829485147104e-08
3	500	-1	1	100000000000	air	mu	3.162829485147104e-08
3	500	-1	1	1000000000000	air	mu	3.162829485147104e-08
3	500	-1	1	10000000000000	air	mu	3.162829485147104e-08
4	500	-1	0	10000	air	mu	2.636759210221464e-08
4	500	-1	0	100000	air	mu	2.636759210221464e-08
4	500	-1	0	1000000	air	mu	2.636759210221464e-08
4	500	-1	0	10000000	air	mu	2.636759210221464e-08
4	500	-1	0	100000000	air	mu	2.636759210221464e-08
4	500	-1	0	1000000000	air	mu	2.636759210221464e-08
4	500	-1	0	10000000000	air	mu	2.636759210221464e-08
4	500	-1	0	100000000000	air	mu	2.636759210221464e-08
4	500	-1	0	1000000000000	air	mu	2.636759210221464e-08
4	500	-1	0	10000000000000	air	mu	2.636759210221464e-08
4	500	-1	1	10000	air	mu	1.782675874157268e-08
4	500	-1	1	100000	air	mu	1.782675874157268e-08
4	500	-1	1	1000000	air	mu	1.782675874157268e-08
4	500	-1	1	10000000	air	mu	1.782675874157268e-08
4	500	-1	1	100000000	air	mu	1.782675874157268e-08
4	500	-1	1	1000000000	air	mu	1.782675874157268e-08
4	500	-1	1	10000000000	air	mu	1.782675874157268e-08
4	500	-1	1	100000000000	air	mu	1.782675874157268e-08
4	500	-1	1	1000000000000	air	mu	1.782675874157268e-08
4	500	-1	1	10000000000000	air	mu	1.782675874157268e-08
1	500	-1	0	10000	air	tau	2.334644502301479e-10
1	500	-1	0	100000	air	tau	2.334644502301479e-10
1	500	-1	0	1000000	air	tau	2.334644502301479e-10
1	500	-1	0	10000000	air	tau	2.334644502301479e-10
1	500	-1	0	100000000	air	tau	2.334644502301479e-10
1	500	-1	0	1000000000	air	tau	2.334644502301479e-10
1	500	-1	0	10000000000	air	tau	2.334644502301479e-10
1	500	-1	0	100000000000	air	tau	2.334644502301479e-10
1	500	-1	0	1000000000000	air	tau	2.334644502301479e-10
1	500	-1	0	10000000000000	air	tau	2.334644502301479e-10
1	500	-1	1	10000	air	tau	1.941777034138617e-10
1	500	-1	1	100000	air	tau	1.941777034138617e-10
1	500	-1	1	1000000	air	tau	1.941777034138617e-10
1	500	-1	1	10000000	air	tau	1.941777034138617e-10
1	500	-1	1	100000000	air	tau	1.941777034138617e-10
1	500	-1	1	1000000000	air	tau	1.941777034138617e-10
1	500	-1	1	10000000000	air	tau	1.941777034138617e-10
1	500	-1	1	100000000000	air	tau	1.941777034138617e-10
1	500	-1	1	1000000000000	air	tau	1.941777034138617e-10
1	500	-1	1	10000000000000	air	tau	1.941777034138617e-10
2	500	-1	0	10000	air	tau	1.850780641568548e-10
2	500	-1	0	100000	air	tau	1.850780641568548e-10
2	500	-1	0	1000000	air	tau	1.850780641568548e-10
2	500	-1	0	10000000	air	tau	1.850780641568548e-10
2	500	-1	0	100000000	air	tau	1.850780641568548e-10
2	500	-1	0	1000000000	air	tau	1.850780641568548e-10
2	500	-1	0	10000000000	air	tau	1.850780641568548e-10
2	500	-1	0	100000000000	air	tau	1.850780641568548e-10
2	500	-1	0	1000000000000	air	tau	1.850780641568548e-10
2	500	-1	0	10000000000000	air	tau	1.850780641568548e-10
2	500	-1	1	10000	air	tau	1.539336355873275e-10
2	500	-1	1	100000	air	tau	1.539336355873275e-10
2	500	-1	1	1000000	air	tau	1.539336355873275e-10
2	500	-1	1	10000000	air	tau	1.539336355873275e-10
2	500	-1	1	100000000	air	tau	1.539336355873275e-10
2	500	-1	1	1000000000	air	tau	1.539336355873275e-10
2	500	-1	1	10000000000	air	tau	1.539336355873275e-10
2	500	-1	1	100000000000	air	tau	1.539336355873275e-10
2	500	-1	1	1000000000000	air	tau	1.539336355873275e-10
2	500	-1	1	10000000000000	air	tau	1.539336355873275e-10
3	500	-1	0	10000	air	tau	2.183778454935152e-10
3	500	-1	0	100000	air	tau	2.183778454935152e-10
3	500	-1	0	1000000	air	tau	2.183778454935152e-10
3	500	-1	0	10000000	air	tau	2.183778454935152e-10
3	500	-1	0	100000000	air	tau	2.183778454935152e-10
3	500	-1	0	1000000000	air	tau	2.183778454935152e-10
3	500	-1	0	10000000000	air	tau	2.183778454935152e-10
3	500	-1	0	100000000000	air	tau	2.183778454935152e-10
3	500	-1	0	1000000000000	air	tau	2.183778454935152e-10
3	500	-1	0	10000000000000	air	tau	2.183778454935152e-10
3	500	-1	1	10000	air	tau	1.816305607956605e-10
3	500	-1	1	100000	air	tau	1.816305607956605e-10
3	500	-1	1	1000000	air	tau	1.816305607956605e-10
3	500	-1	1	10000000	air	tau	1.816305607956605e-10
3	500	-1	1	100000000	air	tau	1.816305607956605e-10
3	500	-1	1	1000000000	air	tau	1.816305607956605e-10
3	500	-1	1	10000000000	air	tau	1.816305607956605e-10
3	500	-1	1	100000000000	air	tau	1.816305607956605e-10
3	500	-1	1	1000000000000	air	tau	1.816305607956605e-10
3	500	-1	1	10000000000000	air	tau	1.816305607956605e-10
4	500	-1	0	10000	air	tau	9.326775573606838e-11
4	500	-1	0	100000	air	tau	9.326775573606838e-11
4	500	-1	0	1000000	air	tau	9.326775573606838e-11
4	500	-1	0	10000000	air	tau	9.326775573606838e-11
4	500	-1	0	100000000	air	tau	9.326775573606838e-11
4	500	-1	0	1000000000	air	tau	9.326775573606838e-11
4	500	-1	0	10000000000	air	tau	9.326775573606838e-11
4	500	-1	0	100000000000	air	tau	9.326775573606838e-11
4	500	-1	0	1000000000000	air	tau	9.326775573606838e-11
4	500	-1	0	10000000000000	air	tau	9.326775573606838e-11
4	500	-1	1	10000	air	tau	7.756899352519895e-11
4	500	-1	1	100000	air	tau	7.756899352519895e-11
4	500	-1	1	1000000	air	tau	7.756899352519895e-11
4	500	-1	1	10000000	air	tau	7.756899352519895e-11
4	500	-1	1	100000000	air	tau	7.756899352519895e-11
4	500	-1	1	1000000000	air	tau	7.756899352519895e-11
4	500	-1	1	10000000000	air	tau	7.756899352519895e-11
4	500	-1	1	100000000000	air	tau	7.756899352519895e-11
4	500	-1	1	1000000000000	air	tau	7.756899352519895e-11
4	500	-1	1	10000000000000	air	tau	7.756899352519895e-11
1	500	-1	0	10000	air	e	0.0008942463071688211
1	500	-1	0	100000	air	e	0.0008942463071688211
1	500	-1	0	1000000	air	e	0.0008942463071688211
1	500	-1	0	10000000	air	e	0.0008942463071688211
1	500	-1	0	100000000	air	e	0.0008942463071688211
1	500	-1	0	1000000000	air	e	0.0008942463071688211
1	500	-1	0	10000000000	air	e	0.0008942463071688211
1	500	-1	0	100000000000	air	e	0.0008942463071688211
1	500	-1	0	1000000000000	air	e	0.0008942463071688211
1	500	-1	0	10000000000000	air	e	0.0008942463071688211
1	500	-1	1	10000	air	e	8.40299441194016e-06
1	500	-1	1	100000	air	e	8.40299441194016e-06
1	500	-1	1	1000000	air	e	8.40299441194016e-06
1	500	-1	1	10000000	air	e	8.40299441194016e-06
1	500	-1	1	100000000	air	e	8.40299441194016e-06
1	500	-1	1	1000000000	air	e	8.40299441194016e-06
1	500	-1	1	10000000000	air	e	8.40299441194016e-06
1	500	-1	1	100000000000	air	e	8.40299441194016e-06
1	500	-1	1	1000000000000	air	e	8.40299441194016e-06
1	500	-1	1	10000000000000	air	e	8.40299441194016e-06
2	500	-1	0	10000	air	e	0.001126838691932211
2	500	-1	0	100000	air	e	0.001126838691932211
2	500	-1	0	1000000	air	e	0.001126838691932211
2	500	-1	0	10000000	air	e	0.001126838691932211
2	500	-1	0	100000000	air	e	0.001126838691932211
2	500	-1	0	1000000000	air	e	0.001126838691932211
2	500	-1	0	10000000000	air	e	0.001126838691932211
2	500	-1	0	100000000000	air	e	0.001126838691932211
2	500	-1	0	1000000000000	air	e	0.001126838691932211
2	500	-1	0	10000000000000	air	e	0.001126838691932211
2	500	-1	1	10000	air	e	1.25049477723061e-05
2	500	-1	1	100000	air	e	1.25049477723061e-05
2	500	-1	1	1000000	air	e	1.25049477723061e-05
2	500	-1	1	10000000	air	e	1.25049477723061e-05
2	500	-1	1	100000000	air	e	1.25049477723061e-05
2	500	-1	1	1000000000	air	e	1.25049477723061e-05
2	500	-1	1	10000000000	air	e	1.25049477723061e-05
2	500	-1	1	100000000000	air	e	1.25049477723061e-05
2	500	-1	1	1000000000000	air	e	1.25049477723061e-05
2	500	-1	1	10000000000000	air	e	1.25049477723061e-05
3	500	-1	0	10000	air	e	0.000942423721094982
3	500	-1	0	100000	air	e	0.000942423721094982
3	500	-1	0	1000000	air	e	0.000942423721094982
3	500	-1	0	10000000	air	e	0.000942423721094982
3	500	-1	0	100000000	air	e	0.000942423721094982
3	500	-1	0	1000000000	air	e	0.000942423721094982
3	500	-1	0	10000000000	air	e	0.000942423721094982
3	500	-1	0	100000000000	air	e	0.000942423721094982
3	500	-1	0	1000000000000	air	e	0.000942423721094982
3	500	-1	0	10000000000000	air	e	0.000942423721094982
3	500	-1	1	10000	air	e	1.137630146781951e-05
3	500	-1	1	100000	air	e	1.137630146781951e-05
3	500	-1	1	1000000	air	e	1.137630146781951e-05
3	500	-1	1	10000000	air	e	1.137630146781951e-05
3	500	-1	1	100000000	air	e	1.137630146781951e-05
3	500	-1	1	1000000000	air	e	1.137630146781951e-05
3	500	-1	1	10000000000	air	e	1.137630146781951e-05
3	500	-1	1	100000000000	air	e	1.137630146781951e-05
3	500	-1	1	1000000000000	air	e	1.137630146781951e-05
3	500	-1	1	10000000000000	air	e	1.137630146781951e-05
4	500	-1	0	10000	air	e	0.00112610753002523
4	500	-1	0	100000	air	e	0.00112610753002523
4	500	-1	0	1000000	air	e	0.00112610753002523
4	500	-1	0	10000000	air	e	0.00112610753002523
4	500	-1	0	100000000	air	e	0.00112610753002523
4	500	-1	0	1000000000	air	e	0.00112610753002523
4	500	-1	0	10000000000	air	e	0.00112610753002523
4	500	-1	0	100000000000	air	e	0.00112610753002523
4	500	-1	0	1000000000000	air	e	0.00112610753002523
4	500	-1	0	10000000000000	air	e	0.00112610753002523
4	500	-1	1	10000	air	e	1.250055352560677e-05
4	500	-1	1	100000	air	e	1.250055352560677e-05
4	500	-1	1	1000000	air	e	1.250055352560677e-05
4	500	-1	1	10000000	air	e	1.250055352560677e-05
4	500	-1	1	100000000	air	e	1.250055352560677e-05
4	500	-1	1	1000000000	air	e	1.250055352560677e-05
4	500	-1	1	10000000000	air	e	1.250055352560677e-05
4	500	-1	1	100000000000	air	e	1.250055352560677e-05
4	500	-1	1	1000000000000	air	e	1.250055352560677e-05
4	500	-1	1	10000000000000	air	e	1.250055352560677e-05
1	-1	0.05	0	10000	ice	mu	3.719424067370839e-06
1	-1	0.05	0	100000	ice	mu	3.719424067370839e-06
1	-1	0.05	0	1000000	ice	mu	3.719424067370839e-06
1	-1	0.05	0	10000000	ice	mu	3.719424067370839e-06
1	-1	0.05	0	100000000	ice	mu	3.719424067370839e-06
1	-1	0.05	0	1000000000	ice	mu	3.719424067370839e-06
1	-1	0.05	0	10000000000	ice	mu	3.719424067370839e-06
1	-1	0.05	0	100000000000	ice	mu	3.719424067370839e-06
1	-1	0.05	0	1000000000000	ice	mu	3.719424067370839e-06
1	-1	0.05	0	10000000000000	ice	mu	3.719424067370839e-06
1	-1	0.05	1	10000	ice	mu	3.719407291289649e-06
1	-1	0.05	1	100000	ice	mu	3.719407291289649e-06
1	-1	0.05	1	1000000	ice	mu	3.719407291289649e-06
1	-1	0.05	1	10000000	ice	mu	3.719407291289649e-06
1	-1	0.05	1	100000000	ice	mu	3.719407291289649e-06
1	-1	0.05	1	1000000000	ice	mu	3.719407291289649e-06
1	-1	0.05	1	10000000000	ice	mu	3.719407291289649e-06
1	-1	0.05	1	100000000000	ice	mu	3.719407291289649e-06
1	-1	0.05	1	1000000000000	ice	mu	3.719407291289649e-06
1	-1	0.05	1	10000000000000	ice	mu	3.719407291289649e-06
2	-1	0.05	0	10000	ice	mu	3.722973451748252e-06
2	-1	0.05	0	100000	ice	mu	3.722973451748252e-06
2	-1	0.05	0	1000000	ice	mu	3.722973451748252e-06
2	-1	0.05	0	10000000	ice	mu	3.722973451748252e-06
2	-1	0.05	0	100000000	ice	mu	3.722973451748252e-06
2	-1	0.05	0	1000000000	ice	mu	3.722973451748252e-06
2	-1	0.05	0	10000000000	ice	mu	3.722973451748252e-06
2	-1	0.05	0	100000000000	ice	mu	3.722973451748252e-06
2	-1	0.05	0	1000000000000	ice	mu	3.722973451748252e-06
2	-1	0.05	0	10000000000000	ice	mu	3.722973451748252e-06
2	-1	0.05	1	10000	ice	mu	3.722956634888838e-06
2	-1	0.05	1	100000	ice	mu	3.722956634888838e-06
2	-1	0.05	1	1000000	ice	mu	3.722956634888838e-06
2	-1	0.05	1	10000000	ice	mu	3.722956634888838e-06
2	-1	0.05	1	100000000	ice	mu	3.722956634888838e-06
2	-1	0.05	1	1000000000	ice	mu	3.722956634888838e-06
2	-1	0.05	1	10000000000	ice	mu	3.722956634888838e-06
2	-1	0.05	1	100000000000	ice	mu	3.722956634888838e-06
2	-1	0.05	1	1000000000000	ice	mu	3.722956634888838e-06
2	-1	0.05	1	10000000000000	ice	mu	3.722956634888838e-06
3	-1	0.05	0	10000	ice	mu	3.503880910531567e-06
3	-1	0.05	0	100000	ice	mu	3.503880910531567e-06
3	-1	0.05	0	1000000	ice	mu	3.503880910531567e-06
3	-1	0.05	0	10000000	ice	mu	3.503880910531567e-06
3	-1	0.05	0	100000000	ice	mu	3.503880910531567e-06
3	-1	0.05	0	1000000000	ice	mu	3.503880910531567e-06
3	-1	0.05	0	10000000000	ice	mu	3.503880910531567e-06
3	-1	0.05	0	100000000000	ice	mu	3.503880910531567e-06
3	-1	0.05	0	1000000000000	ice	mu	3.503880910531567e-06
3	-1	0.05	0	10000000000000	ice	mu	3.503880910531567e-06
3	-1	0.05	1	10000	ice	mu	3.503866885253645e-06
3	-1	0.05	1	100000	ice	mu	3.503866885253645e-06
3	-1	0.05	1	1000000	ice	mu	3.503866885253645e-06
3	-1	0.05	1	10000000	ice	mu	3.503866885253645e-06
3	-1	0.05	1	100000000	ice	mu	3.503866885253645e-06
3	-1	0.05	1	1000000000	ice	mu	3.503866885253645e-06
3	-1	0.05	1	10000000000	ice	mu	3.503866885253645e-06
3	-1	0.05	1	100000000000	ice	mu	3.503866885253645e-06
3	-1	0.05	1	1000000000000	ice	mu	3.503866885253645e-06
3	-1	0.05	1	10000000000000	ice	mu	3.503866885253645e-06
4	-1	0.05	0	10000	ice	mu	1.946565175577435e-06
4	-1	0.05	0	100000	ice	mu	1.946565175577435e-06
4	-1	0.05	0	1000000	ice	mu	1.946565175577435e-06
4	-1	0.05	0	10000000	ice	mu	1.946565175577435e-06
4	-1	0.05	0	100000000	ice	mu	1.946565175577435e-06
4	-1	0.05	0	1000000000	ice	mu	1.946565175577435e-06
4	-1	0.05	0	10000000000	ice	mu	1.946565175577435e-06
4	-1	0.05	0	100000000000	ice	mu	1.946565175577435e-06
4	-1	0.05	0	1000000000000	ice	mu	1.946565175577435e-06
4	-1	0.05	0	10000000000000	ice	mu	1.946565175577435e-06
4	-1	0.05	1	10000	ice	mu	1.946562779683646e-06
4	-1	0.05	1	100000	ice	mu	1.946562779683646e-06
4	-1	0.05	1	1000000	ice	mu	1.946562779683646e-06
4	-1	0.05	1	10000000	ice	mu	1.946562779683646e-06
4	-1	0.05	1	100000000	ice	mu	1.946562779683646e-06
4	-1	0.05	1	1000000000	ice	mu	1.946562779683646e-06
4	-1	0.05	1	10000000000	ice	mu	1.946562779683646e-06
4	-1	0.05	1	100000000000	ice	mu	1.946562779683646e-06
4	-1	0.05	1	1000000000000	ice	mu	1.946562779683646e-06
4	-1	0.05	1	10000000000000	ice	mu	1.946562779683646e-06
1	-1	0.05	0	10000	ice	tau	1.721513935398112e-08
1	-1	0.05	0	100000	ice	tau	1.721513935398112e-08
1	-1	0.05	0	1000000	ice	tau	1.721513935398112e-08
1	-1	0.05	0	10000000	ice	tau	1.721513935398112e-08
1	-1	0.05	0	100000000	ice	tau	1.721513935398112e-08
1	-1	0.05	0	1000000000	ice	tau	1.721513935398112e-08
1	-1	0.05	0	10000000000	ice	tau	1.721513935398112e-08
1	-1	0.05	0	100000000000	ice	tau	1.721513935398112e-08
1	-1	0.05	0	1000000000000	ice	tau	1.721513935398112e-08
1	-1	0.05	0	10000000000000	ice	tau	1.721513935398112e-08
1	-1	0.05	1	10000	ice	tau	1.721513935398094e-08
1	-1	0.05	1	100000	ice	tau	1.721513935398094e-08
1	-1	0.05	1	1000000	ice	tau	1.721513935398094e-08
1	-1	0.05	1	10000000	ice	tau	1.721513935398094e-08
1	-1	0.05	1	100000000	ice	tau	1.721513935398094e-08
1	-1	0.05	1	1000000000	ice	tau	1.721513935398094e-08
1	-1	0.05	1	10000000000	ice	tau	1.721513935398094e-08
1	-1	0.05	1	100000000000	ice	tau	1.721513935398094e-08
1	-1	0.05	1	1000000000000	ice	tau	1.721513935398094e-08
1	-1	0.05	1	10000000000000	ice	tau	1.721513935398094e-08
2	-1	0.05	0	10000	ice	tau	1.388037510807562e-08
2	-1	0.05	0	100000	ice	tau	1.388037510807562e-08
2	-1	0.05	0	1000000	ice	tau	1.388037510807562e-08
2	-1	0.05	0	10000000	ice	tau	1.388037510807562e-08
2	-1	0.05	0	100000000	ice	tau	1.388037510807562e-08
2	-1	0.05	0	1000000000	ice	tau	1.388037510807562e-08
2	-1	0.05	0	10000000000	ice	tau	1.388037510807562e-08
2	-1	0.05	0	100000000000	ice	tau	1.388037510807562e-08
2	-1	0.05	0	1000000000000	ice	tau	1.388037510807562e-08
2	-1	0.05	0	10000000000000	ice	tau	1.388037510807562e-08
2	-1	0.05	1	10000	ice	tau	1.388037510807546e-08
2	-1	0.05	1	100000	ice	tau	1.388037510807546e-08
2	-1	0.05	1	1000000	ice	tau	1.388037510807546e-08
2	-1	0.05	1	10000000	ice	tau	1.388037510807546e-08
2	-1	0.05	1	100000000	ice	tau	1.388037510807546e-08
2	-1	0.05	1	1000000000	ice	tau	1.388037510807546e-08
2	-1	0.05	1	10000000000	ice	tau	1.388037510807546e-08
2	-1	0.05	1	100000000000	ice	tau	1.388037510807546e-08
2	-1	0.05	1	1000000000000	ice	tau	1.388037510807546e-08
2	-1	0.05	1	10000000000000	ice	tau	1.388037510807546e-08
3	-1	0.05	0	10000	ice	tau	1.591815167171204e-08
3	-1	0.05	0	100000	ice	tau	1.591815167171204e-08
3	-1	0.05	0	1000000	ice	tau	1.591815167171204e-08
3	-1	0.05	0	10000000	ice	tau	1.591815167171204e-08
3	-1	0.05	0	100000000	ice	tau	1.591815167171204e-08
3	-1	0.05	0	1000000000	ice	tau	1.591815167171204e-08
3	-1	0.05	0	10000000000	ice	tau	1.591815167171204e-08
3	-1	0.05	0	100000000000	ice	tau	1.591815167171204e-08
3	-1	0.05	0	1000000000000	ice	tau	1.591815167171204e-08
3	-1	0.05	0	10000000000000	ice	tau	1.591815167171204e-08
3	-1	0.05	1	10000	ice	tau	1.591815167171186e-08
3	-1	0.05	1	100000	ice	tau	1.591815167171186e-08
3	-1	0.05	1	1000000	ice	tau	1.591815167171186e-08
3	-1	0.05	1	10000000	ice	tau	1.591815167171186e-08
3	-1	0.05	1	100000000	ice	tau	1.591815167171186e-08
3	-1	0.05	1	1000000000	ice	tau	1.591815167171186e-08
3	-1	0.05	1	10000000000	ice	tau	1.591815167171186e-08
3	-1	0.05	1	100000000000	ice	tau	1.591815167171186e-08
3	-1	0.05	1	1000000000000	ice	tau	1.591815167171186e-08
3	-1	0.05	1	10000000000000	ice	tau	1.591815167171186e-08
4	-1	0.05	0	10000	ice	tau	6.881567899519331e-09
4	-1	0.05	0	100000	ice	tau	6.881567899519331e-09
4	-1	0.05	0	1000000	ice	tau	6.881567899519331e-09
4	-1	0.05	0	10000000	ice	tau	6.881567899519331e-09
4	-1	0.05	0	100000000	ice	tau	6.881567899519331e-09
